Id,SalePrice
1517,134076.9383119482
2304,118826.93222237872
1312,96730.40840529352
2012,133230.50119153984
506,248812.21291576527
2865,227650.2871363882
2367,98240.72230228703
554,76696.55078455267
238,125947.09270219576
1954,117693.58800502087
2488,135945.0114598843
2291,79727.58920018117
1969,107100.69682879365
2725,157453.19795665453
1482,140078.65463932257
2763,189909.27785489525
503,251933.148860607
1584,246326.52044894788
1531,131875.5612379841
2210,161881.96643372052
459,311266.1434195967
556,125232.14560979247
1347,128009.18680591967
1290,77190.07764335323
1388,96571.03856383
1571,104718.10643204428
2754,188694.03770770272
765,122680.0673886029
2494,128374.95963663263
2870,258651.7837405648
7,215743.54850471934
1114,252357.89218976535
2418,267102.11427759356
291,128333.58945990121
18,322364.25159139116
39,376512.4002808522
1001,244853.07241560597
2442,227861.91167089672
616,118675.30222171152
2680,75744.77782054752
1414,125748.6428790301
289,138172.08095040327
40,239428.8119383635
860,122496.88921166399
409,137225.22661014184
673,142955.51831074813
2427,172654.84401779194
2036,228710.56883528017
2564,142726.73483119358
642,133573.71672352904
1008,169312.94404360052
1908,129950.37898932752
2519,194606.66454101884
1369,95363.43264542839
2855,168470.0903879321
712,99081.69286504308
1943,114352.48375265476
1958,127868.21241063824
107,155064.1803548043
2295,206772.2877140928
704,92988.71104277049
676,137389.5400176747
259,174929.59632424475
93,286777.6298211134
106,246076.45188875613
2315,178294.32138805345
1050,108776.35498661267
1095,219397.10708078978
2709,144141.12179659438
758,118517.2506108254
1496,154203.1122060972
2370,119166.11104555387
2458,282986.933800972
2733,131350.8245211109
161,256130.06142169586
726,140979.5384860669
845,199356.96181004265
947,247556.71507080825
2232,110271.42770456844
2563,153063.0854956803
2299,132100.15898459646
211,74897.85995028907
605,146239.99705012405
1478,192805.29257646634
2247,283607.05463486025
2274,236729.0017530602
2869,235510.26172989918
967,208755.11151442945
2656,124167.48953944205
667,169773.64310533347
1042,103742.14042570794
2023,148604.20150371775
2447,394018.68890318327
2055,131382.78916497677
2275,276816.9867984742
2204,180833.68399620478
1563,278904.5216322565
483,199864.26050129157
796,128310.9411875637
1526,170887.85362187098
2042,116830.75788340837
442,346304.21838114137
1693,310887.25481249264
1468,216852.66976997018
1430,204666.14381112767
2605,114814.12629014367
1529,211498.77867614277
335,146510.97186382866
1287,126444.43750062145
31,93848.98979634736
1785,308708.7399072333
82,161122.07586756189
2620,126124.38368503116
252,172858.4565927748
721,36118.60840654858
2165,177664.29614427916
2316,185364.38139382112
775,122126.73336064436
1558,48651.66052130618
17,215709.68262287843
1022,220332.1511816629
925,131057.11834350432
438,275816.9134616658
1270,118766.59998789163
1272,117056.55397042858
215,133596.1308078626
266,226587.1140084401
2402,288853.9222625315
1250,124591.93476433308
1984,114136.60780923316
1279,139710.55025060367
377,254449.6799662553
1252,105553.32642183545
2156,260883.87186361995
499,315410.75519068656
1374,128819.46250200886
2898,248222.58690526497
401,110865.12100397726
2721,144967.4344514214
2078,258574.80835796412
2589,132956.00232049267
1946,222836.19712749304
1334,130691.19464173219
2781,216873.25937321983
431,399626.3408764376
576,198390.21321934866
1474,204792.92488648204
2254,138160.3903590409
2155,280983.5567740933
885,101560.86007077643
643,136261.9496793995
1944,119006.8829730873
480,195066.96512523192
2845,88871.60195127448
2387,316901.7273906605
2407,200755.1197428945
2527,159217.73749480626
2514,148038.14509186437
629,121299.42386859763
80,215359.93764702158
1876,137065.63327504174
1546,119201.28810707336
2518,167468.18805514186
2347,143068.44841743333
783,258340.30633573278
1322,47053.956316095435
194,88822.38063396147
1770,290745.02014251245
2143,136562.98179025826
1229,220107.92344312023
511,287992.56353611866
46,216994.47970946127
1348,138199.9012215602
2465,194616.50334423626
387,237604.22002734803
873,222294.844414747
1918,125092.16903929363
2764,235558.78748949134
2184,121851.53217399148
934,144791.07142404234
1920,128725.19940636518
2631,140658.698180805
1768,711730.2488236445
2040,114048.94658861875
1749,219733.40029850297
834,242831.9676709528
1457,228377.5759340039
79,112795.1098149009
2302,130750.01444821364
1817,150033.33143628354
2755,220650.93142088037
359,175374.59658412877
2059,110678.8283443432
2092,245610.7855419556
2516,232461.74546813648
150,115028.28757699371
1656,140554.8200973028
83,91974.69859568196
2411,180841.2185639197
795,75542.92702487698
2312,218974.2913744134
2917,91460.39276787557
1624,175811.8092161969
2215,292054.9696920318
1211,147916.38146244854
1485,146050.69303852387
1024,165678.16620703464
570,191201.53508875894
2874,129865.34044476721
700,106914.58469231112
2756,195916.60891429984
2022,170495.3681138275
583,232330.3258832311
2392,377289.5088420474
2424,187174.67257528566
212,101219.56957852494
736,133050.86444427684
1610,160991.8847073164
890,116293.17037427324
467,178045.23426836348
578,213690.17376206286
1747,191627.95975481113
1149,146171.42352603076
2758,252257.85060690658
857,142651.97434129982
2219,243864.4896243642
733,87349.75399540673
2909,110095.55881374008
1798,269094.960363954
235,121339.45760997137
2366,125384.42420537237
1027,131047.06661828136
1195,134049.00723414542
1303,61413.64302996968
148,177918.03517322458
608,153876.05627679717
2515,208956.7311352779
821,260473.09432567944
2500,267232.91290890385
745,106177.57904098445
741,125281.57602773327
1611,91200.76893814692
2532,126571.75921791288
1081,237454.58048061273
1692,463367.90518342855
2520,171312.82048043248
276,103595.97576020089
1992,124333.83644684775
663,61994.9847127508
418,124603.3080437356
1733,193003.45429201613
2359,144358.35019529902
253,170270.7634394581
1518,189207.94851209575
2035,129803.7099068534
2919,78443.16769043673
1540,276765.31932695326
2120,138784.74418725877
1674,168183.72783384132
256,152367.48299792412
2361,103168.56430743955
978,76246.53633732464
2280,127205.66730540109
2095,230408.58086906755
1709,346163.28073640505
2801,260678.82572736067
1246,114643.0173340189
2373,96190.34114087999
1055,278213.5082472905
2017,122683.84325379065
1099,251155.67976842442
1344,86333.72109923109
835,200012.89635626794
1117,200568.57603512798
2043,92241.77214178315
2085,125134.42323318504
410,145857.54263606848
2650,113275.91092224787
2867,181136.8838099612
1668,116002.69925177147
1161,162186.39334467417
2122,169177.28079195935
2539,146506.08622038565
1047,143827.12504322644
1445,129962.3098833901
541,131867.31526948643
569,210982.77449727242
1276,111553.51132619637
918,162960.29390488047
326,162219.01717039634
1936,132065.98302614232
895,95464.63088452212
257,137186.52100051942
1241,181732.34833824463
1545,116981.03891611527
1189,172664.5297030743
270,132800.57024621143
2066,159599.5390921418
693,105878.062792223
1259,132669.74872729587
2916,154206.27494375294
2321,291642.4152202567
1977,88249.64821896107
1895,148411.29217834558
1240,167438.06738160548
85,141373.23089515162
1823,117266.46010593305
825,294511.6813310743
110,232185.416455709
697,115702.53500554508
2297,119796.103061187
1231,132725.02211281733
1355,128163.87765086479
968,343097.167819312
584,210809.43422869258
1315,125417.59412689866
1606,136626.2174653209
206,96053.30734691457
1685,355943.2855176015
2016,137249.36860509752
869,196716.94882807572
2135,122931.72660895462
2346,172022.98789588088
2430,233465.30742279728
2198,83881.1394577951
2652,117315.85402754345
27,110061.7023255318
241,155206.98755394891
906,124606.14179448613
1506,109747.15188554837
2098,357466.7038728057
1435,216597.1145363011
2213,136151.314465313
1274,135082.6220830821
743,50929.52487407064
1737,186599.61659058314
2797,285574.2333056486
2185,69509.24784262726
58,165277.57418979076
830,190956.26523537413
808,115042.67079407172
680,140614.81471345472
1153,111822.68448279945
1291,118063.30029600776
1818,146086.4007427899
2161,175574.91863883674
1883,117937.45657287224
350,387608.4777351374
2473,142626.7602480459
295,176372.2377031755
293,184796.13988420123
859,135623.88754512384
288,70469.98815929367
1578,149339.84533840595
102,175497.06651920883
2831,127893.3379192623
1030,150571.79217131154
2551,149374.19883560916
1286,140009.29741121858
958,303896.59982357215
776,124044.18124282129
72,249687.6010165516
2263,243575.77415717425
1866,147327.71133981837
2876,75636.78124295974
2146,244524.34155767478
103,163891.22376943586
1500,131800.0597119101
492,189116.51940541004
167,133303.7058636362
2597,113606.75277250107
2685,110540.27569516363
1035,159539.16156403997
1220,75355.83005251028
2602,153336.45496515874
2159,206770.90576548982
695,122255.3875166599
1109,266272.6367130092
640,177006.54097739435
1652,145198.2814042411
2090,195057.89253425543
1188,173212.0695149007
2345,243493.09787049424
1059,449285.75239111384
2751,217163.670078661
128,208447.60228567125
1523,172559.5821475934
2925,179524.53753034218
2145,290207.13550960174
1121,210300.69902241704
566,239959.69201280858
565,249260.78213667823
1331,134838.25849274144
2928,123809.70441886499
156,137007.958844305
797,131584.76832728987
327,91067.59316558555
2859,149943.18331000124
1453,122736.39578419799
1762,356365.9433403838
1868,206255.08081241994
1760,176931.35153279128
1113,241992.34881870245
1812,185835.66857662066
117,148816.20064664472
1142,205143.528304079
2342,441682.192365409
927,149464.30728834632
2478,171802.60965109532
655,82975.35409445348
2064,131824.04763345188
369,280930.40399239113
2239,106596.99179515701
2732,214486.4206141368
1653,156593.29619662336
959,196327.57597346316
2395,354590.3326454895
1412,100195.37442314574
271,248140.2754093249
1484,140540.17024554376
1497,145180.217970284
552,152479.89593910144
2,118676.58555481222
1855,302905.81621106004
4,252586.5643498067
2292,149250.34143987802
134,139871.69827211296
646,98312.78481134425
42,289732.02842541994
532,231020.22812220556
713,90360.14333530319
2561,135955.3360071435
2360,138158.06533338522
1333,128554.61820519027
1407,257772.4898467316
2892,328559.1938149849
574,203951.00276604615
1227,192137.69443681542
2591,208221.24975587756
1476,211976.8525704566
1125,253831.9063307846
1446,148184.1133393024
408,110481.11665660536
1101,287355.98079468997
2251,189271.33929363862
373,169254.15505301437
2554,126430.57287439813
2382,273138.0447481893
1985,82332.06204022627
519,229615.25291058113
1093,187349.33415821302
864,247817.81329563278
2889,136894.36044054042
2308,180195.334671472
986,165709.7080497232
1302,141211.79254268418
585,150562.80639124478
2708,149127.7412324408
147,125810.59259082188
1441,224191.9648646045
383,187552.1301950479
285,140922.57671277356
181,110866.94381752638
358,188155.32642566727
780,174786.6920161466
258,186397.7019734092
1865,210023.15403350492
692,117802.8733155235
2902,341862.97522986383
508,244729.62415079132
2638,142545.55611521364
36,135114.64183403365
611,165844.56798327307
2281,137502.43286673058
1678,112552.20531153196
1696,504634.8025754472
1557,39777.951264583
2180,148056.89390558688
1726,206617.32235303582
951,147099.7350585427
267,213645.27296041467
2706,137548.20167173824
2221,274753.2491335915
1357,129446.31609848565
2901,321120.67188663915
347,173360.59529227935
2164,184193.2185597988
1586,314179.73727807193
360,154228.22659697995
1769,248296.63696922793
2617,158790.3523630392
1879,135839.10889783961
991,233374.95988046206
1535,123183.38122938517
1191,138486.83298695
1579,200444.08517879815
1882,148061.63442070098
1510,126931.8098675319
2196,146574.20151775738
1845,176049.73172233874
2336,390464.2525869629
942,81987.5766205322
861,130278.48817184911
2555,122916.90448864052
1392,154113.35247010822
2099,243573.1007745322
1543,118638.5973724436
948,293827.30609095487
1239,181356.07392953747
22,178569.96918374966
2796,231117.73656064985
2747,178990.80110635297
92,285323.8165349007
210,179290.77917894337
1858,211421.7583724697
2228,152910.90556772228
447,214248.6034230459
827,236979.71866259075
1649,202036.74727323183
682,125358.57717875003
2698,105010.36825001854
494,166736.9676961828
214,43967.19385683943
2441,217879.18048711758
2679,107267.926083161
1336,117468.96269110567
465,183358.76580410893
1524,152564.68638902513
2543,111879.27906323707
631,141282.5001464778
2452,309792.5587881938
228,151725.57256358035
126,163346.4527730042
1092,229111.28871127407
1122,201444.96201221785
932,230830.49258247824
1980,86117.93018285645
2171,107722.6037683203
551,155489.0646945769
2768,179172.6907270578
2056,106844.67387078777
1159,349128.5405490024
2645,108865.29407700212
1174,166604.45262405244
2266,226895.71675812016
2462,431920.35561514413
1219,148150.42560295673
2922,177517.0665143125
118,136100.65725310094
474,167375.9805576892
2576,147764.9383669006
872,288714.3395655617
1077,206018.86642664863
1536,139244.1814121158
1150,118048.4204673148
2341,349138.59828581434
1931,156325.8438805673
2785,134003.33777874373
2538,129045.69987320744
597,201567.33697406625
464,180278.53716461975
233,244646.71530424478
2169,127032.8124287635
2123,170821.16388742937
1867,156832.37736144307
137,247531.4940048189
515,241209.2130129385
933,112380.86406392077
2784,166635.07852287262
972,151791.4813230608
599,155731.51276100404
2614,125303.80996964646
2582,130849.75630337576
1409,166217.4247039089
175,98236.18774916658
352,213473.7670748074
976,88969.57188769923
2134,191276.5913814862
984,114835.66500884476
2396,394228.5897061328
1673,136154.5386365736
404,117238.20544042537
607,159263.86444618137
814,150993.4563579436
868,183930.66186603147
2271,184917.33745386387
1633,239636.38308310782
337,137152.4639776875
2765,181203.4186735724
1746,249500.58817850443
368,317773.4352089121
2806,205249.5240806578
1662,185954.4706484055
1234,220425.3440233173
1373,129790.00872916762
1672,110061.68379101878
1939,119306.51636777076
