Id,SalePrice
335,130048.4499204803
1287,122619.25255549132
31,100357.90315909176
1785,277109.0239614773
82,149677.36559352724
2620,122409.98752585286
252,168490.75417006304
721,82958.83261906705
2165,180594.0018343841
2316,187730.75825192838
775,120845.61225499057
1558,92490.99775250102
17,207910.71085974592
1022,226275.56178267676
925,125955.13534228457
438,280167.1584384914
1270,137699.43453926966
1272,115369.92592480572
215,142713.44159671903
266,224222.92971191544
2402,293051.0696309856
1250,114406.87117471028
1984,106299.15974714859
1279,135618.9694738739
377,241942.3362580476
1252,131599.50943316086
2156,272168.4944177151
499,321986.3858005466
1374,131433.32240963593
2898,234040.3541351657
401,103877.61838444546
2721,177757.6261873651
2078,248401.57570935276
2589,118031.58667089287
1946,203845.51722714718
1334,117697.26351147243
2781,218220.11798723077
431,402111.8378157745
576,204641.67857209875
1474,204720.52063054108
2254,124609.62897547783
2155,290939.3529093842
885,94145.7231882805
643,127734.74123524906
1944,114293.26297527799
480,203543.3298151371
2845,87714.14081622352
2387,302886.6528236176
2407,209004.50495295267
2527,155876.07447212082
2514,139736.25859691016
629,158567.064090435
80,199867.81486838704
1876,133399.12662787506
1546,112170.85879731775
2518,167628.91375204956
2347,158052.003262116
783,226806.512511007
1322,47171.10270674737
194,71413.05288448006
1770,284608.6099120503
2143,140742.97186440325
1229,216947.9793328358
511,280256.8070795469
46,230765.495144812
1348,153632.36103716123
2465,172636.55443604398
387,232547.38548437587
873,226800.8565092268
1918,120848.96140445609
2764,255351.42250678287
2184,112927.13023383371
934,140945.98767713897
1920,125520.42845613146
2631,143345.45562973456
1768,602983.5294360532
2040,112262.97064003175
1749,224156.54105727698
834,240746.66783540082
1457,229622.53335799312
79,115938.4555719006
2302,113939.37542611403
1817,142303.7825720454
2755,210492.41144653907
359,179230.29791029103
2059,105132.39503309374
2092,248435.41627455872
2516,221539.80688344396
150,103964.8007123802
1656,145292.10522358748
83,93866.65546489404
2411,182299.54315201746
795,71034.94884565781
2312,212714.3143119768
2917,93741.8289005075
1624,175110.36665366564
2215,276541.9090904557
1211,150558.48604023867
1485,153061.53977850074
1024,163435.04485972546
570,189843.64365911242
2874,125966.95255152165
700,123209.67282687085
2756,189738.60331872606
2022,162675.6109022831
583,233672.51121585845
2392,375069.48819984903
2424,179137.11617213252
212,100863.63334494916
736,114849.76321653354
1610,174579.48663902387
890,116658.09357287553
467,183027.042464203
578,236006.4877907024
1747,191264.2845092128
1149,153734.6810729611
2758,239537.57953779201
857,130477.31267959662
2219,257282.2656843593
733,72008.98551081217
2909,110111.43636958662
1798,250625.70351374065
235,136420.50259573504
2366,131289.05480746218
1027,126034.08788400423
1195,127209.99045566209
1303,50039.42971052893
148,184455.31033804794
608,157429.72619666526
2515,186731.09873498586
821,273933.8988304455
2500,275100.42648590053
745,105105.52556174745
741,112637.62119934871
1611,146455.33992736597
2532,120273.51786823482
1081,229747.6507977553
1692,443452.7573311392
2520,184809.3621368651
276,96240.7278370624
1992,111014.93509036503
663,52351.17300897057
418,121655.34172814037
1733,193400.99640927714
2359,138699.72648051675
253,169019.66438017285
1518,187534.21744864743
2035,125767.23651634251
2919,80544.18831213594
1540,233738.80059950668
2120,133352.9115748908
1674,172683.97160487768
256,137962.9795434933
2361,96020.37602280633
978,82855.7215905002
2280,120056.78951064679
2095,223561.91442768514
1709,335138.5689505295
2801,251193.20505531074
1246,107927.28162630429
2373,101729.1862608764
1055,259383.20805491763
2017,117945.84716123744
1099,253837.87386340147
1344,77043.86306728548
835,179175.59902471345
1117,192994.5857997649
2043,85451.89370124214
2085,118285.50120155893
410,151585.140983837
2650,103393.6708383399
2867,160927.2614048813
1668,110420.28536417517
1161,151891.33469917718
2122,163067.92508142674
2539,131101.87539822934
1047,125009.36519090831
1445,116396.91066724861
541,125702.22362066845
569,205801.81127958244
1276,108542.5211525972
918,146726.0806533344
326,162055.23592318394
1936,116443.09284915523
895,95268.33237512864
257,138667.25188377357
1241,183519.21195483126
1545,108510.5308292486
1189,167153.82293971744
270,132446.25568986547
2066,188021.54530110018
693,107803.01840625888
1259,129162.02598316506
2916,146577.00708270204
2321,273960.41991097794
1977,85588.35424171916
1895,146451.4945527507
1240,158983.15490468126
85,149445.72577766428
1823,112814.9891433473
825,300609.00563063374
110,223784.21968650582
697,103933.64604794832
2297,105976.49934506127
1231,126754.17631557197
1355,126485.48302403222
968,350043.2733337227
584,216611.8471480811
1315,111841.68773724865
1606,121462.96430355987
206,90811.86234711467
1685,369434.7441493372
2016,129588.82783620858
869,194157.0643476732
2135,121053.99593599084
2346,182428.93477253083
2430,234777.5750668228
2198,54532.83671495686
2652,108589.30222298554
27,106324.48402846132
241,156210.1440218526
906,141293.10764640613
1506,103341.46134537061
2098,325384.37191731366
1435,221416.18357673258
2213,111970.03113800699
1274,131174.23610552115
743,48159.67269102023
1737,182922.0416680778
2797,290734.22575871466
2185,65472.172816142636
58,171897.88674064804
830,190216.98786317286
808,112956.49791069368
680,148590.90461348972
1153,110262.80534597633
1291,106763.56291494257
1818,139676.03803502268
2161,171344.95735927887
1883,115129.99667832331
350,363842.33560441085
2473,136438.79150744423
295,169686.58118875444
293,197771.6129034616
859,130268.594603056
288,74887.47051961882
1578,134081.0570444798
102,164372.44658527448
2831,156595.28270406634
1030,156575.810815784
2551,134181.21612299027
1286,138336.59238369082
958,320837.96450235375
776,116243.41710102638
72,221464.20929267426
2263,249984.0490121731
1866,153057.97564201488
2876,67797.83052860008
2146,254892.24472891676
103,176783.9347038548
1500,134076.27391537395
492,184786.08535937572
167,129475.94076558569
2597,114435.45750879099
2685,107221.84881595813
1035,139398.20354382458
1220,57515.313789081854
2602,157206.27367007284
2159,211651.86482466088
695,126038.89490678179
1109,279325.540896198
640,175451.53061914266
1652,151454.1714684266
2090,179519.6088095029
1188,172560.31528634846
2345,231170.3948299979
1059,426813.1555574202
2751,207320.4504693106
128,222624.18994353985
1523,184637.68044641762
2925,181192.17179850308
2145,263703.6381875115
1121,194007.13766135226
566,261462.58606233553
565,240956.5022895275
1331,135636.3191436644
2928,113903.86716731335
156,131021.08322076613
797,164096.27173318382
327,95118.92765313428
2859,146692.56938196192
1453,111730.20216947491
1762,348577.5808356789
1868,191398.0955247736
1760,173288.5307225366
1113,241407.62719206867
1812,188089.7327917161
117,145372.3627981981
1142,207346.38108225758
2342,430920.7399827158
927,134403.8741055069
2478,163165.06092120422
655,77894.30697494962
2064,119040.0086986289
369,285321.71403006
2239,118372.35746867668
2732,207532.6895805228
1653,152970.39251289173
959,185019.8294400154
2395,343485.73919052695
1412,98012.242768314
271,254303.4111911465
1484,146634.85111672324
1497,141060.35985059952
552,143703.56082664142
2,108967.13600785371
1855,288839.7034365132
4,262059.82287998742
2292,154018.6500518901
134,141645.14391454708
646,87904.38938239757
42,304262.921829168
532,205390.19236314006
713,94733.67605316923
2561,137541.15421061628
2360,128379.86751204943
1333,122650.502061066
1407,220322.34656718647
2892,319758.82305572275
574,212626.82221891402
1227,198100.4632902199
2591,234158.41588218792
1476,209071.7419046045
1125,240917.01756695574
1446,128499.36076534497
408,106577.42941671467
1101,300545.414109787
2251,186295.10344703167
373,180180.5321497706
2554,121224.15235375406
2382,270343.3786888938
1985,71581.98748355366
519,213565.0833262088
1093,179734.19465297935
864,259694.51700987862
2889,140853.88025775386
2308,173241.45120690466
986,149981.47167310413
1302,142207.94891169318
585,157689.94430310058
2708,137654.70432207605
147,125468.39297266438
1441,229450.25324995615
383,177718.5128827392
285,169786.66010129373
181,109553.66511255759
358,172997.7653065076
780,167326.28991837168
258,193117.4830145747
1865,197412.2205011635
692,111632.81774034305
2902,326571.66346679017
508,229458.44276011025
2638,128508.98505052888
36,146065.33324256845
611,166585.5765900862
2281,130062.86894001035
1678,124456.66187211782
1696,448156.4523508509
1557,59801.098194268394
2180,144320.67375626817
1726,220024.0250455441
951,149693.39399728115
267,219188.49977605086
2706,135696.80231988628
2221,231961.81441692333
1357,66664.59125798251
2901,317864.7166308158
347,176512.45065830398
2164,184754.85365204432
1586,313468.9267111404
360,157555.8525112364
1769,255388.40674839175
2617,145564.02804866753
1879,146761.69385941146
991,222679.621653933
1535,114150.04326044556
1191,148093.7727466899
1579,189694.32702042814
1882,129781.26277685753
1510,119537.8227107406
2196,134049.41958381975
1845,172071.02886394886
2336,380138.51543054
942,70001.2273131413
861,120329.54221240402
2555,103951.8398060656
1392,161898.54744523633
2099,251325.37249729972
1543,120077.92040426433
948,289621.67957712075
1239,157466.68797229885
22,190648.7472088144
2796,216225.68040782737
2747,185931.22884737016
92,282267.57140921423
210,177192.49774181875
1858,212810.9789666067
2228,148183.69771128538
447,203987.41623978294
827,245590.28459736207
1649,212271.82079077253
682,124947.41545736042
2698,100013.89178446274
494,160991.32870502427
214,91359.0353610498
2441,218226.57684894948
2679,94603.72948201482
1336,115894.98503142102
465,193908.25396589242
1524,139569.94624807907
2543,109815.80423760258
631,130780.14198996453
2452,305197.75178434415
228,155185.15240537663
126,162536.05640438627
1092,230728.15079055514
1122,181582.93334246514
932,216915.7184763581
1980,76332.1747929214
2171,103929.90292023687
551,140243.24888282077
2768,166092.9944780703
2056,102563.26500677115
1159,363713.93949152087
2645,105204.94804578756
1174,173346.56026209204
2266,234235.63462646888
2462,364498.9554438395
1219,142737.24087492164
2922,179383.90388851787
118,132555.95302681546
474,173345.23045241222
2576,144001.24470789076
872,296507.2472282672
1077,221801.69657968622
1536,118775.11640450834
1150,116590.7852355168
2341,322821.5052686786
1931,140906.2053746847
2785,125281.34885722298
2538,124484.4343575556
597,205928.4611849224
464,195736.18183891525
233,237263.63966285792
2169,135492.6880234519
2123,161336.5194185872
1867,148917.3837754852
137,263662.93748190237
515,227907.06583699916
933,111551.20265313733
2784,145573.93687476084
972,146399.66603757034
599,156224.60375390996
2614,120253.82849208408
2582,140447.8084923799
1409,165121.61741106975
175,93857.74169481585
352,213368.08989753394
976,90584.86313057091
2134,185143.15078649542
984,109388.72121591422
2396,395054.5554402113
1673,134074.90134801404
404,121854.98396724647
607,154433.26325355074
814,170207.34288360938
868,181289.37261154983
2271,181902.94196108062
1633,260271.38180315748
337,151345.98540838767
2765,158313.11521622125
1746,257227.5825164832
368,325516.22047953965
2806,200985.83047151865
1662,185194.41396154882
1234,222719.57437830526
1373,131402.3290347238
1672,104035.34276890678
1939,126235.19491370041
