Id,SalePrice
2865,194565.99729662633
2367,108201.5514726404
554,87388.47884562216
238,131406.0441709305
1954,112986.83849813041
2488,126317.5786902096
2291,99632.79980405328
1969,100043.8556658799
2725,166575.3027762233
1482,150510.6738729021
2763,191078.96656866174
503,238495.2005951781
1584,246696.25751605997
1531,144728.71436066634
2210,147685.651069327
459,329090.03719292145
556,123628.12514693587
1347,132984.01415717878
1290,88108.42386253376
1388,106772.57851962242
1571,389943.4668721393
2754,194266.92710091922
765,128743.12047696004
2494,123955.36624865423
2870,194325.77473320178
7,221780.0568056034
1114,242923.61060211496
2418,279285.60428235645
291,130830.08968258304
18,372407.46131397376
39,386797.59897443897
1001,262666.130534703
2442,230618.96697322917
616,125121.11623949338
2680,65850.57729082693
1414,132090.14233516404
289,141863.1999174983
40,234948.08107414146
860,124629.87090499217
409,136255.6773602056
673,145318.52231449736
2427,175322.35184506848
2036,196656.64234076513
2564,145431.69826377643
642,151635.54697328777
1008,180419.63083063887
1908,137651.8386631966
2519,204174.1690763844
1369,92652.28963576393
2855,164965.77585110435
712,93548.96402041211
1943,114785.01040058343
1958,133275.50961607823
107,169015.20982641404
2295,197522.43925700735
704,89176.62233358892
676,126467.3028314461
259,178260.7960081691
93,291729.04019468836
106,242704.72328481573
2315,171602.73636970526
1050,112906.47945756049
1095,216981.5199521487
2709,138380.23659174764
758,124078.50315264035
1496,155339.34132090074
2370,119440.83258626514
2458,270973.17831868544
2733,138732.90167573036
161,284811.5918424419
726,150414.24984375175
845,206282.532665794
947,259375.7445230473
2232,95027.57270175207
2563,144456.5325836113
2299,125918.64728266586
211,86203.55729079434
605,158052.8514910597
1478,200650.09684505613
2247,253762.1876945849
2274,203876.87337738217
2869,200068.83586334853
967,208994.81831428866
2656,110684.66847137186
667,196910.60011826424
1042,112230.77939479059
2023,153364.48256081328
2447,405301.9205367891
2055,137194.95160619286
2275,276652.8200324005
2204,169270.04367168478
1563,252077.61661408984
483,218283.17723757387
796,140391.63591933114
1526,155355.7077834667
2042,128083.56591073138
442,346501.45019774715
1693,316809.6940628214
1468,221765.8982180468
1430,199153.8469585214
2605,148850.4588061222
1529,189499.27241477318
335,132066.20802662033
1287,128552.92568017806
31,103275.83424367617
1785,273169.0383475788
82,151846.4945728535
2620,129470.98025278053
252,180672.04286149066
721,43364.25007661452
2165,179488.69471765903
2316,179835.50999200204
775,128091.05534969148
1558,49068.614574384395
17,209188.7349281892
1022,231179.76668338187
925,127297.19939922408
438,268913.21827123873
1270,141173.60542858855
1272,122053.7402968306
215,136099.77320879194
266,219197.29218969663
2402,278767.0928099105
1250,123138.4171997848
1984,107941.13387774971
1279,142007.08376239933
377,254667.5636495803
1252,137488.18755065382
2156,268746.97777860804
499,314295.3110690084
1374,126896.42673244908
2898,252458.8457255355
401,114870.84170034663
2721,189816.96289356495
2078,242139.66074063923
2589,132146.82749267324
1946,236822.6551836095
1334,125224.10661123302
2781,213506.03842873848
431,410361.22552551725
576,201914.22362990468
1474,206200.8356078125
2254,141933.07853839858
2155,291478.9193587726
885,107895.9151021215
643,132151.0782559308
1944,125373.45213640049
480,199248.4441756141
2845,93862.5962763241
2387,303497.6163881106
2407,203185.1741714984
2527,151298.09449926068
2514,160888.22507182485
629,158071.37074711948
80,202379.89904628904
1876,134667.77077506887
1546,119318.09515151019
2518,162120.0367551099
2347,158101.45418224207
783,218130.56139739184
1322,59490.89244220906
194,80895.76720948094
1770,276508.61093079846
2143,162922.8206235793
1229,204304.66505525287
511,286023.4198080159
46,223844.70101042272
1348,152940.13654441765
2465,189362.44327006518
387,241685.02509349113
873,222459.1090416266
1918,123737.3668925668
2764,244949.48421320377
2184,134522.58451782572
934,139552.09645477196
1920,128606.8988910312
2631,141008.4021563352
1768,766145.1609600772
2040,117821.10094751565
1749,223527.50950136618
834,232499.3718820132
1457,232350.53525408928
79,126236.20352019186
2302,120320.68622131499
1817,151619.42473846895
2755,217240.04020756838
359,174794.0219650752
2059,116037.72650162985
2092,244244.00375815408
2516,227476.13799418442
150,112212.31905779649
1656,151977.97081235735
83,99439.09951573204
2411,180117.17060116216
795,80859.20824087963
2312,220697.89427406865
2917,104180.36377009065
1624,179520.40211614297
2215,306002.95147959545
1211,147836.70147612976
1485,154174.7692210156
1024,163955.6656187456
570,195952.66519134765
2874,127127.15132805942
700,133116.15675918487
2756,197817.76168985874
2022,169021.36509318516
583,224272.38903544046
2392,361928.540305668
2424,176129.03370187298
212,106601.40746751233
736,119019.34853176799
1610,175178.24093810454
890,118161.54736855156
467,178168.44603776117
578,236989.4871121727
1747,195470.21082818386
1149,162507.73099448337
2758,249347.61915562727
857,132471.43449087074
2219,266570.6189035685
733,85986.93401660735
2909,113214.06269926117
1798,260016.91580844048
235,138232.82524300218
2366,128342.74783839907
1027,130099.68381339688
1195,139826.0787335907
1303,60851.24584158742
148,178357.76428299054
608,151368.0380502302
2515,193350.78519103263
821,265410.4211869861
2500,268227.27245563787
745,110566.43533280936
741,117836.49456067744
1611,127198.91118520444
2532,129289.89567168598
1081,231404.64260417732
1692,460530.2109094421
2520,186716.01925456486
276,104526.58911965013
1992,114676.38701162489
663,62203.079209835625
418,128605.65856476355
1733,196306.9319577404
2359,141898.87552793472
253,177378.1573376496
1518,166320.53313844136
2035,123198.36202044973
2919,86696.65752908887
1540,228149.86056477993
2120,138408.39742317089
1674,174806.58767871832
256,144345.99606244394
2361,104550.67215145586
978,93052.33010804764
2280,147898.98862368622
2095,219251.53986374254
1709,338087.4255173109
2801,248983.10007764428
1246,118766.54258627302
2373,106357.90517679274
1055,265204.02883717057
2017,120097.75974253334
1099,246781.40359976923
1344,83208.9677342698
835,193911.467748527
1117,200081.67272531454
2043,88391.50270035352
2085,133593.5798329941
410,150941.04773519162
2650,107848.51615608537
2867,166222.56450622846
1668,120385.72078026381
1161,170524.52746049364
2122,176893.09787048982
2539,140593.689606372
1047,136726.07476902462
1445,129482.99889044567
541,132116.52393440952
569,210757.4943827889
1276,121631.7375225901
918,151652.20025815815
326,159234.8898000602
1936,132085.46288559938
895,104019.14144340175
257,143762.31795904887
1241,182953.752794984
1545,114583.93077933199
1189,173228.11851339208
270,144620.31618600214
2066,200363.42301716408
693,113209.60146767106
1259,137549.74422840565
2916,146249.34749014935
2321,275928.0104793876
1977,86368.94252030601
1895,150902.42543085027
1240,159059.51504027972
85,152726.5963724123
1823,118253.9155366879
825,298961.6700304976
110,228843.88038581595
697,114392.96765584008
2297,109319.41133108325
1231,132786.82793211666
1355,131481.39469229264
968,348278.454611997
584,207439.69496647385
1315,113887.77216408838
1606,132757.52936374213
206,104450.19315446416
1685,361141.00460667245
2016,131473.23893887893
869,202077.53056366567
2135,127467.96476311637
2346,173887.82941486014
2430,234372.63636345978
2198,77711.137365898
2652,113574.4119053935
27,115293.16253013746
241,165833.41797709657
906,128548.84518002515
1506,112501.34395874439
2098,370166.69869161776
1435,225257.3987292216
2213,112869.43342167315
1274,138467.1611277481
743,54227.174990708714
1737,190537.83280650785
2797,288096.006912713
2185,73544.08594363678
58,171314.17484422756
830,196698.34632897546
808,123907.25467596286
680,160807.9788108481
1153,114869.96476926205
1291,118740.70900491874
1818,147732.75236666828
2161,179033.11947653876
1883,121191.38061666708
350,406029.77748884336
2473,143256.58384422667
295,182505.14218395276
293,208003.63240051776
859,132323.02991055005
288,78539.80268131875
1578,143241.943162683
102,178650.29535799698
2831,163188.44593803113
1030,158562.3558364158
2551,139450.56223141655
1286,130977.39308262682
958,317348.54700730386
776,127292.84105622329
72,228125.3565128662
2263,244879.89714518943
1866,155823.6985593881
2876,76243.60967210402
2146,252935.11644136268
103,187648.09276907827
1500,142813.1302287325
492,184327.93272947991
167,139058.06875431718
2597,125180.5982461758
2685,106490.13419935446
1035,148837.59577270504
1220,65950.21065542396
2602,152432.84085548544
2159,211708.81980977065
695,135113.44033565623
1109,251052.75582565565
640,184463.41834212292
1652,149004.1652895557
2090,183117.60574354912
1188,171897.30389069798
2345,230121.11268898737
1059,461441.61311188387
2751,217749.53137374116
128,216610.304660926
1523,186727.30019456532
2925,171019.14393944672
2145,297079.7104833083
1121,208604.53837374173
566,302268.031669839
565,221509.2857491786
1331,135915.91746193875
2928,117958.50293464372
156,141705.64213576916
797,160109.9678933989
327,97161.6074346991
2859,143875.90358642774
1453,120712.94194185587
1762,345596.62260616117
1868,187737.44354153855
1760,173497.02304831243
1113,235554.7728887437
1812,190881.3300471005
117,150630.52606813557
1142,209700.96082834594
2342,404599.7181565058
927,141577.24135565967
2478,173680.00993743457
655,91155.2119227269
2064,128393.02153240645
369,266281.68699306116
2239,114157.74320624652
2732,210249.11763649265
1653,156661.29408827293
959,195403.76846807767
2395,352109.00546897616
1412,104592.30714254649
271,270969.0393484038
1484,151928.91325745103
1497,149055.1638139953
552,148949.07063052003
2,115514.98477497889
1855,303790.69951765065
4,267706.2365644377
2292,151973.56937417833
134,137078.1267414288
646,99416.52940439952
42,290844.9402638029
532,229866.56608854915
713,98037.50726635206
2561,137511.05044385424
2360,142312.3513862727
1333,124193.7186869673
1407,224402.74450785678
2892,308908.01904376975
574,226156.04613048193
1227,191552.0444399683
2591,220742.8229724679
1476,212051.28497812414
1125,248853.43010294222
1446,128973.43299109378
408,109610.70493126559
1101,287133.7958804875
2251,184668.13782983445
373,179513.24717470547
2554,122860.36621015784
2382,261483.81277542625
1985,82825.2644575862
519,228468.61057198897
1093,183625.75194299896
864,259454.21109656285
2889,150957.04145568048
2308,177172.39765054558
986,155958.70707986964
1302,144683.21574579828
585,151607.0362133996
2708,140316.97825476422
147,128706.6552319315
1441,227382.62351685532
383,174571.55677157495
285,166300.25985338943
181,111211.00633050909
358,166096.79117608807
780,170380.9631508816
258,192024.0938357533
1865,203133.4099545035
692,117473.49738508329
2902,331417.13877841376
508,237267.4791665771
2638,131979.35494503423
36,145383.15366316197
611,163356.31259359166
2281,135523.16182103395
1678,127824.38813493695
1696,505782.4407607974
1557,39880.538773477165
2180,150318.30530440275
1726,214853.08338212146
951,148547.70173533418
267,220706.6127527269
2706,136584.87649983627
2221,227027.66020243306
1357,123538.13543933706
2901,317245.0998157503
347,176800.6036000332
2164,193700.15819258284
1586,315274.6059795501
360,160210.05997598654
1769,237886.222021496
2617,153041.14752783885
1879,151654.99880312616
991,216584.078980348
1535,119588.66041535554
1191,153364.6585028701
1579,200858.1236649255
1882,136376.35465790055
1510,124966.75394557675
2196,152033.0859568073
1845,180874.48282980052
2336,389882.10167089547
942,80731.75594386522
861,125104.5311490964
2555,109419.42446163924
1392,155639.94989661203
2099,246202.95000830753
1543,120562.7989544483
948,283463.1869643572
1239,159505.96567199996
22,183750.8313944902
2796,231478.1762586834
2747,183349.36978136157
92,301396.7042643037
210,167171.77362549395
1858,210939.49764078457
2228,159658.37369394323
447,206474.99828660823
827,242106.36234218287
1649,205560.6822081205
682,129930.24828873546
2698,103457.8759043951
494,165636.86443936458
214,48547.8872210683
2441,232719.85359875538
2679,94616.26281852812
1336,118304.59370152875
465,188399.13021822227
1524,137374.36816076544
2543,118571.46113793227
631,131139.61739445582
2452,307283.8254028875
228,151595.0188656635
126,172605.29479804853
1092,223158.3338877381
1122,196072.62425337618
932,215698.84468711997
1980,87096.4410496594
2171,108180.88386577049
551,146388.36955612167
2768,168132.92947464078
2056,114126.9565613863
1159,374127.7001315591
2645,108436.12748239351
1174,186620.8263471798
2266,224078.9165410955
2462,448692.53765871836
1219,146102.9785484538
2922,197220.53259776777
118,137533.093286173
474,176556.62447465985
2576,146853.04265565902
872,300942.8035869185
1077,216578.2706559491
1536,118336.41002010723
1150,127862.21601947742
2341,321239.6018492852
1931,143785.57120653187
2785,127351.02439742965
2538,126714.81231733103
597,205885.40146596462
464,198895.04629889136
233,231440.9379506633
2169,136824.30633609038
2123,165761.34802053592
1867,153731.1533774975
137,270035.7695952288
515,232289.40700237374
933,115531.13354788888
2784,161712.11933605207
972,153599.92870370543
599,161857.30246758624
2614,130548.01951272138
2582,141100.5865925863
1409,161690.83073239724
175,93625.50125993439
352,219211.38896816142
976,101487.10770994483
2134,190873.3833133064
984,116070.21365883028
2396,376288.7757265014
1673,148534.41427683408
404,121304.09642088265
607,160499.8419826568
814,162447.75859735452
868,191147.23159083122
2271,179093.31062348097
1633,248873.50547894798
337,167438.07024800772
2765,162491.2337091961
1746,253992.0373003658
368,302740.7843692541
2806,206445.02145363533
1662,185067.5508686853
1234,214761.37936746806
1373,140020.24672315584
1672,110606.12539473486
1939,122244.98331236737
