Id,SalePrice
386,241361.81620588154
2005,119376.59719861345
2908,143970.9618353853
1814,225001.62301062094
2446,452802.8379665336
208,128948.8595339011
1679,131206.54096598085
822,308810.3955271074
6,191847.15710373013
1781,356422.70384519617
2397,295388.63842033665
2340,286453.22944349167
1618,175036.5241254652
2843,123335.17926914478
1061,322574.6577850373
2786,108121.58961919043
1935,127075.09062090982
1341,115985.3410173892
521,286082.4258568585
2136,142700.03593375254
996,199957.16596315242
227,153756.74760735175
135,173186.56016965862
1167,177106.4973924025
294,240282.6168287068
1776,209425.40322917327
540,197420.22297887597
1717,199036.90958874184
2303,111702.07994346693
116,190643.2501089708
127,127558.46959862206
1371,143386.06573363347
1014,206307.10847508488
1507,100544.72516874503
702,146460.58717718534
750,156562.39204559522
261,151728.22989495844
1559,58562.602885148954
577,231268.5885144663
2812,208649.23484691652
2080,149725.33962249896
1368,128602.5447704359
2376,114934.81903950684
659,104389.52915452654
1235,119371.74451562762
332,69663.4656927581
1917,135592.86027847882
2094,243945.8510720306
1460,272757.264792033
1471,215198.97004223685
1509,122966.6064895168
1922,130515.97856187355
433,405786.4875874992
460,277911.3393533707
1116,279753.0216802838
1137,179122.456652069
53,190138.0453133043
2354,242672.17560422234
1475,216068.32985874824
1761,394284.369764423
842,141060.63912407495
2739,177189.77853013948
2509,169671.70076736482
1007,218788.0643020058
2610,186519.0584687516
1952,71484.62504256656
2719,183542.65924408613
2921,82601.63377006771
1966,127051.45334817469
292,120216.67391102575
1204,222277.7125558413
1829,256973.0922578345
2419,196971.21643633163
391,183075.2015430308
798,118559.74008608796
481,204545.4455458196
193,209385.6002139747
555,121628.6686176695
899,62081.139764241874
2357,196544.91478660936
328,117055.72090864228
1356,122969.16141916532
1154,100120.77238278324
1730,188758.80423758365
2249,150661.4416323388
1119,268596.28947995766
2856,132678.16889916314
1394,140515.67333501484
2587,117165.26269502332
61,304117.7699648
2661,211705.41231442476
2711,125060.82684453903
1147,185206.04422646295
757,137878.47465861775
2623,81960.32978252694
2378,162318.92122826353
1413,152931.35047327774
1722,240376.93832839257
1112,228616.44885116932
1623,195458.20637508528
1201,197462.59406305035
1513,109669.81640031468
957,409595.18256674055
1171,267399.09059837856
1145,198689.09529488208
2726,251574.20515389787
703,172611.50901186373
760,57330.30208226293
1964,128528.16414695187
2512,191328.00158300134
159,134750.75745046
1281,193820.04836182552
468,186065.10785729066
290,126073.73054191936
665,95270.64354694542
1463,266107.5013556052
1792,233246.86828124616
923,132970.4003672204
500,293632.69096305966
1408,171262.4681154252
331,53156.013257521205
170,152251.2736408359
2192,79768.96527477633
2571,249551.13361519482
2314,179072.9891380081
2647,85150.17900102306
422,381152.540057346
2457,312082.60800638376
1838,211408.55933226552
2805,254738.1965961964
1645,173664.58770350786
1711,298925.5266466092
2825,250626.66701831343
322,320471.4838959635
2103,281038.59851597063
342,120359.57783584576
600,102290.27093825256
488,201012.85840815678
1725,301707.90090587223
2246,266720.2630728176
2847,180036.8543196926
806,249083.01232238347
530,231470.80163344322
963,194117.10876811296
2678,58970.617184721865
171,82542.78607765865
2401,386291.12603937485
805,224771.12867575698
2259,278616.97576849535
1748,195739.33565049758
1361,140059.75643497752
1677,141773.05361942993
1406,166469.1073965598
2322,241328.6574136666
688,187784.3543857725
143,129112.94325271063
804,217596.20868981723
1214,175880.93837161548
2828,163878.1612824467
1999,185112.1290507107
2467,197616.45525607746
2665,171477.31902400078
1538,344993.3116152615
398,98268.9469771483
2822,132917.8782221945
2157,155314.7290494456
1856,174406.5435454133
1269,104929.31598344911
2570,112133.93080168404
2320,251451.85390313528
1517,129840.15818332555
2304,117174.28141417494
1312,98585.45064340718
2012,139981.34504377097
506,232976.32988610025
2865,197460.54426322645
2367,128961.78697043261
554,113714.52089366782
238,119107.20763283223
1954,104829.56532053673
2488,147975.14528654935
2291,86285.5799394669
1969,93301.88629094046
2725,170160.11925186636
1482,162833.15438218392
2763,219202.21909879008
503,241732.3915941494
1584,249452.29776637
1531,154031.76614322467
2210,162087.3003031821
459,301345.6859336458
556,136046.4373810254
1347,145433.87695045816
1290,73775.56934294244
1388,98028.45089758374
1571,307010.3504326567
2754,210323.32313010423
765,109778.89684602176
2494,117575.07380744023
2870,211114.40278184228
7,220781.29772679787
1114,252889.09867282328
2418,288757.4622089539
291,107583.00725871767
18,322549.59855227615
39,327623.8470155727
1001,252444.5687829489
2442,249503.1311268804
616,121042.31897629029
2680,44810.80676672561
1414,105810.33108831476
289,128780.66664438276
40,267715.081415951
860,121316.19544199388
409,139956.94659016095
673,140309.03249687003
2427,189539.1148827332
2036,215551.33353967685
2564,146219.01374303363
642,185401.61185927503
1008,190832.86827744287
1908,153002.765401033
2519,222085.3251215825
1369,101050.91124648927
2855,170612.19752377318
712,80549.58942260407
1943,103083.86892451346
1958,144593.36031029257
107,173814.4488119497
2295,213640.79012940452
704,97028.28781333053
676,123203.24055716861
259,185773.445197806
93,281450.236367889
106,237280.36609217152
2315,192756.27507648896
1050,108377.79468378681
1095,210292.6457805601
2709,152564.18241487886
758,175606.04854814662
1496,171073.97222594498
2370,140844.32427242235
2458,275422.65392605006
2733,127604.48195199622
161,288485.595722398
726,173062.33760996582
845,209560.85767404828
947,261881.35731160687
2232,121777.01599681331
2563,153763.49396643462
2299,154581.90456786612
211,99394.50348265562
605,169548.06109475833
1478,222048.2550739306
2247,266393.0261838308
2274,218410.18842994468
2869,201302.37164232228
967,224444.44933439465
2656,99164.01580555923
667,226555.43735358072
1042,128831.0415414318
2023,170737.8663643431
2447,360124.3201762873
2055,127233.89075385779
2275,285002.7821867296
2204,172679.63732885616
1563,254239.98476208746
483,217807.54051053734
796,126642.58841179195
1526,150692.1838940708
2042,157284.90177736199
442,312030.60143147176
1693,301622.63300557644
1468,218949.95390211605
1430,188889.80894538714
2605,168126.5660199423
1529,188852.6066552922
335,145814.9946957
1287,144585.9323493936
31,119254.81522849388
1785,265155.02239517495
82,178022.74908012152
2620,107204.2058061012
252,214092.7274869955
721,52140.71689805295
2165,196347.1870499635
2316,185458.67661988828
775,123557.67918425892
1558,87654.57949310448
17,225907.1934444541
1022,240889.20129733416
925,112812.21869539144
438,283559.7525043115
1270,137463.40413733106
1272,113494.34866758902
215,111735.69543866743
266,229322.3647916948
2402,259927.42624648195
1250,109625.65914266696
1984,135271.42849093303
1279,141648.11654635565
377,268014.9483297907
1252,152160.1205022689
2156,271537.73825667053
499,327472.2318409467
1374,122119.34664425859
2898,243857.0202936032
401,100100.60998267727
2721,195989.5707077661
2078,257528.0137943772
2589,115520.28133812081
1946,233713.65371383447
1334,127007.8014106974
2781,247360.43224343262
431,348420.94704765757
576,214309.2117405529
1474,213977.4569309859
2254,169862.03450873564
2155,294141.1569936925
885,105622.7432774771
643,132302.78566668043
1944,125453.87352893408
480,210126.26097862935
2845,99182.83160832152
2387,297141.08675090014
2407,218907.74986668583
2527,176000.45909004635
2514,163767.36820474267
629,200686.12858772697
80,209467.15780567192
1876,141898.16194284498
1546,132939.67598990258
2518,175168.8252134379
2347,170938.88954058848
783,187824.84816951118
1322,50656.17150018504
194,58897.35407852195
1770,289392.2648543457
2143,128201.13143943949
1229,230517.10246328893
511,282847.673651804
46,221642.5249157392
1348,170549.77868391247
2465,195930.26388093503
387,237879.11187615944
873,224718.71846468328
1918,109667.5031912364
2764,236564.51588222152
2184,118414.81706772326
934,152618.68053722242
1920,125822.17777503189
2631,163420.9718349795
1768,484867.96591419587
2040,113828.6579288207
1749,226856.72224578355
834,224677.56565616606
1457,253377.86739925784
79,122507.56637984421
2302,109986.98262581322
1817,126829.24751157966
2755,250031.39603295317
359,177830.35892478377
2059,110338.23061211174
2092,255576.0716281652
2516,245162.97711154353
150,106416.88014371181
1656,153882.9862204648
83,95608.3134410521
2411,196234.0250732652
795,68855.66344614048
2312,248507.19962830096
2917,70123.61478480324
1624,187760.52931755735
2215,303327.9648464592
1211,148292.73745320598
1485,165134.39834436867
1024,196584.61195400823
570,198649.52227510698
2874,134581.80852891505
700,135434.69524174463
2756,217017.29359602323
2022,181141.4415060999
583,236873.98563120514
2392,319389.3515310085
2424,214782.05353360926
212,108495.7881696662
736,131438.4730851082
1610,180553.5089868505
890,108222.74077052157
467,188522.213614312
578,253864.61895025056
1747,191487.72604762716
1149,169349.76668543927
2758,236847.17666605068
857,124752.3022721298
2219,274252.0764923855
733,116386.73328552069
2909,117087.51947447192
1798,262897.7889636201
235,119289.68532091007
2366,148295.38964534877
1027,132743.03899705876
1195,133107.4710423532
1303,3905.5388853140175
148,208295.30014253384
608,167504.8112664814
2515,191761.61038066493
821,280280.96723557333
2500,283922.6051570943
745,113087.22525155172
741,129632.98064755835
1611,157168.24715118296
2532,111473.17151000258
1081,233898.23496940802
1692,355690.7661446447
2520,192666.60091017
276,104280.59472935786
1992,127011.26887550531
663,599.2668776172213
418,139216.88767786603
1733,204222.22152062925
2359,160814.14950781874
253,203637.2639549123
1518,168146.19498506794
2035,134754.95251289103
2919,69374.753326762
1540,233985.98160900176
2120,149099.62745547248
1674,188672.78169633588
256,153476.86595708737
2361,88568.59232113604
978,63403.63239272358
2280,160822.38269547652
2095,234415.52018797793
1709,302197.9047047328
2801,234682.17514272826
1246,96824.86618024716
2373,131700.92991947383
1055,270351.851568179
2017,113729.08525628457
1099,308702.27600313583
1344,93515.27542145271
835,185329.30231328867
1117,226976.40702209738
2043,77998.06779526081
2085,125599.72168552666
410,165669.59979397943
2650,118523.06342605874
2867,175201.9421122959
1668,113604.33005926944
1161,176463.39969311468
2122,174694.7245435887
2539,131005.73006855161
1047,146105.32847959874
1445,116661.77863054909
541,137745.0400737631
569,231747.12577853352
1276,121243.90652952855
918,151042.6664168411
326,178666.08954195958
1936,119198.99462233903
895,80366.6079448061
257,139718.8808123418
1241,193176.81787767657
1545,127233.27685273532
1189,180088.50349396793
270,155884.25897809025
2066,221399.10548461787
693,114017.84375195019
1259,163347.09156389162
2916,163106.0847369216
2321,287988.8592577528
1977,101306.78643778386
1895,174002.0063342452
1240,165512.35488479165
85,148122.8033278901
1823,109238.28079508804
825,293414.07608762407
110,222621.18271128228
697,128845.424306917
2297,89129.37868282525
1231,137529.75633500097
1355,134431.7120923656
968,327025.6987354611
584,225485.8809761512
1315,114152.9553309204
1606,126506.36617862759
206,109920.7822315055
1685,314570.6591686115
2016,137863.3340368243
869,213307.38920667768
2135,124212.38678736566
2346,182115.1103703864
2430,233721.14540933818
2198,85029.10162812611
2652,113049.86747768614
27,99109.16850609984
241,183487.3014733093
906,125473.2738533013
1506,101555.49872654676
2098,322511.7196952107
1435,219591.77098671603
2213,128652.43593970267
1274,134221.05844607297
743,16821.96111596236
1737,208095.80900181457
2797,279282.616450747
2185,51578.92483421159
58,191864.840449573
830,202525.50222034054
808,126617.46835087822
680,157400.29755219026
1153,106603.83704891847
1291,144651.51506447652
1818,183702.83064430556
2161,194818.63744289428
1883,129577.81212885678
350,311463.50641361857
2473,158070.71775529906
295,182382.7193185829
293,205166.48554111784
859,120510.29027841566
288,49301.47595239384
1578,151650.12231628643
102,211443.54411427095
2831,189188.72696327046
1030,190122.75248744478
2551,133049.0158013946
1286,148190.5667661773
958,289171.95200753
776,123103.58902552025
72,206525.18522350956
2263,267612.42963213846
1866,150250.533829479
2876,52135.363686551806
2146,267521.2658336696
103,180572.2651478285
1500,163430.17915026378
492,203880.4259570581
167,133700.9053686317
2597,107359.62284901226
2685,106041.35549926152
1035,150664.7082930319
1220,34075.399209855124
2602,146111.80739363143
2159,222312.77297287527
695,146203.40676777647
1109,258388.0257964644
640,201179.2947713642
1652,168622.62740980973
2090,177856.30718320748
1188,209166.9313421785
2345,244235.12218478764
1059,349870.22385200043
2751,240728.61989869503
128,233545.42257475737
1523,160106.70287621417
2925,169263.30152046448
2145,295309.18987430236
1121,228515.31778778974
566,288718.80673750537
565,227429.27847022167
1331,134782.39569755364
2928,117558.17167438706
156,148021.4761902718
797,164848.40956821898
327,84506.90742699103
2859,155391.71519434918
1453,99038.24976874888
1762,331651.3248807951
1868,216482.9830554705
1760,194138.6856693807
1113,266924.2392241687
1812,190024.29855937976
117,168196.12606353778
1142,221446.89709614846
2342,340697.6535869192
927,123088.24874690967
2478,190914.63934974791
655,53600.752451244276
2064,108133.92745542433
369,235452.74110137252
2239,124893.14425031142
2732,211182.65207188716
1653,170193.31074639573
959,209946.52586938208
2395,302118.78427434363
1412,96860.19557224074
271,264855.6966323515
1484,165048.0485277539
1497,138290.24217471154
552,165377.7904415161
2,104965.72356563061
1855,292911.08735466143
4,257580.33901838493
2292,170385.57865743013
134,141928.55013834406
646,109204.49445021292
42,314079.37186944624
532,220606.63718736544
713,53204.59095973056
2561,125680.03145451983
2360,128640.5422433312
1333,120750.34801113931
1407,232052.50411206158
2892,282039.26544402004
574,238952.4773070428
1227,188805.2040512967
2591,258001.47114962013
1476,225567.4926385684
1125,281000.1847849288
1446,125276.29501096183
408,119319.72433568537
1101,288748.40426995256
2251,199424.55903959437
373,212261.2053362471
2554,112659.85372295557
2382,277335.0747458341
1985,68051.54676145967
519,228030.0036475996
1093,213855.1708749612
864,267403.919301501
2889,152824.45831678156
2308,207680.7924661797
986,153133.89336056123
1302,148864.48661672743
585,165090.2432898041
2708,150175.08940652106
147,129587.61933281715
1441,230231.9231045153
383,174832.89900381002
285,172411.1342860444
181,114698.83239228511
358,176143.86358940415
780,196098.35580124776
258,211958.19024373963
1865,233381.83504803525
692,135593.09483499033
2902,309060.4877296861
508,275322.7411551215
2638,148079.13271332718
36,165081.2622827706
611,185501.0703357663
2281,120562.15352100972
1678,141142.18030453217
1696,379362.36010674783
1557,78152.85459444253
2180,152653.806049902
1726,236965.38461692166
951,141233.2184586958
267,233171.27113023307
2706,145415.66663951683
2221,231344.36805435084
1357,170613.9368477799
2901,306086.0378131848
347,202108.66790163633
2164,194643.01841396187
1586,306696.7075852407
360,179055.6826177584
1769,231294.26128064794
2617,177359.55048243306
1879,150064.71267571184
991,228010.7913994277
1535,113376.37875158526
1191,148267.42537152837
1579,217648.02225498646
1882,142021.79195163818
1510,110227.43978187675
2196,143711.15605954104
1845,192541.3341365005
2336,347537.30354446475
942,91137.70478145359
861,111193.86376596428
2555,82086.34776411159
1392,145049.8888472584
2099,280222.6387008424
1543,139691.1819932689
948,254230.39845583867
1239,151640.51299213897
22,194543.77173725772
2796,248835.48290708032
2747,184848.2329673688
92,298156.49896638794
210,177142.85267534154
1858,221319.16759677045
2228,188668.79550669948
447,232664.90180944884
827,243204.9059480147
1649,235262.04682752257
682,130438.39060061425
2698,117211.25188857876
494,191325.98668593075
214,94108.96761643654
2441,248792.46051277593
2679,95181.6934505864
1336,130807.9537333292
465,203915.56158293923
1524,126020.93022145284
2543,110650.84739376977
631,125074.81512684678
2452,303974.7314790478
228,174861.62453997764
126,156169.9423593576
1092,222842.5266717798
1122,210479.6668976564
932,229351.465495141
1980,86670.4022960253
2171,96622.81338214246
551,164881.35696114553
2768,179463.05741669005
2056,104604.53404433466
1159,342686.4821520655
2645,101678.50420081336
1174,186384.0178460665
2266,224164.82135889796
2462,341036.80176756624
1219,136004.54110867623
2922,182541.59139613714
118,149385.56489411602
474,196095.32206624956
2576,165925.90393451625
872,275679.7091643347
1077,239342.04921796755
1536,138845.72166651837
1150,118315.96114327153
2341,290458.3114234018
1931,135057.47398160677
2785,121737.42901896499
2538,118969.14768032217
597,229880.77645813208
464,197182.43195792753
233,220092.21587686753
2169,122721.04237951105
2123,164505.43578131264
1867,175667.17123205564
137,277287.4087038161
515,223939.7638706537
933,139578.47609638283
2784,181314.97797094053
972,182318.41404487984
599,175846.78990492085
2614,122993.74148115423
2582,141535.27476055874
1409,174561.5201842687
175,55576.9668457238
352,226783.23643675772
976,75343.08723943541
2134,210504.6191591113
984,101877.84975756984
2396,323841.9248866262
1673,154312.41425507306
404,143086.07485992624
607,173861.1006199317
814,152744.79688311624
868,203277.07976060128
2271,209703.7597101396
1633,221905.73722439306
337,172841.58120319294
2765,209048.4360451717
1746,244492.89778287662
368,316320.64458548836
2806,210480.4895685953
1662,191467.0372936637
1234,225788.84268555744
1373,132723.68421096634
1672,100398.0346283624
1939,116538.36083518341
