Id,SalePrice
2870,188246.94443693693
7,226790.61414991232
1114,237462.450513704
2418,273774.11680410453
291,116389.86753268809
18,357216.5710718006
39,375656.5114155952
1001,253892.1704012849
2442,218508.06644244955
616,134909.83361820146
2680,61292.67258726787
1414,129156.30528173695
289,138116.58263738596
40,254684.172110418
860,119311.87373852803
409,135619.89300042737
673,138256.871591946
2427,184300.8328453228
2036,178865.90900390278
2564,144536.70961776777
642,160515.79745796352
1008,181691.17912662422
1908,138605.7315650584
2519,197075.78234672797
1369,91360.46880301897
2855,154867.05147720347
712,100355.97947701125
1943,102513.6562303002
1958,136682.9543347539
107,183090.46271196788
2295,205641.23156755025
704,78945.37515567242
676,136227.62838391427
259,168779.20933974299
93,294655.2194662269
106,235497.26199930758
2315,168988.86676916416
1050,112878.44847674583
1095,234662.01528570562
2709,133053.12625540778
758,111818.52369771624
1496,143272.25567209747
2370,118372.50581516001
2458,264207.17456278385
2733,138810.59178020782
161,308057.057848405
726,144997.85067174133
845,207991.55278777858
947,235669.35004119133
2232,86195.88297137024
2563,138039.79751085542
2299,114929.21775415794
211,86084.59234208152
605,180152.6800390848
1478,224090.95142785186
2247,243709.41478286794
2274,209768.0845993982
2869,203932.6876981247
967,211078.0705306969
2656,103931.462152003
667,208517.60148276508
1042,111581.87011001173
2023,149703.82867611916
2447,396543.264052696
2055,142297.7607156373
2275,312032.4902813059
2204,174675.20698441565
1563,241100.8036692217
483,220313.87136691768
796,144734.6154002224
1526,159260.46218634726
2042,124502.35561837385
442,338589.318394499
1693,335008.3832796988
1468,222077.85276465028
1430,211713.16890483588
2605,136691.13754501482
1529,191641.54311258224
335,124828.60406939794
1287,124637.77880147028
31,100042.80034430993
1785,263531.4457217639
82,160480.3580380538
2620,118362.03018950201
252,192664.0613025865
721,88744.18657561745
2165,188141.81083265372
2316,187045.31650961417
775,131641.9970940381
1558,107236.03385785678
17,207208.38506888362
1022,205564.08049979078
925,129880.92653890194
438,300462.3769680856
1270,140583.94424116626
1272,116373.13433073081
215,139185.80918430406
266,220603.22241092523
2402,295090.0627144397
1250,123353.74090682638
1984,101799.96933341694
1279,132786.76488834491
377,233761.6708371671
1252,150936.97725466505
2156,259235.72220686488
499,307349.7881199053
1374,141006.20440594284
2898,213606.11261702835
401,108821.66707754633
2721,196684.32132715706
2078,246313.99689743173
2589,140148.03269585967
1946,223914.2911409659
1334,120850.08247390739
2781,228234.8583304893
431,404178.3966570648
576,195898.19696726874
1474,207317.72113532745
2254,139023.94537014363
2155,282117.40021889255
885,104216.18298220377
643,138157.80257406522
1944,120687.99695610527
480,207907.47751531765
2845,91859.25814144517
2387,334089.5724885306
2407,216555.51360911565
2527,157647.84641308986
2514,162526.0470412599
629,163535.73476129168
80,193665.89431779814
1876,129998.36121336094
1546,115520.17650418627
2518,167996.8139243599
2347,161990.04353518187
783,221596.5882724021
1322,58232.20263539166
194,83179.77243400725
1770,280346.5633414711
2143,166824.11894035063
1229,198952.94274754776
511,270225.8894976424
46,224555.5579592299
1348,154031.87015159064
2465,183873.6015963487
387,226700.52007322767
873,222457.4831959872
1918,123874.756476461
2764,248448.15109772765
2184,129292.13411220294
934,141720.05549573308
1920,123953.68211130387
2631,133054.6882380702
1768,552562.7512066544
2040,115392.89656911613
1749,224454.51040727895
834,218861.09080197228
1457,231205.02760264682
79,131738.46302387712
2302,117236.83442844218
1817,152197.51442424764
2755,228385.01428752372
359,179855.333357074
2059,115070.92651569654
2092,247198.5330477418
2516,228919.70768754592
150,111547.26619497377
1656,143087.95264572665
83,104963.36677853191
2411,189055.91046912305
795,80212.63382185805
2312,215235.97451020012
2917,115883.383757101
1624,172364.12877383523
2215,292471.3762358228
1211,147383.0349048471
1485,162008.96128867712
1024,171513.90472026967
570,186714.1378512599
2874,123816.09307176938
700,127054.83172255634
2756,201856.58229518795
2022,159468.4910315129
583,215130.54593655904
2392,389246.9910637098
2424,185351.74360512497
212,92241.24373747993
736,113959.08316811254
1610,165208.65164150798
890,121526.71698688318
467,187707.05597469333
578,227153.8362295779
1747,214682.15207179578
1149,163450.0079615905
2758,220119.39308718644
857,132763.325730122
2219,268892.92908837687
733,92907.66095576731
2909,116055.8509844423
1798,264793.29608376394
235,129201.57888991997
2366,123482.23238856097
1027,126428.50827320524
1195,137333.30361144827
1303,62826.78710847899
148,181086.1754284481
608,149609.69380521137
2515,192337.10192829667
821,319323.97557827586
2500,295226.51152732427
745,113457.06849102896
741,113632.34099314711
1611,146620.23285964012
2532,132027.46309705853
1081,223168.94252882953
1692,408796.6152380465
2520,190563.6544266097
276,109021.43007438505
1992,113416.26455186198
663,63702.87576495143
418,125673.39360493829
1733,196433.91640967826
2359,138847.20788371487
253,186655.30427919526
1518,173918.10372215044
2035,128093.13422756037
2919,85485.58191519392
1540,225960.10363978436
2120,134758.64945135664
1674,180226.04195543833
256,147482.40057244155
2361,107690.68491582929
978,100403.9493747585
2280,156845.3876669036
2095,218215.41037833403
1709,340912.27767120115
2801,238749.10261355023
1246,134522.68497155712
2373,110176.70574595754
1055,265733.36665654066
2017,125776.35556280152
1099,273761.67717675323
1344,84006.27364475772
835,174257.68809544735
1117,210871.31086117632
2043,91646.55860495337
2085,126291.94411410297
410,148893.61449376866
2650,105069.6379087956
2867,166678.42857709798
1668,114787.30504494268
1161,169455.16351360927
2122,184006.7313529846
2539,139482.28365291827
1047,133296.9287758944
1445,132738.96058486635
541,142150.14137172519
569,207580.00074959337
1276,129908.84636057688
918,145880.5082104897
326,170549.86945880123
1936,130993.50643240151
895,101576.00334693416
257,150360.67268124173
1241,170621.34740883723
1545,119345.1274021446
1189,162813.04408653913
270,147382.17356995662
2066,211300.0813111839
693,113371.16655922767
1259,144470.89913774256
2916,154382.51646905154
2321,302913.44566023577
1977,84796.69822780263
1895,150370.37739222185
1240,158051.87806241657
85,145702.07873901117
1823,116721.62612089927
825,272652.5545253011
110,214029.9671924616
697,108971.0582506529
2297,108245.71912601693
1231,131331.78760857863
1355,124321.21568937419
968,337818.29389168246
584,206038.570817954
1315,103641.22693468242
1606,131836.355846801
206,110006.0943270797
1685,349165.638244
2016,123412.96275831439
869,196719.0718673345
2135,125880.66490878453
2346,181189.3129238677
2430,227803.22294152164
2198,85497.08853468635
2652,117454.65609100695
27,113635.59943691909
241,172564.5857523891
906,127024.38594110459
1506,108876.1515304953
2098,359467.90448048094
1435,220548.2476027825
2213,124272.71488886308
1274,135009.0937017629
743,53557.914810844486
1737,197210.3769397582
2797,274191.96424745617
2185,72308.01248129958
58,179635.58882644385
830,200670.37065105885
808,129378.49312798788
680,146048.041798912
1153,114063.70803041852
1291,115107.79273524009
1818,163462.25564582212
2161,184591.85452536843
1883,127896.71687283825
350,345518.4197327338
2473,155216.7650195519
295,177165.310505646
293,213406.9631478681
859,144392.1800364726
288,84508.49385752065
1578,148926.0704767422
102,167943.92115135104
2831,155572.14017476415
1030,162514.95503142613
2551,137444.6261283
1286,137684.41493251783
958,322735.8269738536
776,126132.79768984996
72,217242.05393287036
2263,264736.10983976343
1866,161275.157370029
2876,81400.27675949078
2146,249321.79078791576
103,182923.4995464301
1500,150968.57795132554
492,192949.79010137098
167,133383.89086093914
2597,121353.25792671225
2685,116230.82342651529
1035,156972.4673793359
1220,68156.06551942519
2602,148305.0260781791
2159,210260.782286729
695,129670.29646489675
1109,245176.1022889102
640,181375.18767047446
1652,155977.88691023263
2090,180258.13205425153
1188,162500.13700955146
2345,237314.2583928129
1059,414765.1092149826
2751,220796.90168990474
128,179666.0094723231
1523,214452.08604509317
2925,167720.51538876008
2145,254847.99595648935
1121,210461.4827515056
566,252820.66671375954
565,229754.27569120887
1331,129015.6022894077
2928,118285.5088722467
156,134858.89765550013
797,154873.83879454917
327,94364.98094836253
2859,153753.67863377632
1453,119178.40913585079
1762,328263.95420667663
1868,195437.61431885546
1760,176554.15754851553
1113,255109.7933533254
1812,180099.54282394322
117,146017.28505833904
1142,203379.37692705684
2342,405368.4822516474
927,148373.49864611094
2478,169601.1239229087
655,89407.86854666632
2064,135738.43332189615
369,269443.5756580558
2239,128488.16302072244
2732,201662.68965346285
1653,155378.44268662698
959,199442.33234293613
2395,354714.4135439768
1412,104292.55720735241
271,271344.39764329646
1484,157931.95854626969
1497,142879.08922678343
552,141735.19259177503
2,116444.96288042923
1855,292913.63993547636
4,234564.68068743858
2292,158873.8393315048
134,132031.9525927863
646,102138.5716852268
42,316319.10036005743
532,208884.26550267526
713,89939.89792145867
2561,140587.14328496958
2360,145429.64847103436
1333,114761.99936339405
1407,248141.26379045026
2892,308461.47992746
574,213530.57716640842
1227,195625.95575447413
2591,266204.2665592935
1476,208772.25368396426
1125,255584.6558866235
1446,132968.48802643147
408,110083.00438631086
1101,318269.5290765007
2251,173272.71570218037
373,169014.850511095
2554,132912.22095951135
2382,288021.38451922557
1985,77829.93840041346
519,219649.30245751684
1093,195028.38338961286
864,259089.95047826768
2889,152082.23251561733
2308,158408.85518281927
986,150057.3499734321
1302,130745.66125195108
585,143511.55929540034
2708,129512.93986193693
147,118093.70195850279
1441,221396.82622604573
383,186383.79885857587
285,156726.52978990332
181,109218.11175993805
358,164254.26590845833
780,194266.21550132195
258,190826.50022829068
1865,188152.7757874263
692,103818.00268375239
2902,305338.06472397025
508,252166.06015769517
2638,129094.87602254358
36,144884.18937617575
611,165468.00628737907
2281,142535.93056855895
1678,134271.99911788234
1696,379628.33575880475
1557,68509.41388334532
2180,147537.5573526495
1726,232003.87389260274
951,155084.28671109883
267,224348.8878335772
2706,129983.7481464632
2221,214630.4558086301
1357,125246.93451325702
2901,306848.4338747366
347,182940.10622144456
2164,198806.50777345928
1586,310202.85394899274
360,172566.85345425483
1769,250048.75483196534
2617,169775.9311385462
1879,153026.73169134834
991,216446.60014277883
1535,118138.35581572069
1191,159793.15703501925
1579,202479.5551195456
1882,131516.15888498118
1510,126582.94299107873
2196,147828.1552978575
1845,161266.7656076799
2336,423251.26825309964
942,77818.12191249337
861,123060.2780272421
2555,110832.97958231842
1392,153043.62893961702
2099,265567.4516484099
1543,117381.2141085999
948,254807.10441033507
1239,157407.6401163175
22,202538.96149950608
2796,212763.5086664464
2747,183368.87423726238
92,320019.2107839431
210,167752.20086532785
1858,207024.72410293677
2228,164857.49605181348
447,217958.40458063458
827,242414.66270489857
1649,219849.12903691735
682,123080.19386882428
2698,105024.20718305025
494,174004.970002641
214,82885.4324500634
2441,228065.80571575492
2679,97024.73559840764
1336,121654.278373034
465,202339.0830092385
1524,134256.1173537502
2543,123296.83891486652
631,129019.98121455693
2452,329463.5451329813
228,150459.39215140737
126,165346.10415815908
1092,223012.79983115615
1122,200340.8999903218
932,219228.3968840969
1980,85103.96234787881
2171,109786.30234550453
551,145451.2031529432
2768,169835.17119573374
2056,111977.12753533771
1159,384931.5377386415
2645,99876.93695838017
1174,179270.87027107686
2266,217966.45694419727
2462,430777.40550799295
1219,145056.1808966082
2922,174694.32580426038
118,136398.12719077032
474,185443.1432334756
2576,141584.1724081181
872,278820.02378675505
1077,232910.13550985718
1536,113533.81667746995
1150,131405.56569434455
2341,295829.2509856914
1931,146208.22375515738
2785,131763.09213437466
2538,126324.84603556314
597,187418.5360970541
464,178164.2815211895
233,226462.6946834053
2169,142809.68050751684
2123,173187.2175606798
1867,153059.5601659039
137,236564.60057033633
515,217709.13675185957
933,113596.32217505899
2784,150626.93411964262
972,155857.54283460655
599,159568.9347341234
2614,140538.18507385263
2582,143131.0953494042
1409,173885.60223936086
175,91880.97551955399
352,223387.2538624388
976,107169.34493014484
2134,197098.88295178307
984,118706.38545598445
2396,359359.54266376456
1673,155146.30509203894
404,111877.88338783076
607,159633.93186610623
814,175459.89649178926
868,187979.3883653482
2271,191972.57883138905
1633,223421.2866774617
337,185358.6504446735
2765,140125.76935684797
1746,246933.38239707513
368,333838.8046200031
2806,203124.87419378932
1662,177789.71143786967
1234,204729.99655172386
1373,135107.37300318194
1672,105889.68843539948
1939,127630.86028479891
