Id,SalePrice
1618,126973.90475014827
2843,123651.40324008375
1061,369374.90731312503
2786,84560.70184224077
1935,109276.99051228933
1341,112900.0327470362
521,279312.8927870367
2136,129551.4320970618
996,203008.93178887945
227,149180.22548554937
135,184972.44566714397
1167,144991.76449624388
294,227822.23261429198
1776,174209.584823695
540,163172.79811125607
1717,251015.20602927599
2303,89507.85244623302
116,183366.00018233588
127,124763.76562495794
1371,103262.93189234991
1014,178170.08390186497
1507,72190.17494058116
702,122903.6658430321
750,117878.43587348468
261,113484.43620598935
1559,44465.135118007864
577,195287.94084755078
2812,174724.18144846335
2080,133922.69840705034
1368,91410.70943645352
2376,120148.31067596219
659,95449.92925571567
1235,101785.3192249577
332,60117.012910315636
1917,113174.83973483782
2094,258271.84330617997
1460,253354.5205166178
1471,209739.98727438724
1509,89446.17330038013
1922,94064.307803687
433,440525.4655961595
460,304275.5513948851
1116,242613.20643967474
1137,142493.343719486
53,167400.42150996413
2354,250695.4213234574
1475,179420.0202387431
1761,455004.1527775
842,111256.8720523241
2739,184351.61431544003
2509,147105.6778280255
1007,211722.8486608527
2610,173730.9308611211
1952,79757.62047043764
2719,143595.7321911976
2921,58124.94314703134
1966,110936.62602254124
292,143297.7597629421
1204,199271.19043517517
1829,275613.81723773526
2419,161883.69452527887
391,161050.33731153127
798,95569.21403705157
481,205473.86546178896
193,193352.37804731357
555,102218.87898128985
899,30911.008572251158
2357,168680.43987305733
328,127400.23508626985
1356,90966.20274586216
1154,77042.02209053635
1730,184537.38540695142
2249,155006.05280527545
1119,276249.7274839636
2856,143736.8643870036
1394,108667.13729855059
2587,111998.84338318449
61,322083.9672442027
2661,157050.7849505824
2711,98785.79613264269
1147,164720.35609553746
757,114143.7556783813
2623,64538.49741924912
2378,153190.47542138936
1413,117250.49492520845
1722,257046.73160473944
1112,226506.1351019903
1623,179519.6858454422
1201,198740.46421378863
1513,94647.19063668545
957,270224.7166910884
1171,262767.89327869395
1145,170537.26706447825
2726,236300.70940124246
703,149303.66397280234
760,84426.64984699649
1964,113345.29198561511
2512,177600.65838982206
159,136421.1647434371
1281,180136.7187482551
468,193975.41315405603
290,133060.11872663553
665,84700.24450925707
1463,256227.6321658527
1792,196508.67514963544
923,105290.1062085031
500,309706.75504700653
1408,168699.29227984976
331,72643.72150219059
170,176796.71582462458
2192,80092.24971029696
2571,275193.2350075171
2314,152686.027694255
2647,64320.27044186172
422,413942.14562474325
2457,320846.0553836833
1838,210450.52204336843
2805,250136.723096521
1645,130777.82900012025
1711,319363.64012172277
2825,249247.1774354119
322,327582.46419774846
2103,272619.9931523512
342,82395.478254628
600,99478.19138200139
488,175631.99423408404
1725,328618.5275552632
2246,256403.66801908566
2847,168238.01859380264
806,225192.21669071107
530,230221.92618360597
963,183272.8876069861
2678,69245.80771395897
171,61486.07079974748
2401,401786.03140049364
805,224472.2827366566
2259,273241.807409167
1748,200573.48217900554
1361,101187.43379428927
1677,94470.10103344174
1406,164709.95187442494
2322,221500.89396054632
688,143933.39514701228
143,110322.64329649384
804,220661.8929583148
1214,162052.18316080852
2828,137746.5750368974
1999,203036.36910386675
2467,171009.92520875492
2665,148548.89162264796
1538,357011.89362531144
398,85127.7584195058
2822,113444.79528136106
2157,141872.51352894158
1856,202814.40584391874
1269,79271.45700296355
2570,89741.84538566225
2320,239263.4326646958
1517,93091.04465557278
2304,89948.47623790099
1312,67906.80098828278
2012,125687.89606119864
506,243809.10384544352
2865,191540.13980776723
2367,82924.30160972712
554,70030.05834641031
238,114786.29630472256
1954,78411.3223232672
2488,109843.53312383403
2291,64074.22641300806
1969,64467.157940932026
2725,164637.57810075162
1482,169124.82152236725
2763,194659.09995177953
503,271971.64798959845
1584,238088.78427249595
1531,149551.43221096726
2210,146744.9312599711
459,320321.51100344694
556,93808.84613828239
1347,118602.49240065899
1290,49108.96319200369
1388,76795.88949583683
1571,274908.3007307977
2754,214991.5109707234
765,130264.24794711822
2494,86084.54869974816
2870,217151.6860541786
7,242055.5349080896
1114,233056.82790965083
2418,274007.9671075034
291,106758.58351466198
18,369709.22649866407
39,363183.67659209366
1001,290830.33850540133
2442,230568.17191961562
616,141841.68436899423
2680,25270.391299293442
1414,106770.18028667025
289,148164.45422974543
40,252684.6185736473
860,100111.1832513881
409,103660.88052048633
673,124821.5187526503
2427,170816.84727156028
2036,190595.12492153616
2564,151454.5822533369
642,165917.60811392337
1008,159550.6097779482
1908,130832.40195216352
2519,234254.61264512033
1369,58954.70288242459
2855,156611.58868733782
712,66084.2382944933
1943,94679.2044217466
1958,134218.7652800101
107,191982.9909343607
2295,217871.02147325425
704,69027.27692042106
676,132548.88068623655
259,150601.8329142054
93,300008.10754143744
106,236450.75071986992
2315,168165.14524315303
1050,76243.64023228908
1095,217293.09525715865
2709,145543.30092385947
758,126519.69776211688
1496,146835.69007095436
2370,95573.77246201236
2458,255928.8586911938
2733,148006.86107640623
161,296897.6031753476
726,134103.937733524
845,190568.83468108313
947,238256.14012227126
2232,72265.2559494378
2563,146844.42429159168
2299,106804.6677697943
211,58541.472009787205
605,177813.36182563563
1478,186334.62472480364
2247,260539.82742850884
2274,227070.55321313167
2869,213873.75437116847
967,192477.20829997357
2656,80400.27454004448
667,214941.63046828
1042,91007.06628233056
2023,166282.45355687506
2447,380751.31778260396
2055,115282.14855802807
2275,283877.25636451883
2204,182969.5448020346
1563,251489.747889686
483,247884.26142054444
796,134441.71727541616
1526,119112.60254669024
2042,140275.77112812872
442,335383.3397373797
1693,323949.9257366325
1468,220856.8087202049
1430,214401.60274860382
2605,183237.32522024668
1529,191903.21724353678
335,98219.97085405973
1287,99894.75175106485
31,76914.90754116177
1785,275496.9803273751
82,160449.71453052925
2620,103228.48417467988
252,164910.36956775282
721,92523.8401078018
2165,188267.76112064277
2316,178092.89784235167
775,112468.9996536042
1558,88028.95029996076
17,184633.9655461962
1022,217922.96741998615
925,128762.0189037729
438,314674.4766817897
1270,116430.46297899757
1272,84369.933508649
215,164093.1157881956
266,225010.81923271256
2402,307374.4000357237
1250,108710.57766985909
1984,91775.20231200862
1279,122389.0681706591
377,239936.06720054758
1252,154434.9010395273
2156,255225.7428241722
499,328871.61985296226
1374,117346.93531417918
2898,193648.56565051532
401,78349.47804578985
2721,192319.24984662418
2078,262323.34995810455
2589,104991.23410990322
1946,228804.5121600939
1334,94307.66224197729
2781,237257.87251132022
431,365708.50053652696
576,227032.62758089742
1474,189405.13530308835
2254,114256.36103231218
2155,268378.52461541764
885,84845.3424951605
643,109556.62126963
1944,96036.28891019139
480,208287.72170329475
2845,91602.33061430471
2387,335156.6692375163
2407,239707.41432440578
2527,164668.18045827054
2514,143876.4288011852
629,182755.45928566644
80,178991.6766754606
1876,120401.7646430069
1546,82295.14041320665
2518,173149.54835750925
2347,168751.23437696754
783,225478.46708437827
1322,16251.435265384764
194,64663.201799774135
1770,309486.89401383133
2143,140962.33016326433
1229,224451.90575945025
511,271300.98161804327
46,249598.6820496396
1348,168350.73680156804
2465,169614.28302135968
387,227650.7361345578
873,222142.46063490846
1918,89633.7876941657
2764,237410.93394641756
2184,103047.21125279363
934,151977.1434511244
1920,95713.54490093172
2631,137562.43313661363
1768,474853.0946595412
2040,97963.62714281812
1749,223945.4782013215
834,218446.17366542367
1457,236470.87571275188
79,96990.46531242305
2302,89103.0765873011
1817,133390.6768480856
2755,224565.9096922824
359,172666.4249779725
2059,83875.92475218173
2092,257397.864912423
2516,227547.3893954194
150,74097.85345885335
1656,127223.15540615388
83,90064.51079612828
2411,186515.04741611888
795,48880.5472207618
2312,217029.0164763985
2917,101954.37548622568
1624,155137.59416009544
2215,284525.122637523
1211,148355.319432199
1485,180695.98458391966
1024,170368.75178976252
570,212552.8836897006
2874,101928.20875606377
700,132698.76977357364
2756,190487.70407038834
2022,147043.66018678292
583,232426.13349838962
2392,356347.2385000533
2424,190562.40745782296
212,85710.05295582862
736,116728.08883942831
1610,182887.54303620642
890,98809.2009289873
467,182903.1099894768
578,246724.37356448892
1747,179929.69757601328
1149,145256.92383618362
2758,221460.17865967905
857,107483.39675640577
2219,272270.5265357476
733,96476.10109314037
2909,115638.90694497833
1798,274206.37809176353
235,119551.71842138891
2366,131743.98012125035
1027,99512.73715779748
1195,121650.1931495362
1303,3286.8200600781583
148,207773.48315999564
608,170217.09779600613
2515,199598.98063672363
821,301862.5462656456
2500,286572.86006290605
745,81853.1251000046
741,102777.28382728726
1611,122999.97290952122
2532,98086.52724507029
1081,240235.73313900174
1692,400206.2030727698
2520,206520.3087411435
276,102934.15884255824
1992,101439.70294785665
663,27852.320874769997
418,94176.4428583254
1733,201974.78592970152
2359,114074.02569125904
253,165416.57633270053
1518,174314.3445537299
2035,137084.77592370613
2919,54985.9486293023
1540,228830.98546772872
2120,105332.61101839964
1674,195258.4763006357
256,128438.4445606904
2361,67890.28783179018
978,67955.35591558312
2280,140517.53029877954
2095,235459.31409077358
1709,343893.9404971451
2801,236068.84826717814
1246,102928.08310358739
2373,96669.15011108918
1055,264644.27990589483
2017,111734.54246985441
1099,302312.3562498262
1344,50060.483127687985
835,164872.14297170824
1117,192346.96735312
2043,87454.17192529807
2085,105756.53714722424
410,151622.94622949444
2650,76927.19569958175
2867,169202.80341523167
1668,77923.85801703305
1161,156028.35686752122
2122,158826.23012780707
2539,124878.62928827613
1047,105992.94242677424
1445,107572.17283264814
541,117792.01815418873
569,237386.88775101383
1276,104817.68031069703
918,143005.66314530117
326,166974.1509883633
1936,104877.83815307784
895,65117.83471544352
257,127264.82187914153
1241,182830.83188572698
1545,90661.20082337731
1189,147589.8296739386
270,142112.42514278047
2066,226171.11194181384
693,84271.85339517017
1259,205230.33745246657
2916,161443.54144400125
2321,295023.0810324075
1977,94693.74777886456
1895,150480.48297615375
1240,155069.86916818944
85,136303.87120916363
1823,95684.4761875354
825,279126.5844567964
110,220953.25784721482
697,93805.75776760507
2297,84510.55420784446
1231,113413.25473325077
1355,110792.42468164257
968,319895.5296252412
584,228605.56451070396
1315,112259.4297949714
1606,107373.26425248165
206,93439.04445024395
1685,349519.46624211856
2016,127683.11395696818
869,184467.94558864532
2135,98653.3854895912
2346,179618.79037042608
2430,241983.78367321033
2198,53124.82522636604
2652,100558.75182565668
27,89624.29597782614
241,143143.8323434182
906,140625.88283491152
1506,94625.70944333514
2098,326279.9623452403
1435,221291.52763269283
2213,122885.09835989695
1274,107987.02085931256
743,12905.841229017482
1737,176442.0211167812
2797,274848.75930152176
2185,47700.44625989754
58,164389.33893060125
830,183703.6395370123
808,107458.72769601502
680,133600.61823896106
1153,94567.0774002226
1291,114980.49287406162
1818,195942.03251065526
2161,162447.36017279414
1883,103402.38269479253
350,357068.34383044625
2473,128869.9096399209
295,160843.1436284193
293,215503.400005283
859,123746.30953936375
288,56084.44991453326
1578,122908.0048141247
102,192229.01469285024
2831,148412.14382863298
1030,165475.26465838947
2551,111967.31215802007
1286,138116.34912403225
958,299105.84757597867
776,103923.87426758833
72,217497.96814386742
2263,260186.5085548056
1866,141302.55771051528
2876,34729.48984294152
2146,252768.76817441583
103,170425.99945414113
1500,139924.6193769435
492,168963.311808177
167,110686.42680936704
2597,90773.74000819783
2685,111917.66799464502
1035,129052.7505965814
1220,20714.33781880565
2602,147901.24777383462
2159,211913.86609146907
695,132201.0078354658
1109,286651.64145847835
640,198504.0424312673
1652,152233.10491135425
2090,168229.43494377017
1188,169897.57621914425
2345,230961.71821712804
1059,385035.22127964074
2751,211524.53277610973
128,224422.70378620605
1523,223368.8096323024
2925,162079.57420423903
2145,240597.01967429285
1121,187743.84273102798
566,278686.9896628908
565,246650.64619530836
1331,138577.8968733454
2928,96488.48281557027
156,112049.60420304196
797,153848.83096715805
327,60747.108799961454
2859,141444.85555428162
1453,88332.86388594302
1762,350926.3108861926
1868,190484.76230145994
1760,172642.17468602123
1113,247970.17733373164
1812,167823.94851630877
117,127356.2902026113
1142,206818.85062105177
2342,404458.13856392
927,146419.84516930146
2478,154864.51405745023
655,51010.66766611946
2064,108022.02099279925
369,288110.56605237944
2239,120899.3083686129
2732,210239.14902797813
1653,131504.806671607
959,178708.79199542908
2395,342925.86681524036
1412,94020.09501769042
271,254546.839050339
1484,175782.56416969778
1497,128312.65383213546
552,154549.20568979596
2,86101.8436585074
1855,289598.6569528031
4,250705.05380237076
2292,170664.4714480871
134,136403.37148348818
646,93492.05479643452
42,322637.6264978209
532,193923.96770258946
713,68420.24164446404
2561,117090.53563428864
2360,115550.86583342217
1333,94784.95691011168
1407,194778.9194640652
2892,293768.5852141472
574,210073.69241954215
1227,202021.4583925449
2591,284752.5320113827
1476,192095.4195797777
1125,264311.09324360156
1446,115702.27134179189
408,88733.16389701834
1101,315074.02878574596
2251,193528.06708301784
373,166466.6729811126
2554,126371.7191548954
2382,299502.0565564779
1985,49888.36349154781
519,196060.65858692297
1093,191346.9859363671
864,258728.6938075159
2889,136651.39203119624
2308,197811.16083834745
986,122607.00329420157
1302,140636.4368590208
585,142559.20489287662
2708,99037.2000872637
147,92814.16214970784
1441,216701.0080407961
383,193691.24955997206
285,172051.7645207016
181,80484.48961315873
358,175416.69036495057
780,207510.40153965945
258,176734.68644686753
1865,213567.9051462134
692,84700.6319929502
2902,313711.943976371
508,238460.95143822042
2638,118962.4702939304
36,146384.3280222081
611,177707.59063546621
2281,116119.27622517195
1678,120583.12316475813
1696,395993.84643273114
1557,47542.09762452102
2180,124172.6506386392
1726,248884.92622827104
951,147453.96977887122
267,226195.20384197857
2706,127935.07654019498
2221,220957.0192029889
1357,113614.04028605133
2901,299095.27801405755
347,173681.3440373121
2164,178193.78536180928
1586,307063.50575701083
360,163172.9639756149
1769,259274.25453469576
2617,171524.99292953318
1879,131276.3381654065
991,233492.34034475044
1535,93265.99303713905
1191,138588.17265263436
1579,192310.41097690427
1882,96249.17236237918
1510,98586.44572452374
2196,171391.3283312602
1845,191261.1546156532
2336,394271.6477461272
942,61621.55049896668
861,92242.48118521822
2555,87753.3514988288
1392,163634.57102903316
2099,272749.3131441662
1543,113114.29128829758
948,259243.98979460733
1239,137226.87675869055
22,209950.69697069665
2796,215348.0980800487
2747,187504.38462264702
92,316688.16006784013
210,175087.3769686819
1858,238944.52592908274
2228,148304.90957581057
447,224684.78128337482
827,240947.23126629676
1649,224721.90773865322
682,101741.46482715095
2698,79548.97707769605
494,158556.68175108382
214,92718.90506523255
2441,215767.69321050867
2679,76695.29225672712
1336,110386.02907284284
465,191466.97321563325
1524,133162.26592097018
2543,96715.01174283455
631,118347.82358315431
2452,337755.5086734124
228,154938.28156318484
126,149322.8813094929
1092,245931.75678298762
1122,179475.5199356519
932,249337.36184756533
1980,53890.343762424396
2171,82808.82866258822
551,120327.54258273123
2768,155412.56803307525
2056,77496.61792809099
1159,361216.02759695303
2645,103160.59949432871
1174,173622.11163369575
2266,214192.29998285187
2462,340857.3486629904
1219,120076.9433100003
2922,160609.14233783932
118,124272.59032993723
474,185970.04810087924
2576,118891.91061325787
872,267515.4850830958
1077,250396.34474979163
1536,122892.19485112902
1150,124635.18113855869
2341,330327.3541088722
1931,123264.6682125424
2785,120214.37883455468
2538,98656.7686867648
597,193116.8871548016
464,193312.0437857439
233,235034.5949431936
2169,145766.68417317155
2123,143813.14889742632
1867,140724.8055318015
137,244429.2621405068
515,215105.72953212948
933,109729.27850601308
2784,146127.18422054997
972,138201.91099063252
599,154385.2154506372
2614,116969.73001124006
2582,162674.50786863538
1409,170976.89464822863
175,82296.54964648397
352,234258.55867170249
976,81068.70930392882
2134,175771.25364328586
984,87565.46631468549
2396,364738.4608838142
1673,131979.0260765997
404,100164.57685530893
607,176116.31346315396
814,205926.01689803606
868,172468.44246259987
2271,195536.09620250628
1633,282259.7258668893
337,181911.33545447685
2765,141447.7578826004
1746,242774.21147979776
368,362182.3629085657
2806,177250.23444401007
1662,181579.37526863907
1234,219698.8185069342
1373,130349.41482132574
1672,73292.25930671982
1939,129583.19737486655
