Id,SalePrice
1563,267223.88920978224
483,225029.55159837316
796,144523.05943226922
1526,157172.3990117167
2042,127450.92795487847
442,358329.3598971093
1693,323977.5366590745
1468,228372.01910457655
1430,197124.19465531196
2605,137497.60990088744
1529,195254.23264070446
335,128582.10001687778
1287,132593.65813098164
31,108659.55323075886
1785,278702.56512151886
82,153740.0737022926
2620,128913.5824279655
252,183978.63899111366
721,84876.97322519892
2165,182294.38038147512
2316,181848.09228549871
775,129489.80797589186
1558,94805.69183968948
17,215576.25633598852
1022,234362.73760754176
925,127138.7403380559
438,273746.24413700134
1270,141797.6429123999
1272,123470.14971954173
215,131494.50026100976
266,226064.4739504378
2402,288407.0271098256
1250,123901.57313620401
1984,111122.71212166616
1279,142121.4854830805
377,258537.58665637858
1252,136775.9108797664
2156,278415.1669359201
499,322722.5902708887
1374,125713.94458049147
2898,256781.44829299898
401,113687.8469360488
2721,187893.55469149083
2078,239291.38525415907
2589,132858.94707243156
1946,233170.26657976932
1334,131757.95751226792
2781,215872.84816751463
431,428668.2960533647
576,210140.78628233942
1474,213955.10734426047
2254,146112.0798616638
2155,300499.4036096417
885,103162.61008745174
643,135405.63037231143
1944,126760.51049285306
480,203796.31607935016
2845,88247.88384900829
2387,308724.3847481504
2407,208594.3975430026
2527,151917.76353233308
2514,161038.89296791013
629,159590.57170974344
80,208561.49285124533
1876,135541.96310567262
1546,126477.97245863367
2518,164691.54644821622
2347,159395.72703591283
783,216053.71719942
1322,54643.45256725806
194,81487.3792177069
1770,281353.4789757421
2143,170726.48212913945
1229,206705.62349556724
511,291940.2005946618
46,230326.65815962906
1348,159699.92110388033
2465,188921.42495094644
387,240632.65601776578
873,227449.0969866355
1918,125028.52293292803
2764,253544.25717089538
2184,136580.1211138422
934,147291.21430752517
1920,131952.03998205703
2631,142885.83500515914
1768,782783.3381398971
2040,121310.99582828436
1749,228042.03046994878
834,238059.10223653974
1457,238278.80776023993
79,130387.97158346586
2302,121762.91637762699
1817,154737.0635188761
2755,221082.01789378372
359,178067.99644849042
2059,117450.34245895687
2092,247495.40394792822
2516,227416.46109755748
150,112829.15182375793
1656,151515.42851157713
83,99069.99255756353
2411,182448.23504876907
795,76259.68097346323
2312,225391.09182541122
2917,110878.33105966108
1624,185832.46036197126
2215,310966.90253423486
1211,150582.82182946094
1485,161014.95910164114
1024,166111.48037953494
570,192755.2967863768
2874,131417.14002021126
700,136616.1552156689
2756,203951.62484877763
2022,178010.66616448536
583,227672.69184607881
2392,376254.2620050533
2424,186677.6478453018
212,103947.72691177789
736,120260.7484556897
1610,172986.84221786677
890,119028.33198155786
467,180276.4246031568
578,241268.22567469036
1747,198949.0318476143
1149,165733.3891229789
2758,251990.4196239453
857,135927.97843650557
2219,274560.75780704257
733,82084.45834248861
2909,117882.7907217697
1798,256579.8234151512
235,134498.82807006227
2366,132964.87807997392
1027,130540.03863129894
1195,141917.60317705548
1303,60687.54974794238
148,178092.90142622255
608,151049.9562968824
2515,192486.7984661778
821,272267.91581057606
2500,275539.8879072521
745,115666.42146862712
741,121663.59559246556
1611,130701.3473445401
2532,129786.0925695419
1081,235759.95894218225
1692,474351.57326722145
2520,194415.88525342869
276,104966.75206220734
1992,115487.77049133371
663,59403.1844471705
418,134160.72966549397
1733,199092.84153936373
2359,143757.6479591643
253,183656.62529150408
1518,166865.82713197998
2035,126169.64368286962
2919,91988.28185353223
1540,232291.63904697073
2120,138303.98255027612
1674,178629.88967830344
256,146475.10195487685
2361,104870.73286821782
978,96942.46101345785
2280,155078.8143521804
2095,222741.959786912
1709,345217.4885080768
2801,253960.654667173
1246,119715.32176578988
2373,112938.12556798702
1055,272868.76181428356
2017,124196.79214681278
1099,255696.74509501993
1344,84070.1240069396
835,188937.0883646751
1117,206047.1482796531
2043,89224.94085241036
2085,136440.94871673637
410,153972.02375824325
2650,112744.48898971255
2867,164697.10341814123
1668,121833.65228410873
1161,170937.52732389656
2122,180349.5520917551
2539,141967.0976721582
1047,139608.41168793594
1445,131579.33205351263
541,135920.95268486926
569,207379.98769504682
1276,123339.81641458593
918,155396.63835792526
326,158408.46137812806
1936,135422.2914567952
895,104498.97376244704
257,144323.5845082831
1241,182407.7918592417
1545,119712.9763460099
1189,176027.453558189
270,152491.523176355
2066,197751.12779378792
693,116292.23429895953
1259,128294.3019210321
2916,147381.86261776145
2321,279780.95885221974
1977,84048.88194436234
1895,152445.23901840515
1240,159906.72161408508
85,153818.58836908898
1823,118074.2826732969
825,306944.2504445574
110,226388.38993778752
697,113204.9315934186
2297,112366.10281389166
1231,133778.92648049237
1355,129275.36277860553
968,358491.5885494186
584,209469.24245959645
1315,117188.8216175435
1606,134398.48275394377
206,105603.31309929054
1685,372074.6658278204
2016,135975.02573037948
869,208358.3064441817
2135,127110.26457504007
2346,174361.67642661426
2430,238547.39328687702
2198,75298.80749734017
2652,117515.91564788354
27,115361.946433877
241,168390.51679777083
906,129276.85315330564
1506,112344.69453394882
2098,379191.26290028956
1435,228736.26953533554
2213,111267.10095945017
1274,139437.07645546595
743,52628.23311524368
1737,196167.10498494044
2797,295373.86191076733
2185,71042.17642056252
58,174312.98620744538
830,203450.68578024828
808,123943.23570909607
680,164513.55683332984
1153,114854.05104124648
1291,120235.54028447748
1818,146108.04702069782
2161,185431.75179056253
1883,121509.3920564991
350,405658.3018953193
2473,148859.87041215485
295,181787.24034632972
293,209172.2666229506
859,132216.1216691087
288,76155.7488515798
1578,144490.29124005482
102,178104.40239977185
2831,172884.657975231
1030,159977.50226265553
2551,140682.13188797797
1286,132411.76477404468
958,325270.2442855798
776,128559.08867512477
72,222108.76262774257
2263,249370.56360139116
1866,156926.02906238858
2876,75518.39945020167
2146,261849.17306526224
103,188783.9892341092
1500,149056.71907951802
492,182902.20146374492
167,138518.52096604073
2597,127387.07460568682
2685,109898.56966154117
1035,150784.9732032671
1220,63618.28016559093
2602,152263.14466101112
2159,217562.08349952463
695,133463.32792425586
1109,257334.45884803392
640,182911.85221723132
1652,149594.78673797555
2090,179277.75569700715
1188,173644.78321251954
2345,234095.05951921607
1059,473252.7765311915
2751,222693.4404044747
128,215357.98204302587
1523,188544.4233884466
2925,168647.95800475846
2145,306137.4982020884
1121,209636.8859576114
566,299651.0285181067
565,225987.24014797958
1331,134268.88851011047
2928,121431.52080607574
156,143245.82836838934
797,160696.46493923193
327,101231.27864348961
2859,140844.38530159747
1453,121441.36090108551
1762,352780.64965408074
1868,190581.27518885073
1760,175360.96464071138
1113,240669.19182063933
1812,194050.62386533688
117,152837.92931276647
1142,212047.30602495905
2342,402856.44728823163
927,141426.8774937297
2478,176943.16027725989
655,90764.98978875573
2064,130204.39492413432
369,262480.66933727555
2239,118738.39884104257
2732,214803.3568266615
1653,158610.85827587853
959,200234.14741234249
2395,359847.5081728463
1412,106776.58078090026
271,279015.6228778167
1484,158923.7368676511
1497,149385.85183083956
552,150606.45082327837
2,116649.70462733234
1855,307111.7902039068
4,272733.61452826136
2292,153309.28534390285
134,137154.55397160142
646,96600.13951184443
42,299826.4536171814
532,228748.60653260513
713,100246.2325159147
2561,138179.0673383385
2360,142549.25310024037
1333,127316.19542064532
1407,216824.89432085262
2892,308732.5020498529
574,229678.274907737
1227,193969.34496284122
2591,217644.31717918618
1476,218997.68982136776
1125,248049.59710318115
1446,130987.07274759066
408,115419.2618160715
1101,293485.52713038056
2251,183163.7759537638
373,182109.44661745473
2554,122344.522230186
2382,264745.4599915918
1985,82426.10126923666
519,229647.34619287445
1093,186702.51059275283
864,266982.8424955027
2889,152792.8903037668
2308,173847.60735649665
986,156439.22825790278
1302,148568.53565992613
585,152423.46142117964
2708,144349.93401852762
147,130042.52698646854
1441,232140.1814549404
383,174386.16649373685
285,166119.17177535006
181,115602.40751692996
358,169419.72706411767
780,166743.2486124095
258,195665.45634513028
1865,206499.82851009545
692,120462.21163828361
2902,335932.3979997202
508,244324.53547821165
2638,137332.75400230347
36,148786.18058522532
611,162916.91946276947
2281,131820.13088157936
1678,135371.7911354385
1696,517573.2447341138
1557,76259.85932939805
2180,153048.45758314373
1726,222831.216273818
951,150487.240095401
267,226602.0951537319
2706,134572.0661532445
2221,227240.03547630977
1357,123938.9451543061
2901,321173.02023159695
347,179837.82447152867
2164,199886.63120763216
1586,321506.2367132649
360,162080.2574920062
1769,243409.2052524596
2617,153083.66578134816
1879,153419.78059776337
991,212841.23299758218
1535,121037.63152135155
1191,153278.6271158296
1579,204718.48769440968
1882,139334.66206840146
1510,125169.2997783543
2196,156256.66070978448
1845,178342.4153301628
2336,390384.0263525948
942,78802.6861926017
861,126772.61755389397
2555,110832.6685859313
1392,155354.0861760057
2099,251651.1225613261
1543,126238.13148917822
948,288020.405341435
1239,162625.14690649594
22,186447.5769201858
2796,237348.15701545644
2747,186272.65201595498
92,308082.5947173441
210,165134.20843278282
1858,219455.90511246485
2228,170590.1041639323
447,213097.23592128872
827,247945.4525493327
1649,209952.8248123028
682,131354.24198860629
2698,104706.45395569727
494,168865.83036624693
214,94857.26701589664
2441,238722.04807836405
2679,96692.8386501857
1336,121966.17357433015
465,192849.24253497578
1524,136648.56690575517
2543,119510.52337261812
631,133819.30555083524
2452,315009.8786656252
228,152757.67756050048
126,179206.78119939586
1092,229447.38176485075
1122,195009.82492574002
932,211432.2530867887
1980,84898.69086258614
2171,107039.7087059141
551,149014.05300043404
2768,169663.8226533269
2056,115841.61430710922
1159,388569.4734181463
2645,107243.75537919202
1174,187855.44355691722
2266,226781.5238772662
2462,444524.1602478446
1219,148501.26083904278
2922,197708.41738404645
118,138764.00267888125
474,182126.47281896952
2576,149493.12036565965
872,307643.0334560932
1077,224658.14271190276
1536,118868.65312768801
1150,129238.13800207208
2341,319059.1465221022
1931,145534.96632390897
2785,127923.55043603748
2538,128857.75811254728
597,209292.98150540353
464,206690.63909259404
233,234050.49428429914
2169,137265.64150477893
2123,169390.2852466115
1867,156444.18345602948
137,270598.3427598351
515,229856.46084086597
933,121339.27257241712
2784,161277.77762550002
972,161094.6560788517
599,162433.7769355397
2614,133777.02466709874
2582,141327.9070340463
1409,153154.41900456583
175,94719.38937584659
352,221933.66921714722
976,106385.02024089327
2134,196821.91724425252
984,119949.79816887614
2396,384724.3602160809
1673,154679.6575056315
404,126113.9887649457
607,161818.86569296377
814,163798.73632851127
868,197705.16723538944
2271,181632.28400204654
1633,250393.42541491287
337,166956.2699943675
2765,152154.19017555268
1746,255224.78928611532
368,301034.86415404035
2806,213353.04295721266
1662,188056.69411015982
1234,215882.9609663466
1373,139723.18311927246
1672,110066.07217016706
1939,123499.31351964889
