Id,SalePrice
1341,123866.56675673099
521,252686.00634506883
2136,139701.78046552435
996,198865.11623554985
227,148283.9468905678
135,173079.0528000724
1167,152360.38035027002
294,213353.94834265666
1776,184638.64498455668
540,172569.33589503664
1717,204869.74031275543
2303,122056.55399692785
116,175059.95741456127
127,140790.35340870294
1371,137329.82743349415
1014,164113.94476877942
1507,102978.45765818955
702,125746.23070709634
750,126654.47827146361
261,143952.78501241823
1559,74113.89066581649
577,188814.37430329903
2812,195087.53352427908
2080,148017.11682859235
1368,105564.63004502525
2376,127340.32441899297
659,103831.59934706725
1235,121799.05926312249
332,92156.9406682887
1917,140598.42120000193
2094,258058.43776563252
1460,244024.0865921096
1471,212974.9024252818
1509,129782.82943431234
1922,126178.66580745019
433,525783.7565674795
460,272653.9336155745
1116,231516.0602710923
1137,168854.8649881975
53,181844.67288887323
2354,240315.3332353843
1475,191254.97292650017
1761,656985.001887047
842,139744.9066533678
2739,171609.91293213484
2509,157798.05418688458
1007,212264.2810559754
2610,171232.9757641628
1952,99417.99980311534
2719,160243.28260804983
2921,96903.23322981037
1966,130116.59083037594
292,120527.59345938922
1204,193811.3774660906
1829,260585.08804195063
2419,189024.443039633
391,158149.70325050483
798,119974.30410665233
481,217245.4136739648
193,178990.721210374
555,128094.09620949384
899,67113.5840233612
2357,179472.74973996513
328,130666.51301743004
1356,124240.9696620155
1154,112413.90116087803
1730,189421.8746433886
2249,160542.84073304394
1119,273575.63061537675
2856,137446.16641923654
1394,130333.94207537445
2587,126536.56857027241
61,305579.732100955
2661,171645.50822370534
2711,124295.87674279028
1147,178431.52440326734
757,141051.23749676105
2623,94572.80715610003
2378,156934.30736510776
1413,137036.6089089565
1722,232354.04684483443
1112,221897.775284113
1623,188901.66761848953
1201,183537.005438145
1513,111159.01415886622
957,475566.30163708795
1171,254799.6002428493
1145,189486.42897375673
2726,218109.67917911793
703,142853.3905746074
760,90159.1745286178
1964,141153.34991720575
2512,176138.5107710586
159,144536.32583130745
1281,163274.3933559888
468,193234.78313403102
290,134552.40904657095
665,92865.66991619092
1463,258668.02254912767
1792,212179.27234851662
923,129398.71230608517
500,253353.78846681517
1408,157185.98445791655
331,95888.40369817146
170,128296.94667759613
2192,102556.88240365342
2571,317315.4896075512
2314,170704.2098143589
2647,90686.60599762439
422,445475.46312647744
2457,335340.19423022843
1838,188732.52640444046
2805,258699.85831303647
1645,154288.70780823837
1711,305017.7136830543
2825,249337.01021792935
322,340865.73294987803
2103,251360.57622383998
342,117802.49138963883
600,116675.33678497902
488,182149.51054693892
1725,298527.5074691329
2246,238616.85101173958
2847,166177.1140439837
806,240769.36216246305
530,211963.28646973585
963,186253.15900410392
2678,82429.99266297933
171,89582.75852837325
2401,435150.25058822124
805,226278.19904990288
2259,207398.98637889096
1748,209898.57292890296
1361,124507.02107163436
1677,117551.51376711216
1406,152066.35541709463
2322,239170.51797982963
688,144931.8438356039
143,128007.87010698249
804,216005.4922921811
1214,155499.00189386174
2828,148206.8297413701
1999,180722.4880778991
2467,175654.17137745733
2665,141560.45199703076
1538,333943.17512154294
398,111026.41896318404
2822,133979.17542213935
2157,149191.02159319175
1856,180398.34227714117
1269,108194.68316485856
2570,116322.00848104263
2320,244350.10058555342
1517,105091.18609266783
2304,113985.72738601992
1312,102785.9850164475
2012,132144.4113779898
506,247826.23472125846
2865,189973.25986992946
2367,109672.53414833319
554,78457.15435197162
238,128145.0307919866
1954,111960.78089377504
2488,132969.41082119703
2291,101656.63177292228
1969,103876.31019570211
2725,155858.2668127102
1482,157884.3603330712
2763,191957.66534120776
503,250487.36450815242
1584,253487.84443704571
1531,143861.1724492719
2210,133280.42985172418
459,325197.7137428536
556,120407.27595196126
1347,129445.01818532037
1290,91360.24403289257
1388,102935.0616648399
1571,325879.2164091676
2754,203340.6322487592
765,127423.33740648735
2494,116908.79314979559
2870,192557.55332044105
7,231942.7882044424
1114,242312.10249409298
2418,279454.1763727876
291,115665.14928289867
18,361413.63798707625
39,375619.53927126573
1001,262178.77061828936
2442,225996.45900209685
616,129536.92604774583
2680,62432.66346564106
1414,127283.57856331678
289,142605.83251427504
40,238708.68177606357
860,123396.59790399324
409,138731.83549887172
673,137145.44060852844
2427,184583.2505320421
2036,192273.72162353445
2564,142580.40684292515
642,140014.3491299171
1008,181769.67704923588
1908,134541.90284904029
2519,209997.9824340916
1369,93267.17352009537
2855,158199.55425083716
712,95873.75072481259
1943,106323.54592067141
1958,131772.12010833804
107,183031.394689737
2295,182176.78231043118
704,81647.77256554343
676,132732.53123062613
259,175577.65534790102
93,297270.36895691446
106,225437.45437521272
2315,175385.60116791353
1050,111570.69769135231
1095,229918.32390620472
2709,135774.69804961156
758,116477.06655012241
1496,156893.07437478018
2370,120081.97829700346
2458,266989.90055409353
2733,135300.86856173046
161,279748.262415821
726,156779.20873747158
845,207914.47317590195
947,254194.87339280426
2232,90731.65899993686
2563,142882.55942176018
2299,105515.44939677164
211,80877.77530394828
605,159462.94686086357
1478,211554.0277467512
2247,244085.99454519394
2274,189504.88842576608
2869,193562.43736166056
967,209313.34977879937
2656,106514.80939671761
667,189535.63139389723
1042,112897.62732222483
2023,150763.80019045083
2447,398113.723398007
2055,136286.74746074498
2275,288010.3094489693
2204,174037.9570778086
1563,249437.1175680396
483,225929.93255597522
796,142233.1373242784
1526,155556.0180995662
2042,122179.45389875298
442,348884.5934424787
1693,327171.6438578251
1468,224688.12594389604
1430,198586.70601137032
2605,132776.1821730571
1529,198229.66651911335
335,120172.56648059485
1287,130176.64380534865
31,102308.48107340666
1785,275237.2966280639
82,159473.86286781894
2620,117850.17499087946
252,187775.54332954844
721,83517.95975480913
2165,185384.0484391696
2316,189259.1725425104
775,131274.2203674909
1558,94573.05023080995
17,212660.0816485961
1022,212079.94410882972
925,127910.77694159467
438,279067.86221296404
1270,135517.94972223477
1272,116388.79290120027
215,131908.62612379444
266,222269.55775141937
2402,291330.80272413656
1250,120419.59938686914
1984,105329.07578469047
1279,136129.74979216047
377,235891.02935606547
1252,139006.85252619183
2156,258721.9583208949
499,313918.68335012376
1374,132778.3245970965
2898,222160.19545896217
401,109987.02342302854
2721,188020.47455216083
2078,238544.5355995265
2589,128794.48476623847
1946,215718.2637006093
1334,125163.79227916613
2781,216510.6720394809
431,405479.5636262628
576,207596.69209358806
1474,207823.76898237978
2254,136476.7084928787
2155,292421.84668985865
885,107306.18579039745
643,132181.83663411584
1944,123870.4976609751
480,209088.76188366232
2845,89576.7454156444
2387,318233.37328361056
2407,211944.07089183413
2527,156831.98857801117
2514,154855.13618018886
629,157485.2049763298
80,198793.294532958
1876,130896.9246935416
1546,120379.78322584904
2518,163700.41017801358
2347,160887.27719554666
783,205675.3726488363
1322,55213.9495456953
194,81410.97773942881
1770,282971.1310100978
2143,176328.26016005813
1229,201817.86867045477
511,278556.59947698266
46,231353.26544721366
1348,161122.2801923072
2465,174894.91776875945
387,219087.18943787506
873,222462.07967972558
1918,120453.79227808288
2764,251319.7913980301
2184,129592.83340174971
934,151357.12231583864
1920,125886.03831861637
2631,140861.71070634612
1768,637065.9164843749
2040,118111.90136168501
1749,228471.28722805096
834,226813.98872809255
1457,225952.01551728664
79,127654.2168683927
2302,117691.4018319652
1817,156687.48167388482
2755,215319.48738642948
359,185334.11925568176
2059,113917.61031958179
2092,245867.20790032565
2516,207681.60541929028
150,107665.70900045594
1656,147616.24812717925
83,93756.43066837297
2411,185787.46800924922
795,77944.4572170525
2312,217449.37770050016
2917,111470.36669872538
1624,181582.74866576045
2215,287782.58471644693
1211,145526.1990215951
1485,165122.9148959344
1024,168678.0780730232
570,175714.13001138988
2874,129585.90065902603
700,124709.18543624313
2756,193183.8973710212
2022,160230.77117182701
583,221972.82618329686
2392,394676.62071916804
2424,184943.810895274
212,93832.26397285749
736,118616.02888849586
1610,167611.7844820914
890,118294.62301554259
467,189813.60952522184
578,226229.12417547154
1747,202612.95705271742
1149,163671.0669842904
2758,226917.81006572794
857,132515.76572264306
2219,267212.40431577346
733,82197.5108838479
2909,119449.30596390112
1798,244017.2957749226
235,132707.8316449709
2366,131032.06293386628
1027,128739.21664528197
1195,139192.34203527888
1303,61563.04671965979
148,174690.89718756147
608,149081.2403712089
2515,178714.62432715928
821,286840.544945253
2500,274130.18458750803
745,113166.95761203009
741,112500.07673254037
1611,127184.8598786159
2532,129456.36284612575
1081,236382.06762918213
1692,423266.1557671211
2520,195162.05873146863
276,101111.85030296793
1992,113089.62726976871
663,62213.732519383775
418,128068.97851496068
1733,206094.26667220736
2359,140163.22468970905
253,181520.34627923777
1518,179261.12182720855
2035,123713.26967082419
2919,87611.91378108624
1540,230715.4932916445
2120,135120.68349143845
1674,169738.6084228433
256,145939.93759583525
2361,103821.43979945368
978,98055.7121720685
2280,149901.79524596583
2095,218490.48435167677
1709,340513.747504804
2801,242963.63019651428
1246,122302.00100969971
2373,111882.03277595277
1055,268071.21839256055
2017,126649.9600369993
1099,258771.11546565525
1344,85649.50446343911
835,173244.24701291748
1117,198292.05001140787
2043,90910.24331512144
2085,127928.37912739001
410,157898.63220059752
2650,109202.85740205112
2867,163454.30645756834
1668,114064.07747266786
1161,163359.2023969286
2122,178658.20454560214
2539,134127.0698514926
1047,138134.674997029
1445,128240.66286630045
541,130490.5916176545
569,186071.6798705589
1276,125718.76308693844
918,155376.64936893052
326,162350.06995296513
1936,130538.46579870791
895,101482.81403525776
257,145515.2908071508
1241,171900.89776679236
1545,118827.21709837725
1189,168315.61607776207
270,148482.03198094558
2066,200961.23874879218
693,115053.63229176827
1259,137188.84972050646
2916,145800.57060794844
2321,275439.66723648296
1977,82829.21590679925
1895,145154.84738034115
1240,160102.2350052989
85,147253.2966004765
1823,114623.39838366325
825,287191.3733070302
110,207391.83240735694
697,112101.27118339426
2297,108290.72790789107
1231,131454.34944161325
1355,127282.02198410664
968,343639.08977247524
584,206386.38642243567
1315,108331.63082367784
1606,134314.98954627442
206,107976.06131070481
1685,363620.61060623487
2016,129314.50414294741
869,197484.49742285014
2135,126789.91279330738
2346,178770.13085896344
2430,239269.50868563174
2198,73132.55031304891
2652,116125.54164954391
27,114890.81550718502
241,168382.1878185746
906,121875.6722158037
1506,109715.09640904707
2098,360008.725999772
1435,220686.30212335524
2213,118405.20050416213
1274,137221.84429154554
743,54196.234163711975
1737,192830.1634247507
2797,284918.49008442607
2185,70802.4332941092
58,184408.06214040992
830,200365.81846512138
808,125639.68644931715
680,147356.4243785861
1153,110813.08343605361
1291,115034.57132242736
1818,142907.6168017991
2161,185492.95990345217
1883,120599.81262352358
350,359223.97248801216
2473,141970.19736294757
295,173910.32098594165
293,201347.8860330098
859,135152.73461811672
288,78159.43964604665
1578,150972.1063718517
102,160245.7892030355
2831,164705.31700445863
1030,156335.79895471345
2551,133070.31894589085
1286,141033.47875790947
958,325437.84672759083
776,126059.40161109257
72,203789.41545656987
2263,253945.33806095683
1866,156945.37992711773
2876,78931.63536641463
2146,245538.62922218262
103,176107.82447181668
1500,150242.16982531632
492,186860.16196832465
167,132605.83430856976
2597,124183.89401844951
2685,111648.46677888064
1035,148388.9297884715
1220,64550.89154085759
2602,156113.92388907674
2159,217534.17628264765
695,132969.4698481741
1109,253691.6623837895
640,170116.82995599046
1652,155551.5736822823
2090,176003.24543828852
1188,161406.94263052256
2345,226872.31813901477
1059,427553.0981081249
2751,214277.13380664107
128,193428.59423520934
1523,200862.18637326013
2925,165713.0326527588
2145,272310.3984826058
1121,190484.63964255512
566,254653.11545769087
565,231221.5969258388
1331,131585.79973189282
2928,117348.96727204772
156,137431.98182182282
797,155346.1187769299
327,98233.10891432012
2859,140952.33443051414
1453,118029.45048751577
1762,343103.3845650609
1868,191842.14169055928
1760,177274.1937380455
1113,241844.19312730295
1812,185337.41340205574
117,145424.31136105332
1142,204112.67521528678
2342,398103.6192626613
927,141167.36618831352
2478,171256.4635178682
655,88584.37111636541
2064,129573.03149344143
369,269539.7993686393
2239,121873.93014875658
2732,204946.29176279609
1653,157204.73387147265
959,197334.0425267088
2395,356109.64238676126
1412,101492.89302135399
271,264103.0020185201
1484,159743.98549318727
1497,143651.93152311948
552,152623.3879229767
2,106342.3450322056
1855,273386.9668783099
4,253977.3878227577
2292,160485.5192944962
134,134340.19043270493
646,96124.47108226585
42,303022.5422394137
532,198192.9830333471
713,97710.60903281334
2561,133737.06064471704
2360,137798.41435606475
1333,122621.60731517465
1407,218616.24238925477
2892,291599.4038825725
574,206456.60815859993
1227,188789.0820073144
2591,230619.43815723792
1476,209056.72290545952
1125,230855.62510279208
1446,129797.72251075585
408,111680.24070469926
1101,307837.0934748392
2251,185113.6869018734
373,175521.29989746775
2554,125153.46369739606
2382,268883.21566933196
1985,77608.55818812808
519,206668.7681328605
1093,191591.203607838
864,256040.32650959527
2889,148711.1965412012
2308,160358.95372797182
986,149704.7852172627
1302,145303.5059566352
585,148369.64741691246
2708,135103.24399529147
147,119334.95212478182
1441,224357.65940560657
383,179866.210176097
285,158478.8051895568
181,108691.81291162281
358,171839.96224644367
780,162085.05248140532
258,196330.217895276
1865,189374.31380608256
692,114056.37739473722
2902,318601.7956906374
508,233578.33076195852
2638,125683.34219625227
36,151777.2332715144
611,160101.2462518331
2281,131906.87374989942
1678,132019.22885078308
1696,454747.15409578173
1557,68007.91644707919
2180,153082.3666360168
1726,228050.433561021
951,150040.70761438858
267,223930.11399104548
2706,129804.62908240597
2221,221449.78253918784
1357,103256.64895370165
2901,314229.5083458479
347,186520.56947272026
2164,196950.86957883253
1586,316894.9337623319
360,168201.7232357508
1769,248510.31142558905
2617,159272.32366333308
1879,139704.8971692787
991,206418.3382634173
1535,116950.21259694155
1191,148961.60010135913
1579,206525.9239192524
1882,132951.06331856604
1510,124452.43383330389
2196,140724.8195140188
1845,162485.75230767537
2336,397465.7524991431
942,77654.3341210498
861,126600.45068913524
2555,108559.98529112495
1392,148864.76923023333
2099,252101.31815013237
1543,128411.81438129317
948,254843.63533039062
1239,154900.3845528559
22,197966.365049207
2796,220496.79241495903
2747,180804.35202460102
92,307915.46222768835
210,163334.14511005397
1858,216671.1432639229
2228,164815.0808518002
447,206830.14715085752
827,235945.05707517065
1649,212171.21203365288
682,122522.47720914705
2698,103743.71625044961
494,177854.236224846
214,81248.73666125073
2441,230625.46766358236
2679,95355.7451747969
1336,126521.9083545089
465,203012.22917803226
1524,135644.04997862197
2543,120549.47000295263
631,126603.19134728152
2452,323211.0002942333
228,155573.54778098688
126,159682.4015097552
1092,228762.5940548795
1122,181730.79565997203
932,198894.0122704807
1980,82031.56922938408
2171,107645.47123598843
551,148502.29336967753
2768,170343.5536472591
2056,112016.26125911427
1159,372529.69575547014
2645,102274.56811258233
1174,173128.2081548614
2266,217887.3339889353
2462,382213.89570618543
1219,144131.01460721885
2922,176921.3389418525
118,133594.81689331285
474,187598.37449274882
2576,136791.96965411305
872,288192.31355894305
1077,227596.01267000777
1536,115637.28754632431
1150,128050.2193965322
2341,312704.00301316445
1931,140139.53228183428
2785,126981.5804147427
2538,123972.62465523803
597,195653.93454250906
464,199472.92368523488
233,215662.36158958316
2169,136893.32336977244
2123,173257.0312537824
1867,149853.93151538644
137,246792.98413592935
515,210517.47037578558
933,123338.64278249293
2784,153156.8833046944
972,158308.3557089435
599,159642.20641327483
2614,132490.86986081372
2582,145971.98687976215
1409,164375.95243175753
175,93571.64199651267
352,224350.80870805544
976,107206.93664201672
2134,194350.0977194397
984,116085.85265942493
2396,391497.0192377729
1673,143839.88142909412
404,118375.00587369774
607,157650.982437645
814,163675.49567059358
868,190753.23119041417
2271,184768.83514234814
1633,245523.46666442815
337,164235.7691902583
2765,141605.7182542543
1746,253406.19579264976
368,299577.59683945536
2806,204542.65293966365
1662,179950.9854079878
1234,208538.53947781876
1373,133660.38706506355
1672,108501.21136917254
1939,126161.97693985427
