Id,SalePrice
2080,155207.18145029095
1368,103170.37769752853
2376,124120.75750048381
659,104058.3751520882
1235,115695.04956108003
332,92580.05208110818
1917,129587.26432670254
2094,257749.56758913724
1460,265902.32448026043
1471,200311.84731147127
1509,123389.04230964264
1922,123129.98806090362
433,531990.4385341882
460,293894.6774733685
1116,253181.06892351026
1137,155973.16427492647
53,183062.52383544948
2354,241796.65018454735
1475,197950.77947862117
1761,695025.5192179917
842,131050.70929325937
2739,184189.83071791104
2509,156992.42183315963
1007,217964.80131533914
2610,171355.69122695248
1952,96103.23783772264
2719,151708.16204812395
2921,93903.52425399558
1966,125352.53535756412
292,123318.39012266834
1204,188550.3682010406
1829,261086.17603193465
2419,175370.64333548216
391,161749.54015681797
798,119321.15932914654
481,194808.2841110834
193,179559.21910441952
555,118526.92588210873
899,70149.49559171946
2357,171727.2993839139
328,129030.61161572232
1356,108268.57517537371
1154,111003.54821749638
1730,178019.1467942806
2249,151852.6275402008
1119,268773.4672598545
2856,142929.89193535794
1394,137480.6325832505
2587,132186.21497577932
61,347974.3270958034
2661,161746.11791280785
2711,125534.1857159701
1147,173582.41562221653
757,134162.37804238254
2623,97318.99106362258
2378,159003.36616134294
1413,131397.11210861892
1722,242562.35999671178
1112,214265.1343742394
1623,181796.6532965604
1201,184101.1526539535
1513,109828.10692060666
957,257373.30265253212
1171,260631.66513379622
1145,183374.9677246062
2726,229110.3313216485
703,144905.6396364532
760,85605.75007923674
1964,129130.07382837581
2512,172667.19808245645
159,140040.2401220299
1281,162822.97439859353
468,190757.46645990713
290,126886.22746670796
665,90631.16328452299
1463,267829.1557801554
1792,214605.12712895416
923,133445.55421339136
500,288813.18076749315
1408,154360.40640968384
331,92330.94268181309
170,133495.03133753556
2192,102932.56715007313
2571,271691.3892873169
2314,163832.25406737975
2647,89447.83242125022
422,443064.35460369545
2457,340088.95941407373
1838,210649.57334447547
2805,266363.55129851244
1645,146389.41278363348
1711,307050.0741871626
2825,257486.46142793584
322,366352.6532849283
2103,280164.8237623667
342,112569.32796857145
600,109925.15645094382
488,186824.5626503989
1725,345799.2494086368
2246,240012.1311656856
2847,175969.3184057657
806,235679.6097664254
530,224902.71802572013
963,176114.47739608126
2678,83809.04136199868
171,84741.92963692153
2401,410669.77622014575
805,220561.12599441464
2259,253004.24980040666
1748,189097.25563368102
1361,122171.58242116273
1677,114528.9662785141
1406,156624.41486030843
2322,225982.3156070541
688,151038.43724691457
143,126471.71904698209
804,214936.24786444206
1214,156434.69943501984
2828,143874.95255284692
1999,177043.40019446475
2467,179175.04699604918
2665,135086.07904067708
1538,386323.58923221024
398,104314.16701344366
2822,129241.24372837415
2157,139777.15680952836
1856,191624.5571469556
1269,105610.8181116155
2570,118237.09320896961
2320,240525.39149319366
1517,103074.47265251073
2304,116299.83973322909
1312,95668.14079060391
2012,127743.31926544858
506,227322.54025273412
2865,184339.78166557706
2367,106641.26461233811
554,78950.1361076502
238,123998.53544833363
1954,111067.48774583363
2488,122427.1307189655
2291,99499.12846722406
1969,99651.11900642632
2725,155662.14556308073
1482,151339.6678414286
2763,197656.96753067078
503,250997.2447434875
1584,236486.66581366397
1531,148045.11084033252
2210,135535.23259681943
459,315837.04501219717
556,117463.6195380342
1347,130750.75407421913
1290,87598.61797358097
1388,104351.61114076142
1571,277638.05588058877
2754,215731.94350255758
765,119775.46815964325
2494,114310.70050045016
2870,193802.3889137858
7,215263.46840103943
1114,220951.73739966037
2418,284577.98279551277
291,116192.2514963907
18,356961.3162191416
39,361995.1733200875
1001,265742.5008570105
2442,235504.5387177651
616,133131.89796251923
2680,62300.85893749776
1414,120189.64580346447
289,148357.27157958585
40,246821.86311840502
860,120065.15279304926
409,130707.86021575789
673,136835.59449948897
2427,185086.2491433395
2036,191927.79228835204
2564,154238.70192687563
642,160503.40472037275
1008,167717.539917373
1908,131830.42946302882
2519,225597.3001259887
1369,84441.57475771842
2855,151150.4172015965
712,90698.53575136884
1943,100907.58240917242
1958,135669.2104532898
107,177145.9619501048
2295,195242.26654267282
704,80914.21512185423
676,127279.25649524084
259,169182.33678321078
93,294362.6676096746
106,232020.8489081139
2315,178137.770184759
1050,109102.1719363049
1095,205417.24068263388
2709,138843.3898302626
758,107702.4960708468
1496,153870.67063552744
2370,116206.3558971982
2458,250492.43850457162
2733,142759.5635984323
161,306303.0046819286
726,141541.7193606335
845,195050.93320058874
947,252991.28634737933
2232,85534.14218670354
2563,148415.94566978377
2299,112142.90200123783
211,82716.30373294435
605,162688.16534925764
1478,207449.05686191522
2247,246988.71676778325
2274,196459.15193662693
2869,193030.12103940113
967,206521.43253044688
2656,99816.52502694853
667,188884.68764470817
1042,112020.92709994219
2023,153777.7208944574
2447,415440.52378356096
2055,127824.51549361898
2275,293814.63462237106
2204,174389.69792534198
1563,247619.56554975515
483,213860.62855951668
796,134826.38444433897
1526,145324.79932110902
2042,119917.40434713819
442,325184.2373974066
1693,320772.5885068336
1468,217057.53392925186
1430,207745.32877867573
2605,139982.8826046253
1529,175430.05657622556
335,117454.41089887197
1287,124700.19880983776
31,99694.27965101239
1785,256378.45376715425
82,160873.20302518673
2620,120286.01807719482
252,186701.17981386508
721,88543.39307671993
2165,188633.27550592727
2316,173798.16057642567
775,124336.17863359938
1558,99110.70366140133
17,207380.33918734678
1022,217935.5095595827
925,128422.22639076856
438,314514.2873588385
1270,137909.92138052717
1272,114156.67548744116
215,134305.23101800907
266,219069.05695039683
2402,285018.11285014136
1250,117094.98255275813
1984,102265.84225659329
1279,140845.9449367826
377,249864.05203094764
1252,151170.69533705624
2156,252511.5654624616
499,317668.88091015146
1374,124874.22187115141
2898,224572.50027744946
401,108761.40527582286
2721,182632.13589767186
2078,283912.12175335985
2589,119547.76663827246
1946,229111.89981067387
1334,116681.90325706016
2781,240654.5293486526
431,372059.45982053777
576,215547.47170320194
1474,191406.83220138017
2254,139437.2783496957
2155,274194.25012499257
885,103430.65734412636
643,124717.98280828138
1944,119610.19590385648
480,207678.23343979937
2845,96457.90820530432
2387,332758.1299079917
2407,220617.3766297089
2527,153358.32939246978
2514,153375.78647568342
629,167964.86399628027
80,195108.31088708207
1876,131635.5890810406
1546,114162.00876164739
2518,158015.1014990603
2347,159075.1760991228
783,199612.7576751739
1322,58223.853300987656
194,74926.6685340122
1770,285684.7815753254
2143,156882.45164375598
1229,208642.04250643982
511,265435.7536740744
46,218136.071459252
1348,158877.2911353068
2465,177529.69046614628
387,225800.79030566989
873,208698.8999873142
1918,112929.1597728184
2764,239237.95774852685
2184,125129.287148482
934,144519.66098254593
1920,115042.52035981539
2631,142290.0850136427
1768,628930.3667267816
2040,110391.76161903526
1749,226053.429363388
834,210252.65880269394
1457,240199.09070249065
79,121404.76688673657
2302,116965.52292671773
1817,142830.05865011562
2755,233418.76415468706
359,170636.53934014504
2059,112800.76008375468
2092,247931.8811504415
2516,234334.00662348617
150,110644.51327460486
1656,140255.0617674988
83,99311.04650142574
2411,187075.35931674368
795,77392.36118366876
2312,223886.89324280366
2917,106515.41353348395
1624,170960.1366140649
2215,314789.44542158156
1211,143980.5608047908
1485,155581.2079292872
1024,156382.9472307015
570,185223.50811147134
2874,122407.46421328442
700,122363.76321876943
2756,212891.91413525486
2022,159808.90348350842
583,233590.86758103457
2392,348730.4094705867
2424,190466.64838942178
212,90139.79014530675
736,115269.85871341568
1610,182602.19556023245
890,113354.48217290718
467,176605.78630231746
578,269774.10472706705
1747,184867.56080796634
1149,161145.60055812757
2758,212415.0238018059
857,119937.98925195452
2219,279186.5918856846
733,92803.81294375804
2909,125722.22953632785
1798,269725.38265998644
235,124410.82726880308
2366,129626.1055909706
1027,123407.3180227281
1195,128470.23337434007
1303,57192.42021520798
148,185457.33466473842
608,149001.9603696123
2515,198282.98574511762
821,302803.3402933992
2500,282185.49235551787
745,110076.23305384182
741,119069.158235181
1611,125858.85596407177
2532,122498.698543066
1081,229114.9809008187
1692,441105.7329909974
2520,193514.52462164385
276,106445.15727804684
1992,115961.3685087299
663,60215.28130715379
418,126319.13649277009
1733,196001.63622599046
2359,133711.9492318652
253,181888.21251212907
1518,164621.51405826604
2035,126812.12295591294
2919,88306.544281286
1540,227530.32242690292
2120,130676.02591865983
1674,189156.28568868234
256,136373.3438529393
2361,104380.52386059212
978,92917.16378619861
2280,140725.2667752199
2095,229350.3315689929
1709,336282.99571143126
2801,244944.27476993628
1246,118417.58532153489
2373,112141.41383112331
1055,249233.67270420925
2017,117118.67607733204
1099,270485.41999087174
1344,78785.6253283304
835,173813.75208675358
1117,205007.72993077728
2043,91115.81104780272
2085,125211.79816709831
410,155685.01156693877
2650,102642.10869763227
2867,162877.6205503981
1668,111796.81952288125
1161,163635.84417567012
2122,162084.86407489004
2539,131421.50436759932
1047,134708.71764847205
1445,123914.9757206314
541,135545.0460429526
569,220552.07869230834
1276,125782.97159971931
918,149514.8910699885
326,170481.5838359919
1936,121116.41222612964
895,100642.59196334617
257,143447.01893410968
1241,176943.40539823813
1545,105751.89563843615
1189,158633.7444947259
270,140137.3148785143
2066,207198.16133716525
693,108321.27943917557
1259,156360.43072106421
2916,145656.73355221405
2321,291036.32764831657
1977,82140.74023412348
1895,151866.49125667117
1240,151210.33629670728
85,138261.3765454634
1823,112054.43279266833
825,285453.0335100897
110,205454.2219245502
697,101428.95468958913
2297,108500.30810957712
1231,123546.60572341009
1355,118317.57607711414
968,320110.3147736743
584,228790.77292284026
1315,106794.1424715462
1606,124022.01463275512
206,99662.36771476101
1685,342786.9455106472
2016,129956.77942152663
869,204833.44443065836
2135,122616.13275665541
2346,172315.71873517468
2430,232541.85713478856
2198,78787.94551058327
2652,108176.7541692926
27,108195.00688950042
241,167790.43797395666
906,127785.40105447365
1506,105813.2238667762
2098,349260.9633457244
1435,222274.72882363352
2213,118688.85599467134
1274,134524.28127060342
743,56493.797672708024
1737,195126.71011574072
2797,280525.7751575158
2185,71806.14793308455
58,176886.60044064504
830,186202.93220880756
808,126502.10943269772
680,147946.24343893348
1153,103904.39770201976
1291,112328.61572305701
1818,165701.62253160335
2161,176938.0479892179
1883,121974.1171139815
350,375600.2729117425
2473,146910.5943942901
295,157865.06299759157
293,215766.54850814113
859,127955.52136330638
288,76352.220798639
1578,143492.17792663377
102,167188.3173575658
2831,162642.0057876137
1030,167029.41080641327
2551,127251.64270852589
1286,135402.42896570414
958,313886.2750826516
776,118576.74391735741
72,200483.13933582642
2263,269769.2773638629
1866,150072.71747568576
2876,76262.07158804598
2146,269114.3795988835
103,170337.21395063144
1500,146972.98950631008
492,179167.1259858171
167,129771.65383296029
2597,121110.4911392794
2685,114293.63288673093
1035,139815.20695092523
1220,66264.28794440886
2602,149849.07779769285
2159,214196.47484666228
695,104805.80758510767
1109,272959.7251276959
640,171902.5724625412
1652,150501.84863684655
2090,178845.9906735471
1188,165801.7127055474
2345,224340.41860766528
1059,434432.01086862
2751,223887.0675228558
128,217346.79403139107
1523,194691.460374151
2925,154625.56146418996
2145,247995.0475709382
1121,202476.52816540108
566,294736.0332442404
565,228626.84093764419
1331,139194.553631289
2928,118758.58057609257
156,124668.64298620957
797,156141.66932276695
327,95565.82951783435
2859,140588.2686879996
1453,118541.724317793
1762,354018.08954609145
1868,192776.21083645598
1760,182745.62428056376
1113,256353.80454155212
1812,180541.62180320887
117,144768.316671283
1142,204196.55408301717
2342,405335.0930480202
927,138169.2761913723
2478,177731.25557632121
655,90091.588591454
2064,122510.17101599502
369,250655.2505144762
2239,120683.67117383961
2732,206084.903552678
1653,149343.2348263581
959,204488.05831794662
2395,338330.62654842134
1412,98012.0446202959
271,254345.10715785294
1484,152992.46753744723
1497,140746.20527418383
552,155929.64758406373
2,108645.49294507812
1855,292488.7306938268
4,234882.59833500063
2292,159955.62071716605
134,135606.28898502162
646,103634.92568815255
42,323981.40764423704
532,194891.82897145895
713,89561.66431028061
2561,126999.91535309832
2360,130359.21572092958
1333,116173.73848339246
1407,187014.29777790452
2892,292070.348089547
574,204157.6850396647
1227,191642.82507598645
2591,270350.1364947067
1476,190235.78339201972
1125,246630.45891314375
1446,126918.69881569174
408,108873.90681139819
1101,298061.8425470123
2251,181618.15991894787
373,170071.2212041066
2554,132950.887008362
2382,290176.93224051275
1985,75822.70563811187
519,196844.21894683587
1093,186325.63573783377
864,270700.2849639771
2889,143798.48956695155
2308,173081.245680215
986,143031.26209020923
1302,145647.02382289444
585,149165.60871313332
2708,129347.1645887068
147,117729.35656966576
1441,211239.31910967923
383,179256.0604656668
285,170626.27972651142
181,106443.18015660322
358,166165.25070474896
780,194503.24589591348
258,187362.96247264362
1865,203071.3049973237
692,108219.74017546268
2902,334761.3289932286
508,257190.90043178483
2638,125519.89951417173
36,149077.92945444735
611,170048.5178021494
2281,121995.33891156508
1678,130534.01868315406
1696,421532.016566064
1557,69522.6986342681
2180,142300.65811914284
1726,232326.73612169313
951,146822.84219081097
267,228795.51341768022
2706,136021.09472612734
2221,214244.8250792349
1357,123211.02665286021
2901,309852.7431878001
347,184257.0026027527
2164,184047.2713060011
1586,306839.6365425885
360,171297.71017599836
1769,240714.2690280212
2617,168923.43507013583
1879,142088.62956789584
991,232460.03431123839
1535,121094.86273621488
1191,153792.19762728605
1579,202957.4607475728
1882,126100.33111931979
1510,125269.88817615299
2196,130119.82443332963
1845,176003.45424679198
2336,418464.8646759839
942,77884.42980495103
861,122196.93162873991
2555,108354.64544679454
1392,152923.8815064083
2099,280370.7650459755
1543,125621.53605035547
948,271712.1936463044
1239,144026.80146563976
22,193584.31926397682
2796,213302.32354568533
2747,173006.34896447437
92,299528.4301403716
210,169085.84648024323
1858,231284.33034310566
2228,157826.46209060124
447,215203.5104539041
827,225730.8049870873
1649,205958.69119645306
682,127327.73604595846
2698,98971.04333393795
494,169243.35440293094
214,88905.6802653462
2441,230631.49391659
2679,92441.41800580171
1336,121212.4745705929
465,188106.30917395593
1524,128354.01378816339
2543,111384.61048986005
631,120965.93294975243
2452,330760.59313312743
228,150847.48109881222
126,133995.39282967185
1092,213610.03853992838
1122,192550.01206712014
932,229417.7919003659
1980,79771.22403510884
2171,100281.6845663275
551,140738.52486277325
2768,159119.7096191705
2056,110307.14431350371
1159,370342.18735445256
2645,97156.75158875107
1174,171061.34758523086
2266,212538.73432384018
2462,367832.1668747717
1219,134555.71698305407
2922,171591.57938349468
118,128975.10646490054
474,189884.14417608397
2576,135208.818017003
872,275564.6999998616
1077,233992.67516076085
1536,118322.18905560438
1150,125026.68739950292
2341,304584.3947392814
1931,138500.07195998298
2785,131443.7223701665
2538,117003.59917726985
597,192737.59574490174
464,193658.80137926032
233,215618.45661246718
2169,141284.79581209325
2123,158728.86349608286
1867,143706.98061937315
137,241418.34738312766
515,214478.67180886448
933,122163.24534620129
2784,151071.62279391222
972,146928.44597634033
599,153965.56005751752
2614,128429.24801747096
2582,149289.34552183127
1409,157454.3663727286
175,89110.27800967275
352,222881.56168841853
976,99947.21210839011
2134,186899.36367849243
984,108234.98539278621
2396,382946.4022862306
1673,141751.0466818309
404,113995.5962061789
607,157268.51804887032
814,170593.44190441864
868,191053.64894527761
2271,195376.18895736648
1633,252020.74350517392
337,164959.8181367925
2765,132600.81641705814
1746,232237.55129957112
368,361728.7637006278
2806,183468.70702338498
1662,173237.2185102341
1234,197772.68574728057
1373,142298.29198652817
1672,104328.93928215567
1939,124772.27225944864
