Id,SalePrice
2527,151444.77597843332
2514,156443.51582209746
629,159823.08258405136
80,205127.38147704062
1876,134715.17515971637
1546,123672.17162890152
2518,163231.49593997977
2347,157746.73841440756
783,222702.23838139552
1322,55256.001208495385
194,79938.7823036996
1770,278256.1421372042
2143,167315.87777276293
1229,206217.54541996494
511,284725.40570288384
46,223128.90867527245
1348,155924.9246789194
2465,185486.22635074978
387,235107.60914832007
873,222150.20890207725
1918,123047.2112708846
2764,248808.80248549077
2184,134019.1293441555
934,142069.3691118648
1920,130294.78841505243
2631,140792.79351086277
1768,783324.816603651
2040,118793.21466882268
1749,226268.7854121083
834,238740.1381537834
1457,235305.99742765646
79,128030.9812688942
2302,120370.57311244213
1817,152784.23298171602
2755,218125.03699395282
359,175773.7326501636
2059,116333.5118476939
2092,246403.5660855044
2516,221178.32302210716
150,112667.98180712466
1656,150962.43289345579
83,98622.24050758532
2411,180313.84408022722
795,76470.00330544925
2312,224911.14094695347
2917,106575.65222358317
1624,182202.76339207604
2215,307977.9894644393
1211,148593.33433322603
1485,155799.09084981843
1024,165503.30790587622
570,186683.86428708216
2874,128808.9230968897
700,134533.9403286488
2756,200104.21742719217
2022,175121.81778233105
583,224787.1560894099
2392,367678.53140444285
2424,179603.3215198954
212,102554.44190821087
736,117822.5675493954
1610,172402.11982964072
890,119043.51211053324
467,179864.36602098728
578,237481.22674329314
1747,198895.37825231787
1149,162657.73559841857
2758,249775.81693064934
857,133562.03209765317
2219,270474.6835626715
733,81444.89819972016
2909,114865.07438817031
1798,251327.28239614403
235,137853.27105791948
2366,128939.97506191119
1027,129912.59790922047
1195,139792.53673913472
1303,60509.29111584159
148,176041.41914777498
608,149998.53143512335
2515,189218.81317044655
821,266744.6809041715
2500,275762.8033105694
745,113428.45393537862
741,119635.36278711837
1611,148930.93177287056
2532,128654.95664314757
1081,227006.67656699964
1692,464011.5161714546
2520,186972.48982457802
276,104063.86293784667
1992,114611.2751981615
663,58713.710211904996
418,129446.17633027157
1733,197162.24233361956
2359,142159.41164729858
253,179428.53684578274
1518,165078.5676552038
2035,124553.85648336924
2919,89215.4366901305
1540,230810.05855104633
2120,138910.6564324183
1674,173494.0560810958
256,144480.75007848506
2361,104606.64499678985
978,94160.79876526976
2280,151262.16586791162
2095,220360.468651635
1709,339433.86267850286
2801,249848.31943477906
1246,119681.14698711566
2373,109328.05938905217
1055,267845.0471840662
2017,121893.1683673109
1099,251221.13070652974
1344,82477.64907709819
835,198000.37844175662
1117,203995.16849842202
2043,86579.01991235703
2085,132727.19439898155
410,149483.04001261524
2650,109958.69048776159
2867,165542.50717144215
1668,120935.27935995102
1161,165837.19295900632
2122,178371.99320503874
2539,140617.03504655254
1047,135814.28112795547
1445,130332.50451861897
541,135541.51721280563
569,201103.62315741516
1276,121360.31590284404
918,152412.638975099
326,158170.33914858595
1936,133732.07119555149
895,103204.3433887509
257,143527.24543474338
1241,181773.87837082573
1545,117126.70934599778
1189,174001.13399215363
270,147601.9349603564
2066,200857.21277611147
693,115712.2576603656
1259,127712.66186552735
2916,147901.58796932027
2321,278328.9029908368
1977,81958.58984276111
1895,151485.38768611962
1240,157728.12988753564
85,153151.085820971
1823,116668.9542803764
825,300399.5403961821
110,220880.48782081183
697,114043.52031905105
2297,109977.00014148238
1231,132090.90267780557
1355,128116.3710192034
968,352211.3477350269
584,208388.12855561197
1315,114080.01815256581
1606,131950.49537465867
206,104150.87540986967
1685,362468.9020281334
2016,133461.9433535136
869,206430.344620912
2135,126846.00424843226
2346,177237.70224046893
2430,229778.6451337694
2198,75416.1447630147
2652,115140.14263852869
27,114415.89826484866
241,166720.097910094
906,127185.1521112662
1506,111711.6359340723
2098,371055.5126437572
1435,223425.85593422304
2213,112007.40658231155
1274,137569.38885301884
743,52054.76457335914
1737,192414.40598617715
2797,289947.1946245476
2185,70047.4298497584
58,171120.00080651251
830,198234.2490340497
808,122478.99018341891
680,162350.91597990936
1153,113439.5728248836
1291,117442.4787859842
1818,144907.52542309015
2161,182047.74299973127
1883,120563.93897224501
350,390157.7564264786
2473,147901.36005350985
295,183784.15646562295
293,207186.77264805077
859,133451.85092310148
288,76100.84201772683
1578,143773.78965134147
102,172698.53281114638
2831,167072.7974694751
1030,158703.78348974983
2551,140014.9832876793
1286,131420.52463850557
958,318705.29208440124
776,127200.65678787883
72,218496.52693995272
2263,244942.48704330876
1866,154416.46039591686
2876,74591.34143994699
2146,256883.79791859802
103,182100.68053612296
1500,144343.70804229513
492,189260.62307096922
167,136378.6312340612
2597,124745.9612483046
2685,108032.82597532414
1035,148862.8760056531
1220,63411.73819734801
2602,149915.7556442443
2159,213719.2274116283
695,131836.734316475
1109,253728.76527987298
640,185254.1406418608
1652,148106.35146473054
2090,184841.4188210594
1188,172412.95173787916
2345,235385.8611424015
1059,463238.21789012296
2751,220060.53461630957
128,213205.75879427107
1523,185639.77076865442
2925,171655.65334053643
2145,298620.5244660887
1121,204789.69324407043
566,289915.2257338531
565,223463.7639720089
1331,132579.45217457757
2928,120234.04402765006
156,142139.53298963577
797,160438.37515411418
327,98656.79172306735
2859,144652.29450489554
1453,119598.74235729304
1762,346900.09027087025
1868,188546.31796364815
1760,173747.74369433153
1113,237144.93918525035
1812,192818.28671477555
117,151549.5685419357
1142,207747.1445004825
2342,398570.14452707575
927,139960.87188634914
2478,174764.48088648
655,89898.24657893268
2064,128580.88290246368
369,260883.5999832281
2239,116932.37142841163
2732,208089.61003048584
1653,157503.08531931974
959,199653.32501826444
2395,352610.18502734095
1412,105267.01356955743
271,272620.9342891572
1484,153799.69975297892
1497,147082.51113775754
552,149127.43300373133
2,116492.888727915
1855,301943.8037842068
4,268124.8512278356
2292,152294.185861384
134,135375.81843468623
646,96876.28004969585
42,292888.17047957296
532,223410.9009954254
713,97702.9068767921
2561,136931.01276630096
2360,143794.95279409143
1333,124077.58364087014
1407,238388.59785496714
2892,318145.780333751
574,220672.01418643817
1227,191224.98075343837
2591,221681.77945937988
1476,213873.49255577326
1125,243441.79476214416
1446,129337.1525128614
408,112051.03633817376
1101,291368.6743219405
2251,181085.0576585259
373,180241.28709019092
2554,121702.93549381822
2382,263256.78756415
1985,81227.37397803599
519,223621.94020767944
1093,185440.53735626087
864,264287.8943545285
2889,151191.15769810198
2308,173029.30165832024
986,157219.4187479389
1302,146700.83978037417
585,152397.58719848545
2708,142067.89436435848
147,129361.71545215801
1441,229523.49563350805
383,173624.95563047988
285,164046.40734375943
181,114192.69186522378
358,167545.65562589417
780,168576.773284831
258,192822.41565953413
1865,203453.5394668441
692,116733.09336053293
2902,328478.1524945102
508,240195.66207906939
2638,136234.69564054057
36,144423.43928149735
611,162115.3342806535
2281,137209.7308159263
1678,130904.3654688404
1696,504319.9085592914
1557,75174.55618266793
2180,150856.19952977018
1726,215591.86049969323
951,148657.53977052995
267,223319.86470275142
2706,134517.72369310627
2221,226536.77143459706
1357,122477.51112869193
2901,316253.6213604933
347,176922.8615143327
2164,195615.16475387829
1586,316624.1845352658
360,159124.00611688406
1769,239500.4471285196
2617,152109.14237549176
1879,152727.20659208985
991,211813.84936268383
1535,120489.71200357676
1191,152235.8375336552
1579,203098.7656370139
1882,138963.15954715034
1510,124480.12658815202
2196,155536.19114742058
1845,172440.72887805387
2336,387646.13514669484
942,77581.36925223235
861,124754.86073209545
2555,109208.13076938775
1392,155506.98247722298
2099,245911.64970000027
1543,122008.96202102554
948,284728.30903268873
1239,160967.57972941018
22,183675.13613005917
2796,231429.52036513155
2747,184069.97105000666
92,304352.09228078317
210,166271.88218228394
1858,210861.7548334213
2228,164106.32718134025
447,208860.20008255326
827,241939.57944721612
1649,208023.9977342263
682,129648.44016028318
2698,102521.14370616265
494,165991.55680080754
214,93420.44539044099
2441,237193.06740095624
2679,94802.04742974947
1336,119453.77296397822
465,190811.4715173112
1524,135145.890864942
2543,118472.5895675955
631,132280.14925997425
2452,309294.3994967761
228,152228.88599156262
126,177966.67773109293
1092,222796.9867199483
1122,191188.19506754537
932,213029.1273086016
1980,84706.06938043692
2171,107024.09256957086
551,147989.37121362268
2768,168604.16019253622
2056,114204.6301508714
1159,380610.12600603903
2645,106153.76523469346
1174,180994.84937567826
2266,225230.12590056504
2462,435056.9878397423
1219,147835.19267756934
2922,196247.86708042445
118,137637.7932464273
474,175828.53563805204
2576,148656.3791678723
872,302258.5831416913
1077,217345.83612037153
1536,117005.43057817088
1150,128017.35616297112
2341,311169.0933513484
1931,144969.1543453115
2785,127053.88842058864
2538,127903.01642587857
597,206311.31999924258
464,198631.76947861983
233,238881.31410491792
2169,136086.7176882382
2123,167700.74895529097
1867,155452.47614147025
137,273471.5317754998
515,225591.6147051545
933,117395.9723552894
2784,159400.76463358258
972,156085.20552542785
599,160380.20321621734
2614,131478.4120476185
2582,138945.53362563485
1409,156886.0139451635
175,93635.53766347392
352,215622.96823749196
976,103176.94842892994
2134,195018.8861594718
984,118112.08522475211
2396,374889.605596168
1673,149791.1906823452
404,122342.40776143971
607,160018.99361248076
814,160887.90823493357
868,194490.21363131574
2271,178371.51677678502
1633,242259.00141839706
337,165643.53002870452
2765,162497.53296516073
1746,253092.5510192513
368,295471.82626924897
2806,208587.21561687728
1662,185041.88397506476
1234,216154.8294024218
1373,137939.6186408891
1672,109421.77075639469
1939,122155.56289059923
