Id,SalePrice
2103,250014.1735988864
342,119910.6921881994
600,116948.94576797863
488,181378.9386266372
1725,297975.0177436972
2246,232397.44471296898
2847,165101.58392610934
806,239932.51396741116
530,221572.73366951867
963,185913.11371350288
2678,82757.73320481628
171,90230.86029037576
2401,425400.40516736475
805,227807.48649650934
2259,210231.0994997602
1748,208388.3291518438
1361,124998.97877144051
1677,117554.9012173879
1406,150607.1797834154
2322,238037.14454136477
688,148404.05569195846
143,131716.90711995552
804,216277.47792698268
1214,160094.89981896867
2828,146084.76024955226
1999,192588.12286416691
2467,184736.1981673074
2665,142083.44810876023
1538,334553.3904498882
398,113261.9148274083
2822,136250.73724713142
2157,147159.24313952014
1856,182024.84846387405
1269,110771.04473632017
2570,118992.24128988749
2320,241735.9315531309
1517,112486.48165520099
2304,115654.78889340088
1312,103247.59011477379
2012,130523.41409423835
506,248630.47650260988
2865,193059.45989293038
2367,109172.08233297238
554,83674.88518451774
238,130821.79222175917
1954,114270.75261981224
2488,132111.41114583614
2291,100882.63762926582
1969,105801.67875206699
2725,157999.7388147618
1482,153326.1887138184
2763,193728.54703141697
503,250687.19785130373
1584,253013.19967786377
1531,146041.7390725936
2210,142765.82525850396
459,324092.55828554597
556,123090.36192779303
1347,130439.91471779702
1290,91583.05986657983
1388,105330.43204107754
1571,339172.18534788204
2754,201922.1350679123
765,129193.23053017003
2494,119213.74540484625
2870,187222.7350557915
7,233916.86821562427
1114,239982.75855811877
2418,279463.67791052547
291,123999.22198066338
18,361526.83974493743
39,377231.57630185154
1001,261339.67146658074
2442,225598.71675235865
616,129991.19149851023
2680,61682.17225381628
1414,131711.37923689865
289,144417.506759441
40,240850.42145616614
860,126269.00242041191
409,140668.45025771015
673,139056.24311721377
2427,186287.63519624612
2036,187934.71662850992
2564,145158.15853576775
642,143383.3030324449
1008,184077.90546457862
1908,138578.74650725647
2519,203380.2023212876
1369,93268.8097987504
2855,161246.73024342637
712,96213.01420610238
1943,110161.49792441547
1958,132923.78810293885
107,182812.31855107017
2295,180652.32167459925
704,81896.15590711773
676,130074.50913086395
259,177197.29620800845
93,297879.1911265098
106,236442.96595852665
2315,175744.40249378912
1050,113607.52256863363
1095,228585.1214917703
2709,137755.85621202367
758,117090.417761391
1496,157286.60442830552
2370,119621.13674486986
2458,267618.5835157483
2733,137152.3415044311
161,282678.3613709877
726,158505.05614760425
845,208974.16121021545
947,254119.3327820578
2232,90652.74121843508
2563,142108.76886218743
2299,107324.96499732399
211,82690.34888786044
605,162678.78058647903
1478,213004.65529820297
2247,237399.7963055342
2274,185681.45442097803
2869,193017.76669996927
967,211878.39227340778
2656,106768.67819854089
667,193506.0689870828
1042,113386.30765172375
2023,152408.02634013264
2447,399679.3567744172
2055,139440.21117068958
2275,285549.5869395058
2204,176983.91205048762
1563,243073.95301248162
483,225117.23642218162
796,143631.98960621204
1526,160077.90137340938
2042,120723.51019060853
442,348169.48950713006
1693,328545.61187266104
1468,224516.86619362034
1430,202128.02254881046
2605,134587.82983809
1529,200669.25294842408
335,123783.95911930455
1287,130371.1820765053
31,101588.84423550757
1785,273236.881570544
82,159302.41060889262
2620,120445.87876918366
252,188738.02144748688
721,88592.13741170705
2165,183148.8563949911
2316,189118.88324530073
775,133465.71871403593
1558,101045.99588386432
17,218542.72094381665
1022,214204.51065846268
925,130623.3468603655
438,279248.6131758479
1270,138181.6025853466
1272,118977.59821190538
215,141332.35839003188
266,220487.21281089957
2402,291218.0832370908
1250,122366.64664828128
1984,105339.23304521934
1279,139407.58921021785
377,237934.98231928513
1252,139335.56352128822
2156,257245.07909187552
499,314767.35231830453
1374,133622.283726676
2898,224907.61812201227
401,112214.85330143735
2721,189110.64259741668
2078,235268.3174944545
2589,131625.88587809823
1946,219760.76997326745
1334,127034.25137972656
2781,217242.51602776165
431,404894.9300501025
576,204691.40571660464
1474,209078.5021248096
2254,139742.94672078296
2155,292794.3520935196
885,108348.81099534123
643,135061.4117301801
1944,125944.48023733908
480,208860.6311120533
2845,91928.70405590467
2387,319899.67686853476
2407,211439.68930749755
2527,156718.19164149664
2514,162668.4561351902
629,155132.87248288761
80,202946.495252683
1876,130979.73564060539
1546,120790.4754619421
2518,164284.88437042644
2347,161332.8599841318
783,201567.05315848862
1322,55095.674465426
194,81279.70912706746
1770,283108.9410099172
2143,179106.3430989847
1229,200781.5374926462
511,276230.7050973191
46,231242.7522252961
1348,157192.6179032234
2465,183963.46227949273
387,229348.65083196538
873,221503.22462262498
1918,123185.13650896968
2764,251250.18666272183
2184,132929.18091216157
934,148257.7057166684
1920,128433.48835505714
2631,142271.57643787257
1768,632899.3309647269
2040,118940.68220421126
1749,227341.47562688944
834,227578.85005263242
1457,224194.18312700538
79,130444.21217616157
2302,120355.49610967687
1817,159767.27750037555
2755,217524.72172093965
359,184169.5381265105
2059,116198.76900287211
2092,245761.0047234582
2516,216022.22865424922
150,109918.92464093988
1656,151239.89093015646
83,100818.2142172937
2411,184116.64755637158
795,78927.61117194712
2312,215850.1326660312
2917,110803.62234800961
1624,182961.13407589105
2215,288233.7337747608
1211,147651.28645237922
1485,160564.6243631713
1024,168079.75160897692
570,181777.62339029906
2874,130706.00254631691
700,126053.61139279809
2756,195618.99380211817
2022,161643.04455397886
583,220693.99691506996
2392,387679.13408672047
2424,179544.14429555472
212,96106.36341154276
736,116745.75422414775
1610,169958.6555277043
890,120429.69533127622
467,188934.9651325983
578,226032.17784212128
1747,204007.54955826822
1149,164593.56270967962
2758,224956.63463705993
857,134032.6333601132
2219,266357.55574851204
733,82935.57899287985
2909,117085.4434236709
1798,254703.86767840062
235,134172.06998371676
2366,128316.55572392368
1027,131271.30798838977
1195,142153.58956221587
1303,61014.98105943314
148,173035.52041001522
608,147534.82711676406
2515,186575.4654321763
821,284946.86012458446
2500,275255.6806638938
745,113850.05608664089
741,113047.18167437949
1611,139150.84020237502
2532,132015.99486588017
1081,235430.71436461608
1692,425127.4536590725
2520,195498.1475920917
276,102523.31924082071
1992,113741.06689120411
663,63186.359813180185
418,130470.32890787427
1733,204546.3235733426
2359,143857.68155414076
253,181720.36660968233
1518,174302.0211986394
2035,121481.69239272947
2919,87287.7428647611
1540,227702.60187916714
2120,136200.29278806565
1674,176613.26267301073
256,149047.80568523367
2361,105515.44478571923
978,97343.05526248168
2280,148453.08888860798
2095,217446.91100208988
1709,342798.519540099
2801,244059.86441870133
1246,124610.53806113354
2373,109229.95653702081
1055,272265.076860083
2017,127752.4094856141
1099,257664.0756339777
1344,85057.57261277802
835,180305.3776732937
1117,198825.1387937031
2043,89631.16873647213
2085,129415.35902098277
410,158211.41724323394
2650,110013.72438505045
2867,165947.95873251642
1668,115973.86635287624
1161,171275.48971460754
2122,180188.99893522263
2539,136690.1719299271
1047,140076.14427185938
1445,131027.37221951703
541,131790.90738167954
569,192860.83418309316
1276,128073.71953797156
918,157980.9253269673
326,162470.85104463343
1936,133837.83926831087
895,103536.15171085422
257,147419.09321407508
1241,175479.04776870288
1545,119290.50118272568
1189,170624.79603141017
270,146590.80885511244
2066,205491.19825810674
693,116225.77228132144
1259,136951.7032740225
2916,147091.64754942086
2321,274453.959463373
1977,81583.17251962086
1895,146072.33568636718
1240,161154.23311302712
85,151003.7203261086
1823,117574.61121250124
825,281814.33420111117
110,217285.85090418576
697,112233.11930863926
2297,110955.69641807613
1231,134323.9073917483
1355,130300.88829288304
968,342809.78072140407
584,204240.0822199564
1315,109898.39126418575
1606,135107.7611862481
206,108050.8754886943
1685,364666.19338816154
2016,128625.70092066677
869,200022.13517259122
2135,129287.20419258255
2346,180456.39386344168
2430,238295.5051514894
2198,74572.5105793538
2652,115975.06878411792
27,117355.23061008764
241,169914.20250150477
906,127416.18103813982
1506,111812.4499059464
2098,358545.5229511052
1435,220891.65757206117
2213,120133.14359967023
1274,140289.1394503882
743,52923.31293187367
1737,194728.3723826613
2797,285234.52492216823
2185,71542.77524504231
58,183944.13761483377
830,201804.89545403403
808,127562.41041281441
680,151287.22425409872
1153,112059.31350960323
1291,115336.52965961292
1818,147037.44261251434
2161,186164.8111043623
1883,123449.81097231826
350,360380.7686666966
2473,143401.86571847711
295,178420.61631993236
293,205756.04187007473
859,134693.65572704194
288,80009.1529766279
1578,152218.2688831257
102,168816.57324121083
2831,162200.65125001266
1030,156312.16260310443
2551,135947.9714820666
1286,139608.78279251058
958,323787.77899857465
776,127799.25963545141
72,211544.54566473752
2263,252781.18603987718
1866,160919.42086858608
2876,79392.11914609157
2146,244609.5722460925
103,185748.70907724652
1500,148145.29911813632
492,185685.9808346233
167,135679.63191205935
2597,126736.98147631038
2685,110787.99530814379
1035,152031.7266593846
1220,65355.43401122675
2602,158569.4031182873
2159,216351.82005381558
695,133727.23192537125
1109,248976.68968427138
640,170699.25160078498
1652,155398.39428881046
2090,174946.09113523093
1188,162472.258240182
2345,227631.12780607885
1059,431552.6763352775
2751,215860.61063273536
128,191192.69753987217
1523,202118.53620773938
2925,169177.52620614014
2145,275217.5874600237
1121,201745.93107043885
566,265577.68647168647
565,233719.29228353128
1331,132763.4592512242
2928,119536.35131574635
156,140387.41865397012
797,156618.68062417372
327,97938.09030642657
2859,142336.40135329784
1453,120675.51039201736
1762,336462.3515515256
1868,193400.63440724372
1760,178351.1027830157
1113,240043.73230650337
1812,187907.35387592664
117,148512.213663128
1142,203967.12179283192
2342,394285.6007442661
927,142208.3177095571
2478,173512.3843034891
655,90035.10490101807
2064,132694.16726959837
369,270528.818877385
2239,121046.91226451583
2732,205210.3626673944
1653,160008.99159876152
959,199551.6392145774
2395,357209.2165895631
1412,102621.57610019983
271,262817.8083678784
1484,155189.77455029625
1497,145619.73749044252
552,149550.711065743
2,113544.46374045586
1855,274994.98864123365
4,250046.7959019338
2292,158280.00213856722
134,135639.02844746696
646,96134.57059674719
42,303463.66379330127
532,210299.7372594908
713,97990.08827001389
2561,137055.49862411144
2360,141672.22308572647
1333,122675.99133944746
1407,224078.6289831064
2892,287071.2175190289
574,218560.0209591743
1227,190287.1352565097
2591,224558.58385357118
1476,211768.89475508133
1125,240861.4384582253
1446,132366.81799132787
408,111488.94733720135
1101,307822.94812170824
2251,184179.26685603036
373,176215.9648984133
2554,126595.9156416137
2382,267584.68536762014
1985,78133.1230467709
519,218774.8076604952
1093,190430.98017253136
864,256116.08008600137
2889,151332.47409851768
2308,161393.88990936667
986,151499.73302777705
1302,142820.38157661547
585,150230.82985787143
2708,138583.8699201586
147,122011.83156039806
1441,223453.88971558135
383,182479.63912974673
285,160353.9079606103
181,109548.52165953323
358,171392.6459181593
780,164559.06352247176
258,195304.62183587207
1865,190174.58314118852
692,114295.36672716621
2902,313884.85031737335
508,235131.71998817514
2638,126061.47365920959
36,151702.6012150779
611,161884.39876896163
2281,134116.54451089978
1678,131203.1643211811
1696,447946.69092917437
1557,72700.17247633789
2180,153949.1521416884
1726,226394.80896406114
951,151465.11346068143
267,224217.40098314505
2706,130277.6486093571
2221,219081.48670225762
1357,104342.3691444885
2901,308436.0473129404
347,185750.57992949785
2164,198284.69312074094
1586,311707.74225575395
360,167124.98915550025
1769,249926.01735964292
2617,159624.89364657828
1879,143348.05367867745
991,203647.14234132983
1535,120472.89805465937
1191,152072.8647903061
1579,207671.37977081243
1882,135701.82790435146
1510,126553.78230726067
2196,145967.47371851865
1845,168397.9768726509
2336,400089.44984141504
942,77599.48228946463
861,129155.12019475552
2555,111131.33963326039
1392,152619.70535966672
2099,250840.0722457075
1543,126069.65238298159
948,253235.9382711392
1239,158166.40869283094
22,195015.0915447013
2796,221585.85172705326
2747,180911.83326181577
92,307705.0112245365
210,161634.58654921633
1858,213228.6252480032
2228,164121.6621466884
447,208811.12724773298
827,234309.8333495814
1649,213078.30616404267
682,125281.09742227427
2698,103951.07471548332
494,176573.15333679967
214,87378.9493060183
2441,234958.5157614899
2679,95215.69988859692
1336,125349.13131877665
465,201451.5065957456
1524,136707.85165229088
2543,122731.56954708912
631,130151.83452818729
2452,324595.9809606691
228,156986.58061986606
126,163814.8848786563
1092,228659.28195850135
1122,191388.29291396384
932,197781.5062265668
1980,82685.74225566885
2171,109378.2604733126
551,150348.91416046448
2768,170341.6510219148
2056,114176.813140067
1159,376571.3141992283
2645,102402.54358622953
1174,182552.17992830373
2266,217659.12308470972
2462,399354.09003959224
1219,148152.89271909805
2922,180676.13587203517
118,136488.03887315674
474,185851.83226486258
2576,139968.2136148301
872,288836.6297552514
1077,226068.3703283528
1536,115889.45313482649
1150,128899.05834935348
2341,313468.1094086599
1931,142913.00745710445
2785,127348.79616963482
2538,127109.57792765582
597,196431.69007265006
464,201782.47424943585
233,217970.66086430842
2169,138775.29371100556
2123,175024.66605676612
1867,153263.00802313967
137,251015.57211290262
515,219555.7649928573
933,121331.5955718798
2784,157057.23985090724
972,156238.06192145045
599,160526.11761791763
2614,135539.7119401685
2582,143353.09642330438
1409,166174.1473537152
175,93675.6965622141
352,228738.86017661606
976,106264.18109292917
2134,196395.38865118314
984,117853.36005913094
2396,381534.74169012945
1673,152560.94219685864
404,118095.48866492657
607,158894.66767125422
814,161320.7382903663
868,191685.09416042018
2271,182915.2050235163
1633,246736.23566874358
337,167327.80900886463
2765,146144.16514724793
1746,254178.02708366
368,300508.4278788531
2806,205742.5334871864
1662,180773.42259535778
1234,209439.56556735578
1373,133964.73233127588
1672,110161.0493562674
1939,124708.47417778484
