Id,SalePrice
422,408582.7075199556
2457,338543.31271175557
1838,201335.96844370503
2805,251045.07914684794
1645,152327.7872134246
1711,316192.4082102855
2825,250680.60738885455
322,322311.06095181213
2103,252680.8009274986
342,118965.34267185716
600,108615.24285081618
488,178027.4096698078
1725,323953.71721626027
2246,275553.6041727482
2847,167745.94766809235
806,254221.2279121417
530,231314.2321056345
963,199371.51373500898
2678,99538.66095952116
171,84446.68708048099
2401,414354.2508571546
805,232374.5114104826
2259,216581.90871952855
1748,192576.98343594852
1361,139533.46349773707
1677,120311.90152197031
1406,153927.95131375702
2322,236374.12432300093
688,156022.20780590526
143,143950.3067064566
804,221616.42689181192
1214,178460.58640485507
2828,148380.69435827696
1999,231911.72578407452
2467,195017.91793068088
2665,166253.63235489078
1538,311166.11528929824
398,103424.19946224838
2822,144270.42680062953
2157,166393.2436645745
1856,204617.42244537384
1269,89673.38892413717
2570,124483.88762797836
2320,235449.69759853085
1517,122645.76688808389
2304,116088.4316044007
1312,88571.43319368333
2012,139123.15936515047
506,244950.32746875525
2865,206696.87701790078
2367,103750.07606903344
554,98032.71755429795
238,136706.8421933152
1954,100908.41039064755
2488,134200.4888882594
2291,85676.73655789487
1969,78799.19664058808
2725,172105.97720607434
1482,172859.3931086486
2763,205257.8990559474
503,248602.7340630247
1584,253649.23424039758
1531,148267.42895314688
2210,177432.10229974164
459,343763.7419911244
556,120767.44807026512
1347,150658.44328781037
1290,69081.20610494174
1388,107810.62640078894
1571,315625.9829167524
2754,206764.300747068
765,151853.08830387268
2494,122533.34194117924
2870,202807.40066255865
7,268259.2945868291
1114,251586.06363900608
2418,276397.43578181305
291,150760.38872732257
18,371934.9098960006
39,383203.4746964153
1001,299052.4383472493
2442,239512.02982078132
616,124244.59033045135
2680,56777.86904546773
1414,131193.3496682529
289,152102.6437082835
40,266256.9427509407
860,127050.93603641629
409,138887.52196161018
673,146978.42534082435
2427,190990.21601381208
2036,213057.39378897077
2564,144224.59176898855
642,174546.7349909262
1008,186495.0579975406
1908,158687.71993279856
2519,223932.14451692253
1369,77964.27317146824
2855,173761.4704918609
712,90420.35899559116
1943,130205.79651244616
1958,133260.46779501802
107,188873.75525078803
2295,212428.4187967746
704,112393.17163562316
676,133449.17124326545
259,184729.1407252387
93,289377.5920682243
106,240154.99405406142
2315,170584.80484732817
1050,102272.49190111127
1095,227992.69013375786
2709,146177.86220931043
758,165553.82250000094
1496,157966.7225048794
2370,121974.32836091635
2458,271285.4083544946
2733,144430.34205696743
161,277143.5347088764
726,160913.80280886777
845,222673.04930062857
947,264809.33118316706
2232,110283.70372649792
2563,144601.13027644277
2299,162814.3269010408
211,82424.30493320714
605,167495.69934546127
1478,210576.7947291387
2247,277918.0765914367
2274,218958.9461012811
2869,215182.67854798777
967,220866.3371577493
2656,101058.48010203276
667,209895.7871959812
1042,110312.7085216437
2023,163378.3154553762
2447,356682.79379328806
2055,140911.1306159964
2275,271065.70331653126
2204,179897.7440403151
1563,274163.1700221367
483,254668.22142935687
796,157961.88698986368
1526,152048.57941000618
2042,151590.37920514605
442,355418.01972992864
1693,325103.36296959186
1468,233291.12787546995
1430,209688.77020240363
2605,199724.7625369772
1529,204123.84163921105
335,136670.5548758747
1287,127201.75111827592
31,97082.69847985292
1785,288400.4885110726
82,150950.14323077182
2620,136841.3934200622
252,181028.20181093577
721,72104.53307987862
2165,190105.2949527378
2316,183272.87822939418
775,125385.6389142585
1558,69821.42243609576
17,220097.00134834228
1022,254522.96280914062
925,120759.50525547753
438,292518.326774176
1270,147982.97195036258
1272,121803.48614823108
215,160409.5640729436
266,228441.17254839296
2402,304720.0275654204
1250,125045.56476614764
1984,102879.01491947372
1279,148010.82793545088
377,256127.97850036103
1252,134726.99606096526
2156,271615.8980165173
499,301096.2315389371
1374,121449.32202395465
2898,252989.80847125145
401,107572.34729776079
2721,192630.66668279105
2078,241198.89499210022
2589,134371.91073718638
1946,239170.8391142278
1334,120034.95384953127
2781,223793.52702504813
431,388834.13732267614
576,225977.88740557592
1474,219629.95422359867
2254,146754.85600740887
2155,287726.5574106105
885,97920.15112292345
643,130369.09476391072
1944,119218.55452192338
480,209771.72762114435
2845,107581.65820719601
2387,315417.11427156534
2407,238158.16095677047
2527,154547.7952465188
2514,162191.815313222
629,160370.51702241087
80,216735.19180656766
1876,137982.13196971343
1546,113719.29253156387
2518,176985.58750468332
2347,163793.8160119507
783,228311.35514913005
1322,47229.112326055765
194,79011.2417801315
1770,277688.7987296797
2143,142150.71684053395
1229,217011.72687399236
511,286198.18995743245
46,259402.2512188658
1348,169158.43967023178
2465,193439.74101935464
387,240905.0212937938
873,239063.35487672754
1918,115884.14056247608
2764,253327.77572669424
2184,126285.41657938107
934,150933.1781055905
1920,125240.71492520333
2631,144880.74350412443
1768,495173.43736557284
2040,114478.5794482188
1749,233385.34394734833
834,247690.68080058898
1457,240526.5813010477
79,116870.14298839927
2302,117168.17500188947
1817,144940.16273636467
2755,231727.8404016851
359,179022.29642499564
2059,109474.69395512616
2092,254648.61282360565
2516,227493.57440285472
150,99393.59796251415
1656,159833.17316333175
83,98288.07959813987
2411,190737.44248452154
795,65456.88002305629
2312,221551.08514972898
2917,117846.58902331276
1624,196382.05696214107
2215,283902.7700137743
1211,151979.88319015244
1485,178104.21279695808
1024,174574.16028813206
570,203204.24840685466
2874,136454.96493416894
700,165588.1159378835
2756,211371.68589503836
2022,181134.19392899328
583,227824.0737810413
2392,363441.8769443121
2424,198889.2746102302
212,128407.97713947669
736,117831.00710063166
1610,189551.04683908127
890,109784.81233698253
467,187603.32140371006
578,242980.57137749082
1747,211082.3152847517
1149,177264.5917340798
2758,263051.45687348663
857,132607.43383228034
2219,270773.36185521324
733,99308.06969833732
2909,109276.23322453306
1798,255160.61847137482
235,138196.3523954989
2366,141976.06919821908
1027,128176.51419213664
1195,144071.17504077242
1303,19790.710469588492
148,186123.83485536306
608,160186.7390232294
2515,196052.30931320632
821,267052.607469873
2500,267464.9755582544
745,100282.7372594496
741,125466.68188426155
1611,163691.7581136796
2532,132850.21288383353
1081,248714.75563983296
1692,417133.8357465642
2520,209906.25087526458
276,123197.05657665647
1992,133087.25484178338
663,26320.26079056732
418,124548.659643236
1733,204980.49719877413
2359,147165.14017418007
253,187844.80791244615
1518,170257.27271361518
2035,136353.06037090783
2919,78371.77761715426
1540,226411.51230004738
2120,134682.25886718248
1674,189205.55630279804
256,147835.23706562456
2361,84645.63242018923
978,78002.27549212275
2280,154360.35608197906
2095,237286.66397527914
1709,340389.35981981014
2801,249625.24788125206
1246,110600.62173620866
2373,98200.36804335544
1055,292033.4644099344
2017,130172.23794107178
1099,251194.30767897607
1344,72327.1930364625
835,214014.31000748964
1117,215049.34872862772
2043,86389.73416064598
2085,146262.48257172678
410,154043.65075389502
2650,107540.15949613001
2867,168959.99631456847
1668,116129.27172491788
1161,173157.9649645031
2122,193543.61532518332
2539,147639.45383757766
1047,137427.00469018827
1445,127315.48757038343
541,137409.78875993163
569,215725.1468373394
1276,118414.02073029922
918,144426.79040425722
326,154822.49738685586
1936,129853.02257861436
895,91470.86267086363
257,143947.9115217511
1241,192876.35603498342
1545,110450.37838035359
1189,190761.80820200895
270,166661.22279796295
2066,204968.25867908687
693,107593.09229517583
1259,145951.45553564065
2916,150848.3477069725
2321,273710.62830821634
1977,105474.11762403588
1895,157335.24922516049
1240,164257.58788263454
85,163685.2582495303
1823,112630.61031845496
825,292424.50146469264
110,231912.3280169021
697,117873.88516719005
2297,114066.09653323269
1231,133435.46845514915
1355,133156.0776678036
968,334928.1971072151
584,221561.99177666826
1315,142422.23921236736
1606,124586.9367537279
206,112353.30772175173
1685,368034.50220805063
2016,131693.5493745652
869,214272.5247712958
2135,127596.40113566669
2346,179567.81248755078
2430,248551.01712338306
2198,83165.21280471006
2652,120627.50482079881
27,109086.30475454121
241,166965.52260899247
906,132167.37291544577
1506,119851.14551190846
2098,336514.11726592423
1435,233388.48176323596
2213,105054.82750903384
1274,140658.92587152234
743,7033.479928301909
1737,205044.1341352251
2797,287049.5928144435
2185,62964.629220528615
58,166559.7239625614
830,212786.81034156095
808,119994.24174197206
680,166450.83853762547
1153,125715.55035528599
1291,149875.4618773345
1818,153095.7743570728
2161,189520.42910723976
1883,114711.34978337942
350,392166.9391385961
2473,150956.05794648308
295,188428.5266241034
293,210978.79426467963
859,126910.9079417412
288,70392.77017999547
1578,139865.83738231444
102,186132.77423902997
2831,187191.9619987889
1030,162263.72037305872
2551,140605.74389608458
1286,139834.67946645524
958,304942.9245293414
776,125624.16694840901
72,233719.6656606882
2263,251810.68382032146
1866,162210.70354804097
2876,42605.343746093014
2146,254661.36431691155
103,194728.2747828971
1500,149152.90167588458
492,179212.22397587184
167,145795.57909466728
2597,117118.90781031619
2685,101974.65770309232
1035,152684.74223854046
1220,41061.082507270214
2602,156948.16027311666
2159,220913.78137540419
695,178498.03455128102
1109,260000.4248658336
640,202529.3608138465
1652,153908.72411476113
2090,192480.15123091842
1188,184197.3570600591
2345,236199.08824005368
1059,407759.5388440441
2751,229229.49743655178
128,232600.59349790914
1523,195699.6206518177
2925,174012.85402707514
2145,295245.4844575622
1121,210704.20512914253
566,287011.44120163517
565,233522.21677170636
1331,143313.20647354837
2928,121891.0268467633
156,137842.4909363063
797,157493.21319119332
327,86887.64819943048
2859,146773.24756547544
1453,115322.41209430364
1762,325160.7457831407
1868,196983.86601823807
1760,170228.81797688323
1113,240296.8694453318
1812,208328.0572527591
117,156775.5376394617
1142,216962.7739068517
2342,400288.95652605366
927,144929.6584390112
2478,173050.47181883507
655,62590.15762874995
2064,127261.9056701506
369,304373.2942736659
2239,113269.78311614797
2732,223344.4825152203
1653,166697.03196759286
959,197602.04119180216
2395,351876.4842648271
1412,123924.64508800168
271,276282.7078664079
1484,173879.78155089158
1497,152992.54751233332
552,152286.77479187163
2,109231.50231965641
1855,304897.1519446024
4,284622.73873332824
2292,154869.07640270484
134,140521.1957182349
646,90344.68318447021
42,307919.4893091
532,236561.30475593449
713,100619.16499411025
2561,141531.81259087386
2360,144353.03607355146
1333,131613.56782840076
1407,218064.59869630932
2892,301838.71803412563
574,229940.50817468212
1227,201242.7432102936
2591,229216.8713477802
1476,228187.81974444087
1125,241495.39573509718
1446,139722.47851317798
408,108434.89018652796
1101,283983.6371784838
2251,202660.28212775692
373,189451.49675975263
2554,113772.77899025995
2382,288101.6198845134
1985,95866.36747006697
519,232229.04442726882
1093,178634.93337859705
864,261328.19778539543
2889,159157.4306904834
2308,200704.78909164836
986,154401.72142339274
1302,148464.45541752374
585,156885.96405263798
2708,138006.30218954626
147,134951.5414064631
1441,239519.49184825545
383,182863.559338127
285,168645.57499723043
181,111337.69340685928
358,187462.22703354651
780,177406.85929897786
258,190605.65471407125
1865,216772.7513487515
692,122465.55229982067
2902,315755.25369559566
508,245379.13381071674
2638,144003.503188576
36,148172.04820435756
611,177960.07855008848
2281,139849.91171407804
1678,139268.0428865988
1696,438495.64773201046
1557,75950.47384340178
2180,147627.97195737457
1726,247311.16581416025
951,149084.15178475936
267,231106.26211577543
2706,138506.1325937592
2221,231274.51510682088
1357,174049.72799121524
2901,304503.62990564445
347,175184.607706401
2164,209652.107939186
1586,304603.94916154695
360,160338.35674260597
1769,246783.76056611392
2617,159933.12212605146
1879,161676.4564774194
991,226335.02426598547
1535,114742.61905044151
1191,159009.96051864227
1579,214743.09600666593
1882,132704.5702443404
1510,117892.66516197458
2196,197857.46238232954
1845,189327.77354009112
2336,375702.00013689057
942,95457.80086120796
861,116280.75172056537
2555,99592.78519087657
1392,166218.30693288535
2099,252013.00187563512
1543,121143.22339853366
948,280943.5100570078
1239,169668.8142819911
22,198996.57821667925
2796,245867.28080601874
2747,206648.20073130453
92,295872.0911760969
210,176780.2431523756
1858,231383.26973682665
2228,173532.82983728754
447,242919.30745651305
827,252526.91294214703
1649,214218.21040055627
682,131549.79648124072
2698,106969.98351428889
494,160522.88244947765
214,121035.5895518601
2441,243829.23225470821
2679,103909.59095195551
1336,110461.61642519917
465,196867.89654187363
1524,137096.04656487
2543,113563.58924457052
631,145143.90768311804
2452,300074.7192460812
228,156402.31825254537
126,195900.73198001322
1092,258460.89550446166
1122,198540.18182556482
932,228502.09363606534
1980,80305.80532925813
2171,98423.62328800841
551,146326.7644915073
2768,175247.51270875172
2056,106159.26349044975
1159,335461.61871734937
2645,139758.54640464397
1174,193466.75877144013
2266,240795.86473830004
2462,368375.3750729577
1219,144823.4450307245
2922,219411.34925469733
118,141779.01572493464
474,185850.02491422938
2576,154820.0474158536
872,295699.40080957324
1077,248714.85230387264
1536,134103.02033709522
1150,125976.28086248928
2341,345935.86443534493
1931,147673.49829012915
2785,128068.08681817056
2538,125173.30098101807
597,214985.480909236
464,240454.28987679444
233,250541.5488782301
2169,139740.88898922896
2123,165658.61319954786
1867,162161.95689515502
137,265898.99358970206
515,222845.9637173267
933,112540.104106813
2784,176635.0217890594
972,162264.63255591097
599,173101.12537151828
2614,128534.85351477459
2582,146132.38252429233
1409,172153.89039171083
175,114209.13110067388
352,251330.85100066307
976,92663.81654837177
2134,202443.2135166055
984,114715.40412454434
2396,366332.84141660796
1673,144056.62328385765
404,132634.5058412221
607,169302.56318676265
814,174836.054331742
868,203455.33459447513
2271,186912.98823631098
1633,298578.8850693124
337,190571.63521901923
2765,186409.9834588403
1746,264276.1034740946
368,323487.3028336474
2806,221930.61434015038
1662,197531.03628525411
1234,230503.51653132692
1373,141384.74258033084
1672,101757.2640445355
1939,118326.7566313427
