Id,SalePrice
667,176945.56031758728
1042,110397.10636712678
2023,149879.62078891986
2447,401395.82266425784
2055,123476.57559341069
2275,282978.91059883474
2204,175149.74195298197
1563,252117.96207754425
483,223905.30493004643
796,133017.26970111247
1526,146991.08548542295
2042,126303.08879925711
442,351355.9478586763
1693,299934.9124811544
1468,225774.12630900063
1430,187386.24467062668
2605,143906.7932322048
1529,199768.81153872586
335,126179.32542455282
1287,120177.79863774613
31,100194.9089296609
1785,278499.66135665553
82,148488.3908875442
2620,122973.33671324379
252,171704.1292340467
721,81478.9597788317
2165,180520.71932988908
2316,186928.61465678428
775,121225.00392811689
1558,94121.15380003281
17,203281.2769780184
1022,224593.82996738318
925,125376.89070216526
438,282530.3219734952
1270,137225.5980141139
1272,114393.04072353762
215,139157.97219397966
266,223838.75591625087
2402,290351.8537238305
1250,115307.96951273458
1984,104928.81390760033
1279,134185.72307908643
377,245092.07000730425
1252,135105.91885962643
2156,270695.9221891632
499,325805.87989733194
1374,126725.22446844228
2898,238498.92419759303
401,104059.23963120543
2721,177948.8040934869
2078,253088.12857770507
2589,117704.95328861712
1946,214429.94564666646
1334,118385.52879618174
2781,222033.7936405867
431,397857.7904987213
576,210425.18693164122
1474,202614.43522115165
2254,126325.21238424994
2155,294980.8246921357
885,99003.82684301524
643,127389.19327123136
1944,113702.94927717333
480,201466.47801544174
2845,88667.71365320278
2387,304677.50986279076
2407,206453.11229575353
2527,157008.01199738804
2514,138567.26823094086
629,161729.9252584479
80,196661.44545434916
1876,135449.85668534646
1546,112407.97663892027
2518,164665.8899146742
2347,159110.62752531853
783,222286.26933026727
1322,50357.91350035987
194,73595.18688220409
1770,291300.5199275498
2143,145638.99992688306
1229,212995.0153237148
511,284211.25430175103
46,226872.24087074064
1348,156486.01204129157
2465,169251.2109238677
387,227407.28473370694
873,222384.20740481417
1918,119978.63919812912
2764,255772.52707185075
2184,114099.7173171341
934,143077.8036550106
1920,125635.38239938555
2631,144164.22765415613
1768,636281.4809492065
2040,110215.52321214147
1749,222493.1029084856
834,232879.8095791325
1457,229624.75377985876
79,117473.1756638962
2302,114206.98205048447
1817,142953.97308187457
2755,215345.58171181308
359,179598.60401743228
2059,106190.11750091988
2092,250560.00080673883
2516,222034.56448635447
150,103787.63272064266
1656,145316.31475053888
83,90394.08169150935
2411,181250.19235280727
795,73325.05896055761
2312,216074.74088370358
2917,95087.98184331782
1624,174283.11041471089
2215,282837.59042059723
1211,151346.53661656694
1485,153849.3970529027
1024,164695.74724830218
570,189781.48295074783
2874,124042.45851309074
700,122142.46774288453
2756,191018.20188677986
2022,160926.08299882998
583,237307.44694389813
2392,380098.7117762943
2424,180873.52712147156
212,100248.42872180375
736,117674.37097207039
1610,176366.62964594294
890,117832.31386260265
467,176953.0449675219
578,234597.03981938362
1747,189549.13289514533
1149,154328.31360754097
2758,234035.95046106522
857,128711.6867690009
2219,259324.47895529243
733,76784.95747606258
2909,111138.14462841461
1798,255689.3668933869
235,132455.51785079337
2366,131076.3295343055
1027,123723.99140361106
1195,125829.24910816643
1303,51327.637249781335
148,183395.42277448362
608,155392.78068678887
2515,182831.1212824219
821,279357.65009944834
2500,268473.32886576356
745,104446.82506187535
741,109845.86901224825
1611,128630.39351427743
2532,121537.85756185112
1081,235122.00239366907
1692,444928.88108734135
2520,189384.28503136258
276,96791.4987156116
1992,110393.53448480018
663,54043.11643691604
418,123910.00310988683
1733,186824.73028070302
2359,138034.00609260422
253,169351.60608456758
1518,179182.32858133654
2035,124018.6684948499
2919,80696.96406468775
1540,237692.08504902973
2120,131398.22842236483
1674,174131.92100929795
256,137051.6355279105
2361,96262.05786476721
978,84707.62672638
2280,122190.51021239818
2095,224065.58921704208
1709,342327.80295674904
2801,253562.3275586089
1246,108183.65550001242
2373,103375.02405310636
1055,261674.55092775286
2017,114654.46807321072
1099,255550.96984800132
1344,78542.10033740224
835,173792.80072716618
1117,191502.5107518013
2043,85451.79161240452
2085,120753.10295792024
410,152886.2438811795
2650,100004.91874985474
2867,159774.69059084528
1668,110556.12601817542
1161,151877.75972264406
2122,161457.5158003891
2539,130620.77727934073
1047,127541.58768356954
1445,116327.32742605901
541,123545.12043716156
569,207051.2083711718
1276,109169.51664562442
918,149493.18166547854
326,160608.25750016497
1936,116538.744687685
895,95443.00746917228
257,134596.53677608995
1241,182567.28738689274
1545,109469.45471240522
1189,165221.34738759
270,133239.5519393011
2066,192681.8570737002
693,102938.82997400429
1259,149120.2111681355
2916,146371.95595477312
2321,281657.69136677065
1977,86984.04926307185
1895,146826.60895183217
1240,158716.30954194156
85,146605.42445322292
1823,112742.01419657424
825,299506.55117686745
110,220619.31003070914
697,104426.2384710793
2297,104994.82195731017
1231,125850.79709342046
1355,128612.04118675627
968,348654.4344636157
584,221253.17164138576
1315,110458.20627478852
1606,126074.66365282092
206,90172.60669884442
1685,362364.3884462315
2016,131584.44191878007
869,192331.75207408785
2135,118933.15534055467
2346,180495.86360300117
2430,238974.7923550066
2198,60987.38436614635
2652,107689.4668750306
27,108793.51126441694
241,155754.32984562844
906,136495.996434899
1506,103587.3390778667
2098,350595.3639024407
1435,223723.6824474884
2213,110925.53716422524
1274,130113.1708317427
743,49353.20954631108
1737,182694.81869042706
2797,295451.95618802414
2185,67514.13376754653
58,172249.53955301392
830,189847.7532388634
808,114543.12777080353
680,148362.3156224645
1153,109987.07238676219
1291,111271.81044522776
1818,143967.25820206248
2161,169095.4977340961
1883,113060.5306032755
350,360357.7924529526
2473,134181.31824190106
295,167342.53028950494
293,198726.44468280845
859,130474.15874025498
288,72802.92199825081
1578,133183.20787664753
102,161626.3287987191
2831,155337.51553765457
1030,157140.49845912162
2551,133150.48521432694
1286,133698.905600619
958,325727.6926763975
776,117025.43549807533
72,215730.7965603001
2263,253776.81867802088
1866,151148.28914928058
2876,68887.77097315133
2146,255458.86074229522
103,173136.27587391762
1500,135827.01040156596
492,180789.65690587772
167,128315.9531102695
2597,114433.59508825169
2685,104686.32191093752
1035,136814.44375358097
1220,58327.995611752216
2602,151434.0949309165
2159,211048.40639823093
695,127477.50013075554
1109,277185.56791653536
640,173132.94352711848
1652,149878.66798211343
2090,181413.84015079192
1188,172250.74164439633
2345,234745.04676290025
1059,433809.0921016086
2751,209156.6803638958
128,220709.79331345402
1523,180932.67776176354
2925,173699.9958432998
2145,271701.9230015162
1121,191879.5008005352
566,275421.89600804617
565,230931.87178421058
1331,136541.5369240305
2928,112572.34676227687
156,128677.3468860013
797,161385.64772030545
327,96328.0730687121
2859,141428.43631764688
1453,112783.24919637652
1762,362010.92930498766
1868,191374.4396207744
1760,173032.4298502193
1113,246175.94558815652
1812,184863.73118978954
117,144296.0510043965
1142,209821.59744843055
2342,410696.5186320207
927,133310.9576854997
2478,165635.73472361264
655,80964.4821241764
2064,118885.69125418352
369,270573.78502629994
2239,114819.69519242643
2732,208443.98617491752
1653,154051.24822202502
959,183959.3289517288
2395,345930.79677057266
1412,97830.25071010308
271,258230.6976178664
1484,147199.918713611
1497,141703.9165343042
552,148907.11653362357
2,106384.3323254208
1855,278145.8830933578
4,263425.9577634009
2292,155916.82350497643
134,142691.30123080494
646,91936.12093227645
42,305110.2139884747
532,202712.4011954477
713,95183.14378523173
2561,136308.00726093978
2360,128763.30383380858
1333,123224.75005473141
1407,215148.02341233208
2892,318476.47192176647
574,212095.83615195303
1227,198309.09076512026
2591,234082.1894744869
1476,205205.38937967736
1125,236120.5422709631
1446,126605.99433650431
408,107033.58660879885
1101,303787.3302080009
2251,187582.2879141473
373,182597.1391135186
2554,120453.14252291771
2382,272751.0451542784
1985,71892.5399996129
519,209730.44699741722
1093,180559.49428331814
864,258360.2596168032
2889,140446.19660011187
2308,176207.69738294618
986,147055.92584593897
1302,144584.55940525793
585,155458.69339147722
2708,137462.458377256
147,124935.26164162999
1441,226603.7066804615
383,177193.5773613033
285,168821.27026921607
181,105704.77197269356
358,170272.3894576865
780,164790.52119404572
258,192592.4279815141
1865,203849.34774638835
692,114572.34114123855
2902,333789.4672323298
508,237479.24006254735
2638,127130.60153981943
36,146003.750582969
611,165989.27697441282
2281,126894.57577788358
1678,124572.21081766812
1696,451525.45449635066
1557,67099.67575125239
2180,145789.806961306
1726,219906.44408055264
951,149964.55013815896
267,221482.96061815365
2706,134061.4169051695
2221,233638.7650152978
1357,83169.62511224451
2901,322136.1675381142
347,177812.64535899917
2164,184741.39121014657
1586,322135.0699802102
360,157535.38145123742
1769,248215.3879282235
2617,147029.13749746513
1879,145352.15825280288
991,225968.282444641
1535,112795.87546873321
1191,147645.6263825598
1579,190404.1037001441
1882,129295.00488486548
1510,118884.66079751462
2196,138011.37684962648
1845,169411.86041510312
2336,381887.19213376066
942,73345.6597521842
861,121136.82472555782
2555,103701.57002815933
1392,158083.27481445487
2099,260607.89003227747
1543,120750.13623846562
948,284256.57852901454
1239,156762.117983449
22,192969.76800948393
2796,221840.07582422814
2747,181673.85758373517
92,287111.6161263834
210,175135.75965973322
1858,219591.31409814328
2228,149755.7083232307
447,201736.5163773582
827,241713.1148015548
1649,214796.39295268318
682,124644.25087058899
2698,100455.13894080363
494,162369.4297044635
214,88714.07519266618
2441,218586.82104873698
2679,91900.00968107114
1336,114421.153533201
465,190311.4818862102
1524,137003.08216091132
2543,109836.34451681732
631,129487.33341059809
2452,315891.70403285784
228,155417.54787111282
126,158241.12226384945
1092,226119.38251718777
1122,179741.19949428618
932,215283.45124389825
1980,79227.54396797984
2171,106337.94038239065
551,139459.4031032821
2768,166636.6798533275
2056,103476.06275915705
1159,369543.64367309265
2645,100649.38963122109
1174,170045.29182762114
2266,228992.16671817077
2462,366835.10669390106
1219,142171.1266248189
2922,178742.4829359396
118,132924.25058899497
474,175396.52458544195
2576,142823.54529506696
872,292762.9317980261
1077,219750.7972868618
1536,120364.98941766449
1150,118622.73191244427
2341,322284.8063386174
1931,138037.76871177403
2785,124382.3772593561
2538,125251.11609086963
597,207167.64850015577
464,194679.206076145
233,229242.14879055394
2169,135612.71933702144
2123,160334.64135912238
1867,148522.07393577773
137,259159.67345363545
515,226122.46639466367
933,113011.73706749397
2784,151492.5156754948
972,149340.5003983585
599,154721.77644946115
2614,121577.79096820354
2582,143077.39966819173
1409,163033.87002566442
175,90246.0022544144
352,214486.97436594634
976,92164.75893664808
2134,182208.59297471945
984,109515.93938801317
2396,399732.78816688224
1673,137156.24576018497
404,120969.450475809
607,154466.62639826105
814,170401.7869990468
868,180042.46746716215
2271,183180.1024604598
1633,260734.12630339208
337,152259.1045733399
2765,151943.22736702798
1746,252155.92507121817
368,325831.4150685149
2806,199294.04216259526
1662,184819.4701855437
1234,219064.2340384292
1373,132655.12530828454
1672,103915.24520596613
1939,127018.48856646569
