Id,SalePrice
1999,225189.9697178178
2467,190362.5363400471
2665,153753.1875500043
1538,308409.8696904774
398,103346.69697719059
2822,132717.19432785147
2157,166725.81353748043
1856,199634.91845785757
1269,98741.3949866854
2570,110646.36506614544
2320,246589.00657941555
1517,117964.50482018261
2304,114233.398712291
1312,88528.47436760932
2012,145758.7705532479
506,267742.05475810217
2865,207526.13859328412
2367,102814.17958791618
554,93115.78658714038
238,128853.9033124634
1954,99073.37688787299
2488,130953.09718692074
2291,83309.7056731679
1969,86172.57609940264
2725,165835.30081665437
1482,183143.33700176803
2763,205055.5478890957
503,273484.2054862487
1584,257983.87412332377
1531,157733.6180871442
2210,171406.36242838256
459,348110.49543757923
556,117610.74625789892
1347,133968.80754863034
1290,69114.55355758035
1388,100424.49904834013
1571,267401.63998223376
2754,218938.78758831735
765,144940.0811625275
2494,107572.85254089397
2870,205225.57445305062
7,281371.88975204254
1114,253816.50450444117
2418,279119.7673556891
291,130005.33668666036
18,390971.43818948854
39,385427.5473972599
1001,315160.19663278374
2442,236688.11788317014
616,141258.24962654393
2680,42460.137086539326
1414,124417.05873366911
289,158602.525332637
40,269583.2806835798
860,126264.37862295759
409,136785.32822011466
673,132534.10932325316
2427,194719.34716293478
2036,197295.33696412155
2564,151747.5919963447
642,165834.99885834768
1008,181716.94865752725
1908,158526.40600972538
2519,223058.77737277208
1369,79852.84224443581
2855,166363.48890900952
712,89248.54384801797
1943,118105.19490811555
1958,143887.86768559224
107,208390.80965699296
2295,206683.93989678036
704,90415.95798667171
676,148901.69452347726
259,173826.72386848458
93,304014.49176678335
106,240900.6198055387
2315,178141.7875365921
1050,100317.79316025956
1095,241734.71780533297
2709,156065.33577689738
758,142467.61511067615
1496,165781.77077355175
2370,115662.2725109441
2458,272396.1774837428
2733,154230.24858579427
161,282180.9038593097
726,163782.18832390915
845,213031.54533284728
947,254043.74344911106
2232,93875.74753379365
2563,142028.70337198346
2299,132845.99425241357
211,73163.1004905937
605,167599.9046764515
1478,211417.43516347668
2247,267175.01257606305
2274,216677.93227099103
2869,217560.92303530948
967,209478.45269632828
2656,86640.13167731171
667,200485.95553497688
1042,108696.41438487844
2023,172986.84601725306
2447,372971.6560181119
2055,136820.96593753734
2275,284180.49574897566
2204,190787.22382985757
1563,265689.62714226224
483,271924.65263067046
796,155667.46110277937
1526,149456.74220230372
2042,144712.90042581595
442,362822.0439092746
1693,340092.3204129521
1468,228993.92909672408
1430,217223.53014230172
2605,191055.82485175645
1529,209943.4804698597
335,117621.98277588235
1287,124647.53386030284
31,95008.91038326826
1785,290933.60293159564
82,165812.76097117594
2620,114229.8315632908
252,181068.86609105454
721,100749.82446669589
2165,201487.8125049047
2316,194988.08515157533
775,131854.69389612725
1558,88005.91339623516
17,211403.75652187073
1022,237055.4871957091
925,132440.67019848537
438,314554.487986197
1270,133247.3490704632
1272,108395.23548318016
215,178538.07559700188
266,230668.99710110223
2402,322475.6199945374
1250,119855.24235313747
1984,102458.66774063653
1279,139325.09922846835
377,240954.56079563644
1252,142947.45161961735
2156,260040.5791714275
499,325488.8545769886
1374,138496.03352497763
2898,211512.07022821685
401,101669.39336070338
2721,195907.10237075042
2078,244425.97317523352
2589,126731.33385820688
1946,212282.7663561824
1334,110006.17171248958
2781,228674.98814012023
431,388199.24454822415
576,227315.22127430682
1474,209792.58060616173
2254,134373.88401393197
2155,284717.9193922682
885,99510.45400745196
643,127703.60778524517
1944,119565.1929178481
480,223074.84244714462
2845,106896.89051255981
2387,335290.05779494636
2407,259473.47922827688
2527,167787.6422504178
2514,169446.65457536472
629,162709.44414916358
80,202093.86238209566
1876,132828.61945790378
1546,104927.50539501925
2518,182760.10315701462
2347,176324.1508220889
783,221571.18158954117
1322,36543.68659538601
194,74332.14075578695
1770,303130.5409017775
2143,157011.88043146208
1229,220683.49222504726
511,280689.05952050956
46,277073.4714130205
1348,166047.13724096474
2465,189586.09819726148
387,241527.6932278921
873,237417.44368791467
1918,108136.72447487022
2764,250065.74256476888
2184,117495.23105383934
934,166792.58488044725
1920,118041.5102529035
2631,149883.28487643058
1768,477183.647329909
2040,113053.92886087473
1749,240058.0273813469
834,233873.95300957112
1457,233016.2777765982
79,117399.16880404051
2302,112557.59229684358
1817,151398.48418209402
2755,225525.72901037842
359,190305.74984983448
2059,106171.47352615088
2092,255361.8842919005
2516,227173.56448842614
150,92320.46041934117
1656,152462.73051526461
83,105485.68837293153
2411,202858.214539108
795,61295.80178139079
2312,219496.74280589167
2917,125097.39444813746
1624,187138.93554864122
2215,270010.3666255748
1211,156008.57703514426
1485,197856.84601356433
1024,184035.4174206667
570,214578.06447171432
2874,133072.90120538723
700,142330.72866854857
2756,197442.70012472596
2022,154404.1871889021
583,222194.92302351803
2392,378014.2486895869
2424,201580.68168673196
212,104719.22580929454
736,115409.39191667117
1610,179900.55384685998
890,110098.54491972965
467,201639.8368379581
578,236845.54253430117
1747,212082.84251184584
1149,171025.70315326552
2758,241060.49735881173
857,129915.97301563522
2219,263505.4174953707
733,103392.75252587358
2909,122896.18604791346
1798,265365.72746883624
235,139528.72338113515
2366,143959.08414510931
1027,124509.46573278643
1195,141785.1974306163
1303,21844.08632739898
148,193402.14718711178
608,162755.0478530703
2515,196236.44070974697
821,290334.58521981345
2500,284951.41657558247
745,99500.86323736819
741,111626.11122720063
1611,147727.63561550714
2532,128155.91364122019
1081,254527.11913263885
1692,405866.6280583117
2520,220030.68007611233
276,114733.48139490753
1992,125426.33544553054
663,35707.71267783307
418,118034.32760944052
1733,219083.36646625242
2359,140712.64797184189
253,183324.80511108035
1518,182579.671820659
2035,138800.26368135103
2919,75484.49606434806
1540,224299.99612810562
2120,128423.4465303234
1674,201660.83950116485
256,148746.54359298784
2361,85370.53533756894
978,85081.1041407334
2280,154792.4620723401
2095,240034.73155562032
1709,351702.5232958826
2801,238959.73116493723
1246,118166.67853917244
2373,103772.97461152678
1055,293637.77987694845
2017,134043.28385232599
1099,292157.6095691384
1344,71498.446250467
835,185255.34571290552
1117,206154.07173452803
2043,96628.69977989579
2085,130897.28344934275
410,165713.26371805952
2650,103935.84841621273
2867,174863.62057664082
1668,103436.47597208567
1161,178617.54261349232
2122,184270.12614980948
2539,135619.38567714064
1047,133900.56768472795
1445,125321.81675058597
541,134483.80216705363
569,222279.6856504162
1276,124468.38697698468
918,155288.31089301454
326,167259.17192252286
1936,125184.02803439353
895,86740.1133553624
257,149103.59147846076
1241,188908.3077912962
1545,109593.19809388608
1189,178147.53397174316
270,165109.56102380416
2066,217750.20718121395
693,109803.42253749151
1259,161369.52990449805
2916,162074.12890604342
2321,281857.3787772914
1977,101202.10900389905
1895,156892.94275141743
1240,169541.15094653078
85,155819.36717279427
1823,107105.28502959866
825,282590.7107027357
110,234109.28682616947
697,110729.06719073905
2297,114052.29392806394
1231,131826.62376095765
1355,124522.57402749444
968,337296.40073209954
584,214692.6516593983
1315,126738.76315725813
1606,125052.37601151646
206,114015.137357575
1685,379024.3253385328
2016,130806.50312155836
869,197686.05382556576
2135,127825.71675591431
2346,187864.49441087007
2430,255204.19009001856
2198,72249.58329598373
2652,118673.90971505333
27,110671.01009499664
241,164657.00652357194
906,143437.05722366177
1506,117871.84021180811
2098,322295.4288765619
1435,228954.54992236948
2213,129009.66411398415
1274,134014.22711520403
743,15924.54202003646
1737,199375.7975830356
2797,282674.6597382027
2185,58614.06700901665
58,183727.5917027364
830,206577.89852765045
808,120414.00284991777
680,143402.4582684393
1153,115930.09113010393
1291,130646.83168501612
1818,170558.5697557309
2161,185098.58594123993
1883,116165.15271325
350,380171.9264313966
2473,146341.08625737607
295,179685.6879545209
293,213478.84904767046
859,136980.85127113975
288,78830.77407969833
1578,148861.02759636968
102,197986.9212855718
2831,173277.49040209185
1030,166793.68356925648
2551,128896.76597079985
1286,151888.77270533104
958,312709.1213453141
776,123421.66914440527
72,234710.17040726362
2263,262894.26062562334
1866,162173.30958047576
2876,49287.53582649611
2146,247632.55664279315
103,192847.51175374468
1500,154626.6855810734
492,183461.5855289439
167,133420.88886126966
2597,112480.22449557934
2685,117467.84901867455
1035,149476.2167877564
1220,43495.38754217062
2602,169288.09060716286
2159,226607.38006072261
695,158885.90560779104
1109,275270.4600227466
640,195756.2890611438
1652,169615.71885370018
2090,176804.6352836368
1188,175283.89648630552
2345,228900.03136959294
1059,395771.5458694872
2751,212525.83742147655
128,217606.29374961572
1523,208669.93558504674
2925,172201.8159576764
2145,264363.8332469941
1121,203815.52142155505
566,269543.47885028215
565,257525.57683261827
1331,143912.90839717153
2928,122602.7357143316
156,132990.72180157382
797,162821.56446637155
327,82881.85460224067
2859,151809.06071461583
1453,110435.78623859477
1762,335440.5081975615
1868,200808.07459272383
1760,178389.02294841275
1113,247182.6631336445
1812,191997.81068582035
117,145756.83084580104
1142,210918.5141686684
2342,413178.80922061024
927,152870.1497680268
2478,162003.68763138246
655,58505.41201593957
2064,126349.33392839498
369,324276.02556378
2239,130239.86605868983
2732,219869.09284127358
1653,163165.55317050693
959,192319.92937149032
2395,361161.99631257413
1412,119346.21714318721
271,266280.8384909338
1484,189616.17421234908
1497,145885.32325014292
552,151818.48582537498
2,106154.05296553997
1855,288785.8104489012
4,261186.15518813184
2292,170027.668543308
134,149123.1459074623
646,95628.75947376863
42,333741.88308675826
532,216187.44993202336
713,94292.48150122896
2561,134753.74244769465
2360,135529.3378701265
1333,119881.92486572932
1407,223384.88362497304
2892,293712.7184611908
574,228602.35434447107
1227,202296.97090758162
2591,242360.88604299235
1476,216451.01809003128
1125,261633.48367814563
1446,140330.65614002966
408,104260.00791261712
1101,314234.4592490714
2251,212804.3775444156
373,186908.56591344596
2554,130527.96119016074
2382,307107.13443753147
1985,76957.03682778639
519,221812.86401928228
1093,192811.74777359454
864,259299.35928407003
2889,155879.26405754287
2308,191129.16616043772
986,143826.95091536758
1302,140038.07967307116
585,156209.6446437606
2708,126962.62056615541
147,117437.4034753456
1441,234018.17331889967
383,191825.20928698944
285,172891.1401835157
181,100507.9664392654
358,195340.5703009736
780,183506.80251967337
258,192481.503598738
1865,199285.1177398886
692,107277.00417422228
2902,305910.33541607286
508,234266.06863172736
2638,128435.69053881198
36,158999.82565692344
611,179427.00690597328
2281,138982.8499750408
1678,137789.60410723972
1696,422566.44500397705
1557,59070.35516038124
2180,145215.69852447425
1726,270529.0824345291
951,155537.1224297384
267,230323.2054050602
2706,131875.59848835657
2221,222720.55073124362
1357,120535.83168704863
2901,301381.65174423676
347,188546.456397722
2164,202269.86047242078
1586,303110.9080643997
360,173398.46227604896
1769,265853.3105942857
2617,173780.2271643116
1879,140334.30136347908
991,218582.54618243326
1535,110181.94250535316
1191,148193.4462607497
1579,213164.96969235776
1882,124674.35495083597
1510,113486.2147976933
2196,173366.42601208575
1845,199021.61370408762
2336,400032.14689058
942,81005.53008457358
861,120847.0351553773
2555,97712.05338592849
1392,166919.77430835372
2099,264001.9761535758
1543,134036.3701173704
948,264835.3166784744
1239,155371.5252833308
22,210957.4702540771
2796,226677.4838099945
2747,202247.10148689235
92,315225.7834869881
210,175263.22914397618
1858,234074.68454055348
2228,167769.75253588703
447,244105.15192402803
827,246242.11554530053
1649,228778.79947521279
682,117951.14554058015
2698,98249.43261164418
494,175598.98291172343
214,105970.62070920934
2441,227775.842953926
2679,98823.20930912644
1336,124564.5287658221
465,214790.20783554783
1524,144314.05559123962
2543,115964.09689329917
631,136976.5355903045
2452,329321.48145816405
228,170003.35447148661
126,171668.83671922068
1092,274152.77481200296
1122,198117.1490016095
932,223343.11067313782
1980,68595.20047396443
2171,99782.48423876
551,145232.40693997426
2768,170664.34207317405
2056,99100.98832544273
1159,357141.8937894084
2645,122055.80869866267
1174,193415.10838573513
2266,234969.61678146373
2462,343021.4610968018
1219,140448.31982149094
2922,188627.41859004745
118,136075.48036197288
474,201860.45010383546
2576,138348.3752528141
872,286325.89231766737
1077,269755.89284439303
1536,135614.84382971673
1150,131788.67436310733
2341,355928.0048391987
1931,142410.519947387
2785,128970.87279533618
2538,118203.8751861449
597,203147.1811897263
464,237540.4677973091
233,238406.78034191998
2169,147638.35637729292
2123,167439.53804736686
1867,154653.23361404546
137,254607.859891694
515,220710.1819398522
933,125989.2823242721
2784,163328.59186278936
972,160338.42096675633
599,173176.34750029325
2614,131379.6165758447
2582,158239.684434579
1409,189739.42617293762
175,103418.00739292162
352,264225.89989705116
976,99845.64802313824
2134,196970.61347393013
984,112276.24712625849
2396,374862.33137939917
1673,152797.71582864426
404,122988.72719240995
607,174704.23872090137
814,186129.04052250597
868,190959.7761666964
2271,199244.40754373398
1633,307881.4609557528
337,172083.6611334271
2765,161708.24622823994
1746,260622.446304044
368,349119.5306212008
2806,205772.92159409274
1662,186467.8944817643
1234,231055.4395802908
1373,137742.91653441035
1672,99942.3363231249
1939,126381.52607642606
