Id,SalePrice
798,120761.53522880172
481,215390.12541052562
193,179951.8146298251
555,128248.29426381788
899,66886.94636557231
2357,179323.89081355993
328,128442.42907368152
1356,124886.97266331592
1154,112688.02465613555
1730,187725.3136853255
2249,160239.6430213271
1119,271790.7994703743
2856,138693.30666553086
1394,131665.86100596064
2587,126479.32738950178
61,301706.3903792311
2661,171135.17400021447
2711,124850.72064479203
1147,177854.81771973835
757,139541.41466111128
2623,95019.91753946895
2378,156582.41812768963
1413,137496.64417101402
1722,232330.60249509863
1112,220377.18571559573
1623,188870.85887801478
1201,183182.19174171207
1513,112173.64767469112
957,444797.15517357143
1171,265541.9693505056
1145,189296.20748136027
2726,218633.8751904272
703,140342.40334909628
760,89185.23023056795
1964,141330.0561202884
2512,182727.5118023547
159,145119.05766502474
1281,163965.74880987927
468,192458.8221882463
290,135578.75583497333
665,92463.43652401851
1463,255631.69514166095
1792,211815.31763348795
923,131324.68104243086
500,252364.91611958563
1408,158237.83195748343
331,94025.9806280184
170,128065.20583200229
2192,102586.77056940459
2571,305708.3547024507
2314,171232.6768749171
2647,89627.2236748485
422,442719.30374701944
2457,331134.0281986311
1838,196021.1902782681
2805,256119.0641248792
1645,153541.4315455468
1711,306138.0902957983
2825,247883.4172849612
322,339223.4217826912
2103,249662.37069559103
342,117744.57754358489
600,116861.19353070493
488,181321.57571878863
1725,297759.8848018797
2246,231858.65047082244
2847,167059.84155119298
806,239446.30085613063
530,221232.81036076837
963,185453.7569414438
2678,81337.98025163109
171,88814.64893463306
2401,430422.17444571963
805,227342.89379930595
2259,209431.35928092405
1748,208478.69552105985
1361,122772.6320828745
1677,115715.15013987255
1406,152515.1367474639
2322,237504.97502092138
688,145809.08587174758
143,129285.21249038243
804,215856.73941853302
1214,157030.15747519681
2828,143891.4181512284
1999,191411.81667728617
2467,181767.4201347826
2665,139610.48537614086
1538,337723.25408351433
398,111484.76707028468
2822,133720.0977120641
2157,144912.79470599894
1856,181092.18785400424
1269,109005.68734756499
2570,116863.35813078811
2320,241631.4434848301
1517,110363.62360302843
2304,113699.57353443457
1312,101568.37894174711
2012,130410.59503172999
506,248189.455024383
2865,192143.19164529917
2367,107486.71304705535
554,82402.6417850599
238,128342.75488018239
1954,112361.05139843628
2488,130080.41784094363
2291,99342.588244696
1969,104193.1990353845
2725,157590.07006670587
1482,153288.248005187
2763,190552.45015083475
503,250444.88827837427
1584,252603.51308919402
1531,145745.2226476698
2210,140039.9043150203
459,323698.7730122477
556,121152.62518822742
1347,128133.51407020677
1290,90126.91530948697
1388,103521.10630159735
1571,336735.9671709727
2754,201842.8563716437
765,126883.8228713901
2494,117146.10185830954
2870,192078.07016873316
7,230665.7968639128
1114,239551.1309131663
2418,278897.9187215261
291,121688.02768570266
18,361178.04660387704
39,376865.8168583479
1001,261370.3439717336
2442,225188.43700364948
616,129653.9209854635
2680,60676.57107414938
1414,129194.42020301409
289,143936.34905300508
40,237220.3201252478
860,124262.31228326425
409,138536.96594752333
673,136425.40221700582
2427,183619.96950270596
2036,189930.06403442554
2564,144752.41315113634
642,140740.4079261597
1008,180999.3851881466
1908,136030.6491950679
2519,209125.55253601633
1369,91930.97594127024
2855,160746.58343522568
712,94668.87698537014
1943,108264.30915346056
1958,132600.40464606124
107,182675.50360180755
2295,182566.9952803586
704,80423.96544567555
676,129751.4814416299
259,174330.4012847337
93,297295.6043544168
106,235946.54588633115
2315,175711.98523508976
1050,111761.27163017122
1095,228407.46626278176
2709,137457.040111989
758,115154.4086656793
1496,157189.34644964657
2370,117727.70026480206
2458,266978.97086073796
2733,136820.4714246792
161,281504.833647279
726,155790.08937328524
845,205427.19800895435
947,253475.31863630275
2232,89154.31526457766
2563,143590.26628697498
2299,105101.54479955998
211,81282.04445215275
605,159794.907528252
1478,209706.6784234373
2247,236802.0459558567
2274,187431.19322746323
2869,192277.32441729965
967,208509.03431456984
2656,105100.87300100256
667,190034.95008618323
1042,111569.63843379696
2023,151783.6469244372
2447,398352.5549451164
2055,136822.59457679276
2275,284946.8071429294
2204,176607.5554129218
1563,242561.13619239672
483,225244.22064311587
796,141267.05028629722
1526,157141.86458808873
2042,120387.84698983934
442,347594.7098443158
1693,328341.3982558843
1468,224021.89691240212
1430,200879.08995057727
2605,134157.11278079322
1529,199989.2111502471
335,121387.34298612308
1287,128149.3278249107
31,100080.70815202032
1785,272821.2746425976
82,159215.86655094285
2620,118236.28373005333
252,185908.1744426831
721,88528.13773556701
2165,183252.1328128557
2316,189033.69944888158
775,131285.30167752574
1558,99356.0121257512
17,214702.428550051
1022,213169.59717252487
925,130385.1269955629
438,279112.1818651102
1270,135705.51043931264
1272,116817.51614276157
215,140747.4053899563
266,220060.88326676225
2402,290901.04874474264
1250,120212.73213822607
1984,103764.36080469358
1279,136918.25247938265
377,237086.36920653906
1252,139221.97654617697
2156,256381.78680915118
499,314044.5654343604
1374,133232.11942278023
2898,220480.45790391395
401,110309.4878463816
2721,188123.44886616786
2078,238016.93847541674
2589,128932.90123517373
1946,215446.6266022837
1334,124979.52327817924
2781,216899.44951171664
431,404182.8030251855
576,207460.90605133277
1474,205605.3461004495
2254,137101.4140165958
2155,292081.5271055304
885,106890.90597151054
643,132642.84152277405
1944,123981.97763391025
480,208849.3275357464
2845,90272.79497980134
2387,319601.8184804073
2407,211750.66205684518
2527,156426.16643622756
2514,160304.19568597781
629,157022.72643844128
80,199585.88716656767
1876,130772.65523108782
1546,118746.89133936258
2518,163992.56906556495
2347,160987.4973330859
783,203456.29752764245
1322,54215.15899847186
194,79996.56162817363
1770,282626.18285477115
2143,176136.1743630488
1229,203274.33289257513
511,275459.104013071
46,231398.71966817122
1348,159288.6837705427
2465,181011.2809999172
387,228722.18295137712
873,221000.06107189003
1918,120982.21511542708
2764,250685.07937024586
2184,130181.33555720522
934,148271.5784655324
1920,126269.33645673993
2631,142083.15881237568
1768,637503.8910744654
2040,116940.7625921924
1749,227107.26942635074
834,226828.55461597643
1457,223733.94169364584
79,128282.18693846301
2302,118408.36186750863
1817,157096.02410198233
2755,213901.76006727695
359,184137.16224667086
2059,114197.79283892114
2092,244964.7060576029
2516,215822.51325897168
150,107955.2102737276
1656,148512.25764848656
83,98950.73806431901
2411,184191.77542039554
795,77630.69143795597
2312,215334.90796551897
2917,108968.28124274116
1624,180135.42387980947
2215,290940.3369336822
1211,147222.40856282093
1485,160592.32365242817
1024,167808.67988501993
570,181665.80777535483
2874,128427.55732397485
700,123916.28891250824
2756,192356.25325040656
2022,158604.244006659
583,223245.6854359028
2392,393233.53627680946
2424,179692.87818927213
212,94310.62465613683
736,116521.76561577787
1610,169333.02741097318
890,118428.90098927912
467,188996.68409755387
578,225045.3852261756
1747,200664.54849130465
1149,162014.6287667425
2758,224301.37301893719
857,131824.80652783916
2219,269239.7501837915
733,82825.95004815035
2909,117046.5945135907
1798,254143.37615035303
235,133363.726080599
2366,128258.49933392322
1027,129073.71798352741
1195,139562.9357612152
1303,60142.28727537933
148,175060.52741223795
608,149412.3189335282
2515,186292.3494807171
821,284545.1740941485
2500,274749.05469855486
745,111921.96883853975
741,111182.34840797113
1611,135636.23300386817
2532,129640.0622179047
1081,235234.9909541387
1692,423157.4308051093
2520,195262.3800178218
276,100791.37420341103
1992,111662.97054530466
663,62214.03051865713
418,128401.38169721123
1733,204517.1180768679
2359,141515.79558546393
253,178973.59242811796
1518,173855.36503932395
2035,121286.60411655721
2919,85926.49496904704
1540,230718.847710668
2120,133898.00201310473
1674,176634.86120934665
256,146477.73309107628
2361,103819.35834535428
978,95824.37461250735
2280,145578.61387483732
2095,216974.75066838166
1709,342046.03123707505
2801,243330.96764513926
1246,122402.35847361015
2373,109234.20307854876
1055,267898.14646921516
2017,125450.6092834008
1099,257676.5507967831
1344,83735.33787690793
835,176151.4161571412
1117,195637.67537202683
2043,89541.36041107167
2085,127119.17720821303
410,158210.1806079248
2650,108328.67521493018
2867,165505.10240365172
1668,113957.69370789213
1161,168766.2027009876
2122,176896.8090477935
2539,133952.56416092708
1047,137932.58782548516
1445,128591.96161198361
541,129562.43039691263
569,192903.71128258115
1276,125964.60147155395
918,157673.2497698424
326,162302.79833886834
1936,131290.99518956064
895,101743.57952952076
257,144768.48830337834
1241,174668.91140142866
1545,117242.19026880467
1189,167712.01733637767
270,144315.02500200275
2066,204861.03783025456
693,114330.21633759039
1259,136685.8810507646
2916,146600.11205636564
2321,273875.22889171535
1977,81370.79616665926
1895,145473.42760391737
1240,160694.1291009634
85,148389.67971315404
1823,115566.8506129437
825,285313.81863506284
110,216859.20099202308
697,110517.09221369385
2297,109084.64276894428
1231,131973.9092450451
1355,127922.09264476757
968,341731.1703726
584,206615.74300156898
1315,108059.482919315
1606,132890.54677386378
206,105967.9008574791
1685,364063.72015095595
2016,128388.26520678595
869,196581.3300848226
2135,127136.4810516315
2346,179963.85890427823
2430,238116.024481158
2198,73458.20366088315
2652,114031.02594045532
27,115410.39821555733
241,167362.02678876466
906,129040.33673744928
1506,109991.55731415703
2098,356826.88890313683
1435,220343.7410729252
2213,120090.08535349353
1274,137918.36420076498
743,52931.64826475583
1737,191777.3459523993
2797,284434.7143527774
2185,70422.66695666341
58,184048.9858414618
830,198490.30048503482
808,125642.68490051907
680,148240.0088636921
1153,110106.50735308202
1291,113402.98940653104
1818,149094.20786497174
2161,183331.6530898384
1883,121477.26776545423
350,359528.18515203916
2473,140950.5165647197
295,175063.07106560943
293,205028.78335504467
859,134347.44979020167
288,78664.4145657097
1578,150116.21968217436
102,166059.4221500717
2831,159718.90453992182
1030,156069.41236862986
2551,133409.37412459817
1286,139386.7785716594
958,322837.14629264805
776,125720.87445025967
72,211158.21090042664
2263,252578.58992978447
1866,158027.6757763694
2876,78077.47803909903
2146,244003.11490267105
103,182772.9549273647
1500,145849.6100262844
492,185360.9178865918
167,133201.4580416497
2597,124611.08106130124
2685,110533.2835078007
1035,149212.76472334366
1220,64343.146507402074
2602,158215.1980009693
2159,216248.94489794757
695,131342.16576567103
1109,252360.42110715667
640,169467.351096689
1652,155229.077785291
2090,174387.89881932238
1188,162114.82980158957
2345,227010.50937786157
1059,429949.2012355958
2751,212231.864330048
128,193529.1660593085
1523,203985.68139835895
2925,168440.63944244862
2145,270081.36958455504
1121,198521.37683402598
566,264909.44835013343
565,233438.94926084246
1331,132414.14030225645
2928,117520.61193397803
156,137914.93257345635
797,156202.3139605324
327,96494.26113125245
2859,141731.56312925977
1453,118616.61868877718
1762,340635.64290392667
1868,193087.4819833111
1760,178271.2440288239
1113,239808.63841372269
1812,184725.95553572307
117,146050.28102266436
1142,203501.33495611142
2342,399628.7878082916
927,141402.62941348375
2478,170648.54705327624
655,88675.20362931883
2064,130224.83355944896
369,270505.18507508124
2239,120752.60645326415
2732,204816.1747476104
1653,157508.93127768204
959,196273.7341324191
2395,356642.5810764318
1412,100823.00096663457
271,261551.9756416433
1484,155156.08155208747
1497,143400.83499754703
552,151624.71555016396
2,111396.48941075803
1855,273299.88702619076
4,252885.99977326687
2292,160413.99205045644
134,135395.83682540766
646,96105.5285833683
42,303531.98706995277
532,206359.8562972751
713,96456.05950653048
2561,134516.41679476565
2360,138756.1921229828
1333,120570.75957385518
1407,222821.72434336058
2892,289740.55445507634
574,214958.0245186922
1227,189601.25570009445
2591,230270.17728715893
1476,208238.85040164232
1125,240391.70285831063
1446,130223.24921204869
408,109781.13457379304
1101,307354.2448374505
2251,184167.1699122278
373,175888.43347558592
2554,126291.16908781911
2382,267396.0075995928
1985,76718.6770626492
519,215098.80748568062
1093,190276.51134655665
864,255462.20305880584
2889,148638.56556015142
2308,160716.68307215802
986,148836.08876238775
1302,142312.58998319774
585,149899.47014371562
2708,136290.5462520354
147,119860.605895406
1441,222924.96249543494
383,182086.71683954357
285,159865.9654031881
181,107672.33397073111
358,171368.3719173043
780,163838.45876607095
258,195122.97655264466
1865,189457.2101622077
692,112329.09236467522
2902,317419.03295012057
508,231119.832581294
2638,123621.80121426652
36,151741.44209254553
611,161425.58839601348
2281,131498.41443035388
1678,129147.20048578214
1696,452770.73749625427
1557,71607.69790687211
2180,151663.1376743339
1726,226754.83888047666
951,151058.29252763191
267,223850.04077061382
2706,130079.50589514356
2221,221695.09420900806
1357,102713.78344345937
2901,312243.12425893405
347,185802.92978953704
2164,195019.9253958073
1586,315567.0654330102
360,167135.60898417843
1769,249665.8165558397
2617,159316.55749095482
1879,140844.71710038226
991,206076.8035969907
1535,118293.02330866209
1191,149425.99920204264
1579,204445.0613011403
1882,133385.54491628293
1510,124308.9380580401
2196,143208.10862131414
1845,168280.09742452155
2336,399864.0082359157
942,76314.96730592473
861,127117.57197742743
2555,109199.47974377322
1392,151957.6184699749
2099,250578.09647069557
1543,126059.7695948174
948,252080.06371727271
1239,155336.35549822153
22,197570.80893304266
2796,217649.42415519487
2747,180539.13610054276
92,306161.747847471
210,163562.03808554786
1858,215963.51108243273
2228,161346.40147222535
447,205774.29086919958
827,233908.2713007518
1649,212681.86752654167
682,123070.73581228638
2698,102145.78049725856
494,176694.34916689259
214,85796.12442674143
2441,231099.63286517438
2679,93515.2614627842
1336,125183.76336054254
465,201583.82023530817
1524,136392.19311634178
2543,120557.4296100285
631,127818.69599348771
2452,323839.1378326869
228,156863.65426001418
126,160671.30004120266
1092,228763.97997643947
1122,188465.841185802
932,199390.72549791922
1980,81433.8015368825
2171,107554.88492086071
551,148002.7390419467
2768,169904.56047499846
2056,112156.74619270708
1159,375347.0815618818
2645,100679.7017059918
1174,179595.39037979377
2266,217204.49151589043
2462,397765.1846026867
1219,145556.6830130012
2922,177078.05261535943
118,134216.90313159773
474,186084.27554782576
2576,137505.64973620584
872,287874.7484568457
1077,226356.57202440494
1536,115688.92524904948
1150,128308.04870991473
2341,313250.14386818104
1931,140530.40936541348
2785,127148.71387373941
2538,124945.63571814232
597,195868.08125969584
464,198836.67191319566
233,216665.84758929274
2169,138322.8115442925
2123,172282.01061339004
1867,150652.32395802063
137,249550.01687003847
515,219083.82141516334
933,121356.05101702236
2784,154440.0919520795
972,153909.30898952688
599,159926.6473666711
2614,133144.39501968128
2582,145290.98530870033
1409,165716.4413337486
175,91962.79722889076
352,225424.12230007508
976,104648.29603364442
2134,193286.3442359584
984,115797.02048762109
2396,392839.5191969629
1673,150049.4266405759
404,116206.05153219929
607,158314.81578075717
814,163390.86700203107
868,188563.67283033417
2271,182846.79270724533
1633,246313.77252908444
337,164570.96836481895
2765,143211.0228750228
1746,253600.92686490685
368,300655.9834074723
2806,202330.42984154052
1662,180214.66327401917
1234,208904.2026208082
1373,133424.571906106
1672,108394.52669667493
1939,126313.19245165103
