Id,SalePrice
2192,90452.76311669343
2571,312075.62611954263
2314,166670.15223873334
2647,90531.15967586303
422,379945.7925415012
2457,385047.0537736919
1838,204724.09209281733
2805,247562.890296093
1645,160975.93669916774
1711,285886.903582318
2825,259026.70766149584
322,348697.6745121
2103,263522.56963801343
342,107380.32825922845
600,110000.6009021024
488,189248.9884898888
1725,325009.8951484938
2246,257062.68842557986
2847,163285.65700617788
806,246398.1607664617
530,237915.3176039434
963,197077.5369101193
2678,102704.2260909841
171,94365.04958091596
2401,394323.4756379489
805,239041.2568957367
2259,223268.51755821568
1748,209040.87697398887
1361,136911.6807288358
1677,134570.53328920522
1406,135998.71086937402
2322,231923.4397709969
688,161850.2805005902
143,136554.33816263976
804,225300.47605348326
1214,161229.3573623875
2828,148551.43480750133
1999,190555.11184091927
2467,190081.50790251122
2665,153116.35816019168
1538,239568.34295967483
398,111462.54814322678
2822,137129.3428903892
2157,136862.98855086058
1856,184417.1829667724
1269,98691.56702970125
2570,108137.40949807398
2320,252167.36245176263
1517,113858.69226260613
2304,116070.24405906386
1312,104281.25021118192
2012,128566.2527987333
506,227834.44179220046
2865,171349.1434959288
2367,114605.01465440124
554,93703.78865245525
238,130721.19509002498
1954,105422.5692163554
2488,144623.02430855558
2291,110772.53905680262
1969,103021.3183942587
2725,146954.09492332293
1482,142969.36724450925
2763,191232.54567669542
503,257524.52251279092
1584,249702.41017822485
1531,139171.40279690397
2210,159109.85889926183
459,352978.56183726527
556,124746.23048496104
1347,134730.41493048254
1290,79888.30798357015
1388,104313.91066137385
1571,203501.2305793821
2754,201023.1154700551
765,150250.065151129
2494,114085.11897429454
2870,187433.82078847676
7,217608.90220321258
1114,257659.64093077922
2418,272455.3126704432
291,102945.70940591411
18,366380.97528315196
39,365644.7763201893
1001,276812.63311039534
2442,241579.0916192059
616,133902.9490688971
2680,68622.24805641793
1414,108356.67845661833
289,139484.4351401249
40,234401.3717397479
860,121427.1270140416
409,129204.52259662333
673,142237.69938781337
2427,174145.24632798045
2036,202859.51587937027
2564,143366.49114402078
642,165341.0253336158
1008,193464.32916818297
1908,140567.91648028325
2519,197180.63333175812
1369,92753.21850016378
2855,145549.14986618812
712,85616.01203429085
1943,118121.34030908578
1958,124907.78017282517
107,157142.6918754079
2295,173311.22093396442
704,95674.09853031
676,132133.9239068916
259,178951.2636631701
93,304860.4844969596
106,252853.98472987872
2315,184325.37444801873
1050,108485.21939829389
1095,218723.94574068853
2709,134290.11829076702
758,149880.52852692246
1496,157726.4517820542
2370,134242.1995383919
2458,273664.62343623553
2733,136282.41875999366
161,242237.92084647602
726,165705.14779310813
845,214301.94845702263
947,264899.75922809757
2232,118985.77171485308
2563,140109.14773622455
2299,139121.41712109672
211,81507.1242473405
605,182192.91673945182
1478,202804.8941536367
2247,257966.46794633716
2274,189339.03046511006
2869,205381.53996359988
967,214884.83627198185
2656,121448.23762653636
667,180506.01512596896
1042,114707.3727194094
2023,148605.47455889947
2447,377974.4597767459
2055,126064.90677687229
2275,302132.3808512325
2204,177159.72319016108
1563,269093.1105990192
483,214873.40712344673
796,146062.81492275692
1526,137459.19026325946
2042,140454.3896515314
442,361834.1182407382
1693,285658.2592577079
1468,233753.55240584997
1430,192498.64007906266
2605,131029.90520747221
1529,192544.2618921786
335,125550.90730104277
1287,135422.88112052306
31,114447.97573696349
1785,310717.6076808621
82,168367.3416462949
2620,114401.10704728731
252,182174.6759887208
721,78574.18607892776
2165,190386.06959316874
2316,186175.73988006214
775,127517.57223112181
1558,98185.34352257308
17,200074.02213107055
1022,239608.9989969641
925,118600.22585400622
438,280651.06853517535
1270,114913.85483318393
1272,117524.70381405026
215,137892.82638874344
266,235538.49221966835
2402,283014.6538284997
1250,112119.82466380576
1984,119287.481646407
1279,140799.06284100897
377,242356.88495189504
1252,110475.60435594765
2156,270424.0415996317
499,316958.970185978
1374,124864.35014045038
2898,228593.30732235726
401,100634.16866472618
2721,155451.82777331804
2078,241421.4900228189
2589,126333.62969004952
1946,197165.71227624486
1334,126767.94126780292
2781,231549.9777495139
431,407080.4308443386
576,208149.29589433127
1474,213932.91439026405
2254,120585.80742702539
2155,294362.3081016654
885,105299.14320529492
643,130908.82701457462
1944,114264.69825039564
480,209517.99080920318
2845,104136.70519406114
2387,282662.0959229607
2407,204009.3321746911
2527,157107.28724379904
2514,147538.16521700987
629,142300.31202635705
80,202703.52625044386
1876,129001.3466438159
1546,118804.66067299564
2518,180391.84353501728
2347,160948.17474057327
783,200541.5048219802
1322,54395.99149359436
194,87852.48458415287
1770,296009.81909280596
2143,140458.18039901296
1229,201380.43704974043
511,285711.01089348854
46,215647.00185623323
1348,155960.74686021765
2465,188376.90269397583
387,238415.50570271286
873,221330.2683255161
1918,114289.01624709174
2764,254912.91345039115
2184,110194.80332458006
934,168675.37947381785
1920,131716.72885197322
2631,145710.84940151052
1768,482680.5630234042
2040,121628.8753272386
1749,226527.43532443335
834,234581.1863633415
1457,243351.31277253656
79,116478.6034657288
2302,107595.22880765585
1817,137363.25123066347
2755,227191.21812422917
359,192272.30877845795
2059,109435.88356904038
2092,266646.9232822338
2516,233689.7851868369
150,99349.7437107457
1656,139703.47219847157
83,96360.18749382552
2411,188896.21988307984
795,82500.19419194615
2312,234324.6443641944
2917,100535.61069382969
1624,187364.63668021842
2215,241076.0897187814
1211,149258.7397487662
1485,154678.44262085677
1024,174111.1207769124
570,197321.74721907912
2874,122657.81546112137
700,111254.91775175558
2756,200097.80918023252
2022,166191.65479945292
583,225013.32760448742
2392,331415.7913584613
2424,205228.75251011373
212,107071.64633438816
736,135120.3214363272
1610,150325.05700392643
890,124266.85399117113
467,191654.65935342197
578,267176.86478555243
1747,175143.4027525127
1149,162986.95533912562
2758,248604.428855336
857,127723.75959464576
2219,234409.5908638306
733,95655.33298849112
2909,134434.31133958307
1798,268655.18203288416
235,127984.40174798064
2366,144943.44851799592
1027,134748.49274499138
1195,129929.45641533147
1303,57364.71786401631
148,181868.3439273209
608,158710.940859781
2515,196212.2180371063
821,307398.16416794376
2500,258204.35328766616
745,112305.08932001168
741,124081.32302871025
1611,96238.00147400305
2532,118178.50937518498
1081,235631.70972286977
1692,435972.2979237614
2520,188523.3210461138
276,118910.26319742478
1992,137047.99100323737
663,64845.798879497015
418,122055.13535954151
1733,212780.70373693653
2359,136282.8935937807
253,179542.73367415712
1518,177022.80537032298
2035,138424.30794262676
2919,100000.20527038045
1540,224630.88156493442
2120,137270.02730822488
1674,185315.33762463147
256,143665.62158407737
2361,100889.33726359287
978,88851.75085502208
2280,148160.10799090486
2095,232710.69706860193
1709,304920.5394235462
2801,243270.8101097932
1246,107967.29244446765
2373,116689.70282662507
1055,267494.7623278282
2017,127132.59439108464
1099,253622.11956676553
1344,86244.63680039597
835,156338.1993285853
1117,206051.06640345074
2043,89649.31042666803
2085,122896.33095961463
410,168635.09369612893
2650,102734.2024518309
2867,156847.49942290026
1668,111400.17507930088
1161,167010.5814743723
2122,179217.017028836
2539,135619.1157840388
1047,131321.8976343326
1445,124387.52233700104
541,136369.97091493753
569,225733.52380807314
1276,111783.04173879304
918,141031.23490230716
326,168181.0627080244
1936,126101.02730157872
895,98149.42955753153
257,128901.04002552011
1241,178647.51421844476
1545,122375.55846967293
1189,159319.605138781
270,135151.37437520153
2066,148263.91281760548
693,108490.32238777359
1259,156765.17806546154
2916,163188.21146649157
2321,292110.80284059036
1977,98032.81001787212
1895,156153.33695429796
1240,160746.48470549122
85,135829.8099507248
1823,117675.19183209396
825,289655.54008276854
110,232313.07087945778
697,131750.31185252854
2297,102567.94344325176
1231,136420.44053320907
1355,144349.13676002476
968,362707.35133228044
584,218628.0668366347
1315,133035.47233642486
1606,119656.2045977188
206,114546.8224945065
1685,358524.34281201306
2016,140838.6333589806
869,212181.22220758582
2135,118262.10687735812
2346,182778.09033463703
2430,242563.2785985587
2198,88365.14674078897
2652,118150.77086495685
27,111306.02044995659
241,160227.52459364297
906,124344.18690629049
1506,117635.0202359887
2098,299148.5218428061
1435,208728.0480692523
2213,115246.03755593035
1274,122668.3466580107
743,43155.66359246258
1737,187996.8749727957
2797,288355.7568876946
2185,83307.15284996419
58,174527.39652323132
830,193328.3661136341
808,130816.84106462383
680,156023.37390837132
1153,115361.02466070371
1291,157376.4275396784
1818,154462.945145859
2161,185588.68208061781
1883,122427.90236773089
350,356818.6807378213
2473,145749.7839924482
295,155135.60593885253
293,169577.00952510873
859,119978.02097116374
288,81971.60333817542
1578,151937.0903614524
102,179667.73980940445
2831,161807.03169992595
1030,166857.5282810524
2551,136109.48176878842
1286,148292.0014757651
958,332218.1883402418
776,116163.65022104932
72,224579.02463184987
2263,255355.75757687906
1866,149602.6860726513
2876,69251.66762756201
2146,271250.5580873714
103,188541.89501793255
1500,147024.52286399732
492,181588.0669734706
167,130892.77958402567
2597,107711.49231961276
2685,106213.81356279395
1035,148568.93033110184
1220,67185.0520060897
2602,130448.4832386203
2159,225410.28413939956
695,138129.72040332155
1109,269690.2200603562
640,172599.01164856984
1652,147264.60698844108
2090,173379.78472648963
1188,191937.4056854879
2345,236024.32355767695
1059,399994.662781575
2751,233367.24739997418
128,191659.73614826667
1523,174994.81653046605
2925,160623.6614829548
2145,297099.5400102281
1121,202842.22618539497
566,270666.8235196103
565,211968.95974368867
1331,137677.0566348769
2928,120627.68819727282
156,136339.05413132624
797,147158.79851244015
327,111324.70951335723
2859,122513.07129619882
1453,98961.01449008838
1762,342474.77841358964
1868,201503.99657707373
1760,179080.64389759282
1113,255750.52028487902
1812,193024.67454130822
117,159499.20352249726
1142,216133.4597315604
2342,369370.37567478674
927,136208.0133896839
2478,180659.69799347612
655,84254.05091609962
2064,128495.44710441116
369,246163.40391359973
2239,115388.74408000802
2732,217486.97322344594
1653,160553.96106859177
959,197521.34539361653
2395,331285.7113486643
1412,108959.99006143086
271,264225.1223357782
1484,145643.01862575955
1497,146697.19102286105
552,154975.76404253065
2,108602.28495163596
1855,295733.835619107
4,281501.289058607
2292,157067.45043077448
134,141775.01899253964
646,107012.50976360556
42,311663.57523477945
532,220410.9133090577
713,117700.15844347302
2561,133374.31089575728
2360,135034.81398906824
1333,131642.42517077576
1407,176247.19913525914
2892,272090.58222079475
574,232965.10443120153
1227,197224.39650413312
2591,230180.12250325622
1476,213321.98105257624
1125,255158.56925633608
1446,126818.27805879641
408,122575.39456753223
1101,285412.80362646404
2251,195223.76118713373
373,180074.5189345609
2554,114620.39737783592
2382,262571.378013614
1985,83843.31858948912
519,210442.0635992773
1093,199980.66269927032
864,258184.36035327398
2889,137115.84394388561
2308,187328.34781684956
986,150722.66244098826
1302,139677.6412223565
585,153236.11891995167
2708,133510.3660986935
147,126575.42761799361
1441,226881.56646396752
383,186873.64551874786
285,146616.83740357295
181,109769.95735326911
358,177948.7740206853
780,166130.3257787293
258,193052.7557453532
1865,208330.17449380227
692,128468.28634910964
2902,330784.12255256705
508,251026.04299482796
2638,145487.01667823628
36,164623.05131355618
611,165749.2986542577
2281,121283.53612891854
1678,150878.5327402268
1696,467745.30331291986
1557,94470.60073676409
2180,154887.72892585184
1726,216892.1693180004
951,135173.75493491328
267,234556.6086997498
2706,134717.94448796008
2221,220187.48701082304
1357,146991.969841547
2901,316728.1568844176
347,184989.34169338775
2164,183727.57275766542
1586,297904.0979915795
360,167158.9398830728
1769,229587.44758766328
2617,150442.81743350043
1879,153439.24366872714
991,212125.53550107553
1535,116783.76423083078
1191,157749.63356334425
1579,202402.69999215836
1882,121812.76652141823
1510,125214.1698800437
2196,121945.31226562866
1845,176018.53429433657
2336,325737.91362498177
942,100454.66260913828
861,111465.76638463342
2555,110661.40787208639
1392,157115.31507312512
2099,266621.71211530955
1543,135569.86834695478
948,304052.3626356035
1239,163964.2007769287
22,186299.20060123884
2796,243230.67548252104
2747,187250.88357436878
92,292541.89156192984
210,165657.9000892482
1858,213651.01662056273
2228,158901.95247700886
447,204876.8549848186
827,248008.34327441416
1649,226475.89734199017
682,124310.60585107087
2698,109359.91761343763
494,168926.5726311562
214,104389.94683845813
2441,234938.02071930334
2679,97225.7533697264
1336,119937.69236951307
465,202368.43408079146
1524,126657.76285872578
2543,115904.93859056671
631,134895.33669149803
2452,305127.2655570251
228,153438.189783997
126,173250.69157908237
1092,216135.24533643585
1122,198807.7781454833
932,202478.11200479665
1980,97842.37764222651
2171,119564.18799900981
551,151310.4540213073
2768,172487.57044410778
2056,109542.00976989073
1159,335949.583800167
2645,109012.93682364286
1174,183188.57284864382
2266,217227.22193353626
2462,355167.4783537736
1219,144211.99924779587
2922,179592.51839233338
118,145954.67850299185
474,181170.6885450338
2576,148091.60122299157
872,293624.0496612361
1077,215515.8669293621
1536,128277.22915835385
1150,127582.65380647981
2341,293991.58962696936
1931,141760.61552218007
2785,118731.53448299493
2538,129591.67531247856
597,201622.62078687333
464,190729.8386617539
233,244065.56110529634
2169,121366.77928686878
2123,165349.48768381556
1867,168204.97902173633
137,261398.66079148607
515,226783.26245800505
933,130942.855104441
2784,152606.76021711662
972,164246.5309828579
599,162962.17595838063
2614,118564.55764844667
2582,134010.70395083493
1409,150814.05262798324
175,102781.95668114231
352,204589.80748575192
976,95715.90560475485
2134,197835.68967884165
984,111330.14991734443
2396,366070.2396935789
1673,129003.73502989601
404,130801.08618142155
607,173684.80831476554
814,188968.85182076396
868,199810.09697252707
2271,201579.88856998552
1633,258681.2122699502
337,166352.28950170957
2765,152421.71110962
1746,250938.2141542351
368,316038.5083234995
2806,209940.9843258519
1662,191280.18815522542
1234,205911.31016557233
1373,130947.8709049917
1672,106024.83644320397
1939,118957.75930314936
