Id,SalePrice
1529,185824.8989565831
335,128562.1231568075
1287,128632.86739725969
31,120274.2717852057
1785,304477.3530176508
82,169894.7776664768
2620,135295.91471738904
252,195359.93316910474
721,79442.6361990876
2165,209072.74786928482
2316,168045.63949786266
775,123113.9175309994
1558,100271.22754501528
17,207100.3922115831
1022,249472.85115535336
925,123367.65761576698
438,289779.8904095227
1270,139138.83997596358
1272,111014.9646264622
215,145318.55657702242
266,235952.81964320817
2402,279759.69475705305
1250,122307.10026351258
1984,132228.0395478221
1279,137950.97285264777
377,257994.89485117292
1252,138766.79175645474
2156,269326.4687841475
499,317670.60624886875
1374,121708.4019436203
2898,224201.68335314863
401,101465.2791666988
2721,183303.56754919363
2078,260667.89857103152
2589,114397.86935335386
1946,236212.7847199533
1334,118153.00433257897
2781,248448.882592901
431,365048.824950987
576,218102.96295926708
1474,215550.67227384774
2254,130637.42247735849
2155,278688.6883744397
885,103249.22153852088
643,125341.43178492167
1944,129981.1092261977
480,216503.75306936668
2845,117970.6148296739
2387,299137.4698580919
2407,225430.14324653673
2527,172910.85856598057
2514,171193.1458166088
629,170942.54226710158
80,208857.0510476979
1876,136511.6068896735
1546,109979.4099152364
2518,182654.5621010349
2347,166636.25535363995
783,192178.60891636927
1322,49193.57017313712
194,86819.13145551877
1770,293027.2785067322
2143,148115.97945429757
1229,212321.54386870435
511,279868.4554482632
46,227282.84234619606
1348,172910.48962937656
2465,200813.96542982792
387,241110.2691305686
873,227720.7705297491
1918,96943.00827082759
2764,237899.1311781382
2184,98794.60598207405
934,165112.52032427094
1920,118268.95051389292
2631,151079.83987616922
1768,486180.811981849
2040,116236.05334877211
1749,230673.2754203889
834,221615.1459242861
1457,256479.7735513437
79,113944.15426493669
2302,100044.7095185573
1817,137671.1454231391
2755,247333.19332816638
359,177717.46238854155
2059,106684.19357678108
2092,259151.56853289693
2516,243872.06859869673
150,94711.85255876777
1656,145054.93724040652
83,106618.96837326721
2411,206635.05936424795
795,58408.172889594105
2312,241880.9135010253
2917,105748.37225765688
1624,191937.88644243532
2215,271439.048014864
1211,148569.60017826478
1485,185266.56854817073
1024,192273.19611119502
570,222662.74365026376
2874,134247.5704070304
700,167392.32094213692
2756,220406.03915381886
2022,170353.5385724994
583,211333.7703369232
2392,333232.17759043083
2424,220096.18316935713
212,94780.77371379884
736,123645.4547664792
1610,169272.57314473274
890,120064.20272761688
467,198422.7260688733
578,248524.3285364887
1747,188044.86617989768
1149,182692.20687084098
2758,242878.36233816354
857,126680.59265725908
2219,271149.1275146734
733,107610.05717370671
2909,131731.16251314175
1798,269324.95764052984
235,118995.97722165682
2366,155496.8591439569
1027,123867.6967420018
1195,135469.24935376586
1303,32486.987193213543
148,192976.63603951316
608,158978.14540276397
2515,206519.71153869503
821,298662.8181522235
2500,272913.1690804388
745,107984.63122316485
741,136244.02148649085
1611,129975.65019728092
2532,111480.07427128602
1081,237784.93365908612
1692,381755.4535632259
2520,205861.80313430645
276,103687.62540103111
1992,133795.21056760917
663,21998.17137159023
418,124747.07338713214
1733,203074.05460824305
2359,140429.1807261192
253,205802.98032633634
1518,179410.82247893303
2035,161182.8949212914
2919,75774.64926284936
1540,216721.0655645209
2120,142867.72511460027
1674,205818.15057213046
256,135630.2825237643
2361,89836.7495862263
978,80728.06443051656
2280,155583.69203444791
2095,247027.09862612595
1709,308537.8444775521
2801,226536.43825116055
1246,110340.75791666831
2373,121330.06368672766
1055,269322.19594501355
2017,129789.81219152536
1099,304916.89096194634
1344,68037.0489829646
835,165093.7479600996
1117,236537.01575696305
2043,90169.89225909172
2085,132204.7845774463
410,163010.93651155324
2650,110923.47301509324
2867,168199.1699907796
1668,106557.25337081251
1161,187509.430753096
2122,183907.23836475785
2539,133410.27048959793
1047,138811.15787767933
1445,115774.6713004678
541,133254.67155674973
569,248820.1156075768
1276,129903.47004391893
918,141402.95331333543
326,175278.53260718368
1936,120631.36560693686
895,89430.15445603814
257,131605.83749987022
1241,180808.94431055814
1545,111971.58597249351
1189,183519.89135807392
270,167163.0617308356
2066,226621.68377578736
693,111093.89314071229
1259,188001.81923899136
2916,156967.34696294751
2321,287370.0377198091
1977,93800.60000263306
1895,164538.50253230182
1240,156208.53240235208
85,148639.46901120245
1823,102595.46746199671
825,286265.08029551955
110,233054.85621947434
697,134076.26188987598
2297,90883.30493206275
1231,130969.18719102314
1355,126925.98049576022
968,346656.1515977589
584,219838.52464406728
1315,131232.64482724213
1606,125799.19563919399
206,99901.14847879589
1685,335521.268232684
2016,138773.51257416338
869,216031.66958004364
2135,118887.10371287714
2346,172721.94485406426
2430,241099.91152503202
2198,86564.77415490977
2652,115965.05639006745
27,103787.81826431013
241,171550.0054827009
906,128530.83290348516
1506,115937.0319145004
2098,327208.3136398131
1435,212468.46801625495
2213,116754.75978902029
1274,130718.72170555615
743,15962.151767697535
1737,203940.95728599222
2797,271562.23322248715
2185,50030.15437556198
58,172309.73312440177
830,206392.7812703083
808,119805.44217191159
680,146265.885465694
1153,103011.83054624056
1291,159676.5198692293
1818,179754.1761615487
2161,196802.3804844292
1883,123344.20674683992
350,317876.94834047963
2473,145743.63083028363
295,182207.549481945
293,216322.72825519403
859,111045.93126337242
288,68186.46769016644
1578,152100.471150851
102,221213.2935707469
2831,194619.36178975902
1030,175313.55525515752
2551,127335.21069227473
1286,156728.54885422345
958,306870.26944908325
776,113046.16970547813
72,227941.24706274585
2263,262486.1610207141
1866,142539.0600948386
2876,53781.71747046965
2146,270665.3333356081
103,186891.01425541402
1500,152499.1354613282
492,178469.4273498949
167,130191.25660968584
2597,115684.86455856508
2685,120563.22185027855
1035,140771.51610851125
1220,37434.94305331446
2602,151745.63337080367
2159,229341.56859958696
695,152521.8364515357
1109,255662.28784267267
640,192684.0745781418
1652,161468.65089719289
2090,182359.23775503295
1188,193375.99784074654
2345,230608.03770884615
1059,357458.39766864886
2751,238863.42338196235
128,229381.5063428568
1523,171963.7083152095
2925,152193.10207474697
2145,286101.6609055478
1121,221910.6825440653
566,291202.5145766634
565,228281.5158020754
1331,144703.68123132456
2928,107285.1661632281
156,132121.24489039916
797,158373.26570314053
327,92620.3142870526
2859,145297.46713040478
1453,97423.2493419256
1762,320829.13113815815
1868,206399.6148215636
1760,176645.6370840239
1113,263289.02481063537
1812,198055.96042420575
117,151995.33548822987
1142,218608.78283599764
2342,345579.166994532
927,133150.2101473877
2478,178535.04994741105
655,73363.7622466
2064,118970.67661119078
369,241253.41820652934
2239,131414.29459768266
2732,207420.02844641136
1653,169834.98434721306
959,203405.4671214089
2395,317953.27230698057
1412,95092.07409602753
271,258214.34480011114
1484,184039.77111972403
1497,147342.99184029433
552,149787.2514085956
2,115708.68304614001
1855,299352.2304786161
4,267944.50387653173
2292,157500.10338061803
134,149612.8254395225
646,108812.34250977077
42,322292.14611084503
532,221449.49656250398
713,93491.13243316172
2561,126699.58085340064
2360,120064.9091540908
1333,126821.82412321807
1407,191217.99200437102
2892,274483.9508459623
574,238129.90584398294
1227,193476.40988574643
2591,240780.4241674015
1476,220902.9757956541
1125,290566.92434023716
1446,138925.00327563123
408,117193.79913723236
1101,281745.77730574005
2251,216938.63093958993
373,190185.25373431877
2554,122079.6274250464
2382,274596.6149503876
1985,79019.72616869118
519,219982.5124887413
1093,195926.45489839697
864,265711.55660608027
2889,142011.1936177659
2308,208404.68514721002
986,138945.0597293753
1302,148314.06736472633
585,150145.64953011507
2708,130492.57654475525
147,126975.44355306716
1441,230737.46863821533
383,179139.9292953728
285,169496.58828134846
181,115928.24884876958
358,191575.48425587837
780,197375.53533683298
258,189847.2166538234
1865,215838.33137157944
692,121499.73198290775
2902,305953.14983959857
508,267668.86087041267
2638,144095.91974096303
36,160039.94877627178
611,175615.21833192918
2281,114313.22802905948
1678,158723.88843813015
1696,396760.1486113323
1557,69661.29823900701
2180,142243.73048801883
1726,240877.2988010412
951,131327.93093508342
267,242628.12632944796
2706,136370.0455940126
2221,212560.35161626793
1357,158807.288711761
2901,297891.5722606825
347,183388.3887117576
2164,197359.4853861219
1586,293005.07095281465
360,177253.0366495055
1769,218363.11298610852
2617,164725.38535991125
1879,161009.4641005149
991,214184.13386175875
1535,114164.26844493533
1191,156608.98588361032
1579,212598.90216437762
1882,122878.20064894669
1510,120778.67033885838
2196,157272.581331815
1845,208177.84187099943
2336,347710.72393893613
942,95801.1993437279
861,113787.25357619452
2555,96157.86790836253
1392,156577.3750613964
2099,280695.06694153557
1543,138374.84912943805
948,274348.6100405243
1239,159138.8703781421
22,188372.59109487676
2796,249682.0489296571
2747,196166.0236160009
92,291543.57760120044
210,176675.96227497084
1858,225849.99417457974
2228,164568.4879236446
447,232139.46275150136
827,251764.02823227528
1649,233093.6986110208
682,128700.29079130001
2698,115036.07376158657
494,164930.9620375035
214,106886.2466106005
2441,238064.14521690854
2679,108664.34635606466
1336,119600.54324336059
465,208094.0993646878
1524,135294.2157235036
2543,112165.03153503372
631,138609.8858846753
2452,301390.9908622599
228,159153.044299294
126,152087.56732394255
1092,228542.35951507674
1122,217988.58397596935
932,214938.01321271877
1980,87443.04516654054
2171,105673.21986621385
551,150279.8256846742
2768,165546.16198988468
2056,106881.69993265928
1159,340359.4069488457
2645,137744.1099586382
1174,192390.2915199973
2266,224792.93019240652
2462,343737.58386989625
1219,135765.5221937301
2922,179652.63383470965
118,141665.01600080193
474,206284.1381549253
2576,152866.93746850907
872,279082.47775679675
1077,241330.44902549277
1536,142118.24008081958
1150,123560.17200111889
2341,281318.7414578077
1931,151023.94350708404
2785,119467.86419124226
2538,113829.03704720433
597,206543.94332881807
464,202400.123230721
233,227137.59859284956
2169,128422.4565509304
2123,158987.32756845478
1867,168332.3252620228
137,254743.20994564088
515,216267.70923666086
933,130559.6063959978
2784,158504.27149575937
972,172949.9660412377
599,164069.04752359167
2614,130112.38377647696
2582,139274.6035363709
1409,173461.24813011452
175,106129.49746249511
352,195546.44493898505
976,98733.26467189332
2134,208534.816960947
984,88910.02245029586
2396,318822.7361498886
1673,142093.3671324117
404,137357.96901157324
607,181218.9802741533
814,186247.70463907172
868,206297.38174447732
2271,219548.55006707832
1633,239000.16216632864
337,177901.94166278618
2765,172594.64059658605
1746,242173.0604988545
368,318036.5846661952
2806,210582.29219221429
1662,175564.59246888605
1234,231880.0490693266
1373,133858.63718196668
1672,100871.34224929533
1939,116653.42567276547
