Id,SalePrice
1009,278779.8521246423
2010,96996.89690678964
1991,152124.75155773875
1411,166027.98851453335
1721,266306.52099281363
1144,181996.8892001523
593,202913.5313724659
575,295163.0006081782
1249,184322.18346800972
1604,102792.62127639289
1064,413287.3392840035
1923,151871.8810174834
1988,92855.91825490433
2325,177099.84839182286
114,192475.1009608276
2700,152067.28535500896
217,127633.59075041782
343,183144.2148975667
386,224498.29277992665
2005,107756.25049159123
2908,122446.60145977366
1814,234108.18315515775
2446,437499.69568332727
208,138978.72978172515
1679,105211.84637315132
822,317824.28801122005
6,189819.67645453697
1781,338251.66250681423
2397,315366.12821581366
2340,338470.7582989914
1618,155391.41778755467
2843,121853.93424164288
1061,360812.87817430985
2786,99195.90136068515
1935,124717.96240904124
1341,115614.26924547534
521,259903.45472178864
2136,143305.62231586006
996,197069.33835668545
227,149658.40639073102
135,185681.8550395608
1167,153572.62547196462
294,214245.9705618127
1776,172737.15353627555
540,169118.17004209
1717,250669.64241040172
2303,107638.11170026763
116,176437.85853928202
127,135958.19247710457
1371,125535.35589868465
1014,170912.15634068724
1507,87283.69605788885
702,132175.68483275172
750,129486.63016362305
261,132727.01012550443
1559,56994.995391079035
577,194433.13628629287
2812,185460.13097481677
2080,144506.68380869503
1368,96368.77112348718
2376,119748.14255459883
659,105215.17674381362
1235,112157.69939902682
332,73889.30440651205
1917,127467.7083634406
2094,250640.0785169137
1460,236952.2057792875
1471,220130.1527098606
1509,114025.11943086253
1922,111328.76127258915
433,425379.92985118984
460,302808.149212381
1116,226792.61206616607
1137,159459.2150824609
53,176851.74690910938
2354,253847.45885761784
1475,184158.51016723795
1761,429583.2102373409
842,124497.52509734026
2739,185993.31819960295
2509,160723.27981009573
1007,213661.0666282596
2610,183403.3551542627
1952,80765.21124257483
2719,156874.11688915675
2921,72244.67018088193
1966,117698.38753668556
292,138090.8938642852
1204,201975.60387172113
1829,261074.3756722564
2419,181286.6458613426
391,161551.62857464125
798,111833.99832403328
481,218421.01185907915
193,199879.3528021488
555,119421.2834471068
899,45807.569184024556
2357,176726.05022656868
328,125990.68630285547
1356,109003.63708177766
1154,93470.87139033894
1730,198125.15089921188
2249,163224.79283240234
1119,267083.5956727398
2856,141095.52872874594
1394,120480.93753026988
2587,118149.03728472251
61,304020.42171606165
2661,154333.28968109182
2711,112288.2691433665
1147,179439.79342465903
757,131168.3385681081
2623,71324.77647407702
2378,153625.85584021307
1413,133152.5761177004
1722,262171.3167261081
1112,234507.63536392018
1623,184410.5447203438
1201,206332.3741349262
1513,98956.28192067494
957,478020.2349135096
1171,264200.4203562209
1145,186462.49450962077
2726,221945.04610614997
703,136541.76950935493
760,90236.11079816097
1964,127880.4944054652
2512,186435.7473719597
159,132649.50660784892
1281,173910.77655972386
468,202761.25577758654
290,138029.27711625263
665,97661.81630696902
1463,245565.9665778834
1792,205075.78582539342
923,122061.04821289104
500,284694.1115767888
1408,174097.0599848015
331,84363.45192476457
170,149882.2266956415
2192,87516.9312641518
2571,287297.1799342462
2314,169409.5295851394
2647,68618.45689279857
422,391223.327101037
2457,316499.6672849226
1838,204694.58906614274
2805,252212.3677194559
1645,139991.53863352636
1711,319846.09734222805
2825,244749.6421153606
322,313728.21727661474
2103,252821.38718073192
342,101904.19808935988
600,105379.23425716706
488,175466.31546297722
1725,315244.3139342437
2246,251188.30695931506
2847,162122.15638609588
806,230699.94642607222
530,229169.5645248632
963,185447.35642459636
2678,83954.78123358873
171,76054.54519860352
2401,407391.09833330294
805,223354.3421681826
2259,237253.00289698402
1748,212475.20735591516
1361,114784.99808146655
1677,105206.72825576899
1406,161861.54908316772
2322,235026.32304920664
688,144464.76201399945
143,118702.51598929788
804,217129.86698071615
1214,162410.8317345109
2828,143734.85607665178
1999,220357.44810016622
2467,181917.74781217895
2665,142958.81811986567
1538,300620.6202838259
398,95516.14402467449
2822,128232.72139330598
2157,155798.70747996774
1856,192849.18455611894
1269,91155.84563902221
2570,102938.43475185707
2320,238438.91483815532
1517,113713.44081098767
2304,108185.8817441061
1312,81246.24283481837
2012,136298.64248114757
506,269221.33419612143
2865,205733.78252569676
2367,94350.13317268198
554,85942.81317934566
238,121671.11946269366
1954,91783.82842103648
2488,122959.9269324695
2291,75778.75702914511
1969,78618.74952637011
2725,158462.56545699137
1482,172872.19030929788
2763,196295.08609075638
503,268553.04327376216
1584,247884.21876209803
1531,150768.07918396118
2210,164828.88421243127
459,331464.6274738723
556,109262.17414908943
1347,125058.3591690489
1290,60329.702747397896
1388,92549.30666378685
1571,300492.4787909558
2754,208127.4650250626
765,138256.6996110186
2494,101261.96156649629
2870,203839.53072863523
7,261227.2325124078
1114,245532.4435399958
2418,271092.6367597827
291,126134.58378526819
18,371905.18338903936
39,368944.4269084702
1001,295441.41875938664
2442,229056.35285542352
616,134602.79870716628
2680,34422.563536040165
1414,116526.31625303601
289,152010.8749590487
40,255631.15103709802
860,118405.21409754036
409,127875.38256486732
673,124279.44866040262
2427,182147.86713998954
2036,191003.41166832123
2564,146403.77910821163
642,157997.13026655564
1008,175648.52087321325
1908,154286.23335067596
2519,211109.48003857117
1369,72305.88459060989
2855,159573.8286260771
712,80970.60687452418
1943,113688.84923639844
1958,138688.81868734813
107,197556.72118578202
2295,211742.820657214
704,83488.9686572587
676,144764.83675873262
259,166253.33851742398
93,297998.34098049597
106,231603.17177476946
2315,173055.8859761063
1050,93468.5550682906
1095,237548.29925024376
2709,150535.8776358289
758,132601.27691428363
1496,158877.2439930189
2370,106650.25798979422
2458,261810.5097345446
2733,148436.84594035515
161,274147.6884948305
726,156971.62786030865
845,201877.51682406935
947,244999.64172009088
2232,85585.71557155397
2563,135737.1321112479
2299,132936.26790846538
211,68255.82161352944
605,159798.7127755646
1478,200523.02507596964
2247,254405.28106887732
2274,222682.70315475197
2869,211814.88696676228
967,200071.14509590686
2656,78570.69704773158
667,194353.41955623135
1042,100263.11711330783
2023,169488.4456852599
2447,366363.6545400216
2055,127771.74863146032
2275,275194.57310994936
2204,182816.7054312784
1563,252028.21620775282
483,258177.99192890263
796,145735.55489546974
1526,146158.92129472457
2042,138648.87299853138
442,347739.27229086944
1693,329236.6752703605
1468,220312.86409332688
1430,209591.3769662836
2605,184605.06845997207
1529,202145.26733086855
335,114746.91397412383
1287,118359.05702388736
31,86608.56274841106
1785,279369.38057272235
82,159309.97230922504
2620,109449.9203480906
252,170878.74417127948
721,94383.34320564863
2165,192424.35054585795
2316,189957.78761695646
775,124186.18294725934
1558,86377.05781791781
17,200433.0668134033
1022,229108.0851227202
925,127126.82459805568
438,300708.09035364736
1270,124624.2153281949
1272,100282.33884214397
215,173957.6619500727
266,223601.29194037878
2402,310970.03771660075
1250,110920.82290923258
1984,93911.53370191305
1279,131855.20616668795
377,233734.8071473625
1252,135270.7823299566
2156,250751.3932261505
499,321545.90114631073
1374,138959.66829929414
2898,203672.49692878668
401,95483.89190979353
2721,189952.89912082005
2078,235675.99766646925
2589,121771.28968968053
1946,208741.08325357334
1334,100796.0455153486
2781,219120.83748787126
431,371629.67990458297
576,213959.05944676415
1474,200734.86578517794
2254,125211.738143551
2155,273056.7079157322
885,91275.79601105681
643,119907.13404907174
1944,112016.41290790269
480,216105.77328512853
2845,102142.12727010407
2387,325076.1318248006
2407,246405.61291750456
2527,163051.7837716655
2514,160436.4760235376
629,155249.28698164044
80,192901.94529926142
1876,126244.61142296773
1546,96491.20352036694
2518,175002.93321770278
2347,169226.8701382957
783,221626.62586915575
1322,34228.101410356874
194,65738.63484297715
1770,298902.38991492975
2143,149453.49672079986
1229,215142.54463966095
511,269224.89376158913
46,263492.43741587154
1348,157540.3078160716
2465,181226.27729006493
387,233288.39918987374
873,227166.9042496959
1918,100124.03105725432
2764,241137.4922352865
2184,109273.39699335559
934,158095.258963569
1920,110625.55806097625
2631,143286.25356192663
1768,473712.52899209067
2040,104136.58138430558
1749,234202.49869069256
834,226900.6944465462
1457,224130.19197649433
79,109387.89290604366
2302,104778.95208021067
1817,143860.95173552982
2755,214749.34396256643
359,184109.12171453837
2059,98504.60454467835
2092,247837.74310635153
2516,215718.38020489467
150,86565.12277244017
1656,147721.44386854384
83,100319.84398628763
2411,194905.96201032828
795,55682.2790128974
2312,213683.4495745698
2917,114788.66327547064
1624,178087.7708444411
2215,262741.1368814801
1211,148692.70296808062
1485,188169.0685459743
1024,177967.91369062464
570,205294.54874868933
2874,125154.32066172748
700,132407.4577097011
2756,185827.0145530953
2022,146684.46952877645
583,215119.44219337395
2392,365784.90519825055
2424,189623.64003513058
212,97361.19407382002
736,107551.84770555682
1610,173874.30608534644
890,103701.30871569281
467,194012.81767015692
578,226823.77289039828
1747,205403.72477180028
1149,161024.339779346
2758,232232.96002898153
857,121776.81838117505
2219,255233.4596817374
733,96408.45010170712
2909,115168.16368587557
1798,256947.17966133333
235,139810.97903910175
2366,135753.61235631636
1027,118603.11768926606
1195,133310.20873886652
1303,16309.366278892354
148,185764.26952013292
608,155170.0352878133
2515,186184.30316440106
821,280100.32875596086
2500,281090.99859691673
745,91755.53540348583
741,101938.25480880273
1611,155498.77135417116
2532,121569.59299774135
1081,242901.99266186467
1692,390668.5089125875
2520,207952.34916619904
276,106193.010008975
1992,119799.66956661243
663,28272.903561013896
418,107415.39165791064
1733,212487.02284465905
2359,132893.1680280489
253,171959.37378544302
1518,178621.12509321966
2035,131716.8594085649
2919,67579.94396334724
1540,217302.93764066027
2120,122368.97645610315
1674,192134.43119095775
256,140002.8098995032
2361,79179.64262234772
978,76420.51872925746
2280,144680.00566692866
2095,232211.89188314477
1709,340527.04241168394
2801,230840.77574283024
1246,112493.57236326694
2373,95319.47586052555
1055,279509.0049288464
2017,126379.75837934937
1099,287796.71996814053
1344,64293.01380339636
835,184369.4207842263
1117,195740.8514710758
2043,87484.742915965
2085,121055.81708255014
410,158053.80660184065
2650,93791.72039123661
2867,170713.32122070907
1668,96519.15475857041
1161,169379.33195525562
2122,174375.26336936397
2539,127780.85394343955
1047,123522.0386298119
1445,118050.94559765275
541,129294.53567768283
569,212041.24814175806
1276,115639.2841538434
918,148293.4824340354
326,160873.11123897863
1936,117722.86333190493
895,79446.58086416482
257,142539.83590097923
1241,182193.60403421186
1545,101738.38938216915
1189,169423.19168117174
270,154024.2157922342
2066,214780.62291891465
693,103708.77914011524
1259,154668.11052484735
2916,157481.40961820082
2321,275633.8732801827
1977,93051.63913047714
1895,150052.76858148785
1240,161688.6356941476
85,148037.10936306365
1823,99185.99198052852
825,271696.29429126537
110,223922.63261357663
697,105199.90796063849
2297,106569.65041287975
1231,123638.2924260776
1355,118263.95335623319
968,326911.3858319103
584,207536.81708482184
1315,116672.31959066103
1606,116935.21368484272
206,105502.46010516968
1685,363518.32317213446
2016,123660.20162926271
869,188659.47983786327
2135,121058.80324488014
2346,184601.26498515997
2430,242955.27659341684
2198,65905.36244922748
2652,109570.51227203243
27,104191.16862480904
241,155732.48227271062
906,138429.2844395698
1506,112678.47722505877
2098,312919.31041083066
1435,219088.40101326501
2213,123328.07025338325
1274,125501.15273369418
743,10658.612630687887
1737,188248.65719194082
2797,274432.7780076126
2185,50580.382531119685
58,176715.29878606542
830,195152.87555547024
808,111411.46558125509
680,136017.2356223704
1153,108231.186932495
1291,121491.27070892559
1818,163953.05224788174
2161,175639.35358204448
1883,108180.87783602909
350,359983.8761856118
2473,140331.24465722824
295,177769.50352235418
293,206398.39637188523
859,134836.72217053472
288,73964.32058664045
1578,142719.32558684918
102,190278.4414848509
2831,162289.0285815908
1030,159179.875472265
2551,121701.26994420773
1286,145953.33001907
958,301939.60065164714
776,115132.83608770152
72,226545.68190183316
2263,252235.97933542446
1866,153821.72610005568
2876,43875.67402247412
2146,237823.90142611632
103,183015.5377163106
1500,143781.22140385257
492,182364.58158520368
167,124757.77827078229
2597,102654.14556772032
2685,110617.97454948738
1035,141898.44195707573
1220,37690.18044890562
2602,162259.69264055442
2159,218762.67600674965
695,152767.31830553495
1109,270438.29833744897
640,190638.11335651722
1652,163103.9154856015
2090,175040.56138757232
1188,167296.1773799112
2345,222306.4552948967
1059,381302.6053526425
2751,200775.45383705408
128,208888.85341428232
1523,203372.07885405116
2925,168267.0075334562
2145,251971.8280933485
1121,192647.73863734363
566,259605.05334753238
565,253615.55318371212
1331,137389.25195862673
2928,116625.93865153022
156,124980.62027871393
797,159043.8959347342
327,75697.36244461099
2859,152381.08187990866
1453,102648.23998182004
1762,328931.21398054785
1868,191673.9233629754
1760,172585.35998210826
1113,237400.38048766233
1812,184476.17104266072
117,138329.68354745064
1142,201482.00301883757
2342,396207.3970449278
927,146541.43252616265
2478,154006.84759022566
655,50934.937284990985
2064,118712.70684313834
369,308597.1045695391
2239,123807.17509177503
2732,208994.7693949581
1653,155848.300837755
959,185285.72741696672
2395,348641.9983433698
1412,112632.80581688942
271,256097.37576264908
1484,179706.11203377432
1497,137531.22404839794
552,144910.83217465182
2,101337.57489370574
1855,279441.7795470467
4,249900.66672209237
2292,163215.5627708372
134,142104.59902166907
646,90158.87255213642
42,319556.07192120096
532,205529.4623957327
713,87335.94815471846
2561,127526.38645668465
2360,130030.40537476107
1333,111679.49300419792
1407,236884.5110790299
2892,295648.8239008528
574,218459.4230667635
1227,193652.9484495766
2591,236638.66950779455
1476,205373.41133630223
1125,254849.84651657648
1446,132676.49190989477
408,96436.73899226384
1101,311033.1987242074
2251,204907.72296375458
373,179550.20078209427
2554,124870.6266400206
2382,295221.0739587289
1985,69287.772008219
519,210675.81078803347
1093,186671.53423192858
864,251152.31032865652
2889,147809.2548210588
2308,184123.429761844
986,138828.73155109404
1302,132559.76807261148
585,150958.18967325334
2708,118898.88718890623
147,110333.681994078
1441,224870.80961705136
383,186274.26024175365
285,165684.8719335041
181,92198.16967617736
358,188526.20848363265
780,176969.04326856724
258,185484.17821056567
1865,190937.4227621766
692,98901.40040327935
2902,294344.5494785896
508,222470.858821464
2638,121689.13655239093
36,150958.8511511582
611,172180.94637707996
2281,139760.89722787082
1678,128263.47778721267
1696,405973.90033214504
1557,52467.78381656064
2180,138022.03633626134
1726,256356.36568541604
951,148378.6067196096
267,222342.3865601244
2706,125393.78100580035
2221,215244.0139888001
1357,109190.06644068508
2901,291238.3199218141
347,181284.61295553704
2164,191337.05513154535
1586,294571.35477387375
360,164773.16752925015
1769,260367.3703596947
2617,165458.11321570876
1879,131771.27142090735
991,210342.34798762688
1535,104064.04443314456
1191,140113.71726102804
1579,205077.52000782214
1882,117980.29650103881
1510,107688.48229374057
2196,165993.83323430858
1845,191029.00387481888
2336,385882.40419745527
942,73527.29849715195
861,113738.49958316743
2555,90532.74028470012
1392,160902.95894408107
2099,253156.99245495733
1543,125718.8742581153
948,257594.8964279715
1239,147491.46372941465
22,202486.17605146495
2796,214415.13405410186
2747,193493.55642115267
92,311313.6573599529
210,170199.19455696325
1858,221416.94281564953
2228,155549.00216581742
447,229701.22268238285
827,235933.40413433334
1649,223699.33532583463
682,109295.00484402543
2698,89932.47706246593
494,168303.21245371108
214,99649.66408212233
2441,219605.69327026512
2679,90889.71972855132
1336,117511.51351372822
465,208673.6046559798
1524,137022.91280043006
2543,108885.31354943496
631,129003.36682676873
2452,324273.720774549
228,165632.55233939982
126,164563.46954922494
1092,260814.74127073272
1122,187800.070031596
932,217552.0126583542
1980,61736.34677483101
2171,94755.2270370937
551,138949.4552627268
2768,163319.7970295724
2056,90118.91469666654
1159,350243.80125791254
2645,113731.23466599491
1174,183589.64383103815
2266,229326.72710390965
2462,332334.0095019132
1219,133691.81021566526
2922,181368.16175362712
118,128081.13704910898
474,190454.30564247427
2576,130902.00401494812
872,275322.94795234664
1077,255394.30199485496
1536,127377.12931489252
1150,125453.43898023022
2341,337872.19280782744
1931,135972.6228190594
2785,122340.93523806808
2538,111165.22182456819
597,195789.15468372608
464,222982.14512770623
233,231336.72950905032
2169,141270.41204883403
2123,161127.95972533195
1867,145321.11709702894
137,247143.02896450055
515,213520.57196230182
933,117598.11459289867
2784,155394.16303210467
972,150143.90620444444
599,165826.4124284446
2614,122879.00115681028
2582,150920.328689005
1409,189981.92086279424
175,97273.2559525887
352,245218.22102638602
976,90979.30347461092
2134,189248.6195209355
984,105262.28269048582
2396,359726.7063519414
1673,143906.1314413799
404,114851.32679056312
607,167422.12531401013
814,177802.55538654784
868,181483.35071013967
2271,190339.1503664623
1633,290712.4116063715
337,165449.67793966655
2765,160864.8235512545
1746,249293.88058768946
368,331302.7129941116
2806,194513.45330752144
1662,178716.3398278914
1234,226413.55946373218
1373,130563.19338271006
1672,93891.78664487322
1939,119895.58239054235
