Id,SalePrice
540,168175.25895742033
1717,211135.1260465519
2303,113330.24309163484
116,182108.51902873325
127,129755.41756853917
1371,134750.92408866776
1014,170307.76302499408
1507,96772.7725411889
702,120604.74014404618
750,119470.81067235956
261,143519.77896454057
1559,64516.83542119911
577,203524.79393581464
2812,187096.51308927676
2080,158926.15105928126
1368,106033.38628182613
2376,127459.19508245857
659,95454.8838453084
1235,123748.76627199622
332,86188.62183378711
1917,134379.13904081256
2094,239840.08631689995
1460,246571.58682926738
1471,216176.03797737858
1509,130965.82653779534
1922,128171.30391758592
433,493200.00057893887
460,269423.535738794
1116,227103.585155981
1137,166851.36416889186
53,164499.50620400952
2354,268095.7885749987
1475,187963.49175512398
1761,555585.3931585175
842,133837.4350160663
2739,160722.89088904296
2509,145416.6010853068
1007,207516.93684598382
2610,182713.96777523507
1952,85274.183769299
2719,164086.14954774355
2921,93937.70835442121
1966,132581.31414409028
292,125919.47973379286
1204,196868.91045569108
1829,258850.2643456269
2419,174465.0311761312
391,150147.76133611958
798,115473.0797787614
481,213692.66431762278
193,195252.0043020441
555,113063.95811381926
899,61217.91945408854
2357,171405.39555501906
328,128501.35504113173
1356,111795.17077446627
1154,106318.09631232072
1730,181693.40478368927
2249,150419.81875063604
1119,270017.78871598345
2856,146507.68025407512
1394,120249.58174395261
2587,108357.28191476715
61,315508.9372739236
2661,163833.26331801375
2711,119405.10653042364
1147,179940.30695339432
757,132771.17041629928
2623,85429.21611994572
2378,145410.4561744142
1413,140814.13588328907
1722,226932.65561455698
1112,214981.87126209997
1623,193999.8689533773
1201,193202.49411319883
1513,112792.88289663907
957,839306.9237240403
1171,268686.4926977179
1145,187774.7227307286
2726,234143.79416598272
703,139838.21066020546
760,79635.57852922971
1964,138028.19711142665
2512,175164.5149984449
159,142185.49355425983
1281,164459.76075515512
468,186997.19926138673
290,118853.79363344444
665,85156.06498580977
1463,255140.54488226626
1792,205939.61714834254
923,141282.05842775796
500,259080.53676647466
1408,184542.2723195351
331,77736.29120541122
170,116871.04025519128
2192,99014.22164600392
2571,362801.7710038571
2314,174214.2644375551
2647,83105.5209460472
422,442003.3283803084
2457,349779.1592463173
1838,190988.84594630726
2805,260909.93092034967
1645,143662.36503681436
1711,291971.7066492681
2825,246169.7872253745
322,340880.3847608603
2103,252225.50418716038
342,116306.1660634111
600,114864.63682212088
488,178077.3071731587
1725,319169.36014334334
2246,249318.9365555758
2847,178988.20667742926
806,248659.23466924994
530,223144.13653935553
963,187159.76494649806
2678,80421.8149120129
171,81431.48992554484
2401,446280.28527707496
805,229843.82384075303
2259,222934.50498306178
1748,192798.46181700905
1361,129244.41387436626
1677,116856.40420200543
1406,152276.64589737833
2322,237945.64266464204
688,142320.67268972797
143,133174.59229810155
804,218664.06250830845
1214,153764.6465314458
2828,134984.1182342462
1999,207689.56630826625
2467,174484.7420356067
2665,137774.60017261005
1538,304278.2338885134
398,108193.63701223177
2822,137486.35369914872
2157,133282.75639012916
1856,188500.4446800583
1269,94968.7987216419
2570,114620.92940606519
2320,228594.86429352302
1517,111055.71664118892
2304,108757.99560043716
1312,97022.50777901347
2012,135246.33505109794
506,267789.53596455394
2865,196230.49627633204
2367,102875.78038038706
554,75487.09284854817
238,129193.59848518153
1954,106501.80559918618
2488,122389.62024313865
2291,95539.34882265523
1969,95816.43771035738
2725,159204.90340414297
1482,145206.41680046628
2763,183007.6381401438
503,258084.45643332368
1584,251390.71491650524
1531,146413.5322948592
2210,143449.52038545086
459,337664.6447416655
556,119824.60533453418
1347,132806.72066479642
1290,79992.01276264222
1388,101537.38357210756
1571,548233.5346832458
2754,195686.15595545105
765,128910.16104113893
2494,120513.27297105262
2870,208148.27708642944
7,221735.37677587234
1114,243535.57150005214
2418,268910.43368157366
291,102767.52153166241
18,375406.3163002647
39,378396.19966067706
1001,266197.34215423145
2442,227030.19199708945
616,123904.05374879845
2680,58538.649523668464
1414,128112.59542665395
289,145476.6670253925
40,232713.93959157026
860,122666.25738102842
409,129514.29037341176
673,142697.17877021764
2427,166087.46887129857
2036,204498.46500984495
2564,142081.96805995647
642,153934.67065784658
1008,177240.2371438637
1908,136763.04739433905
2519,207832.33947590314
1369,86761.7905414117
2855,162391.42508967975
712,90811.537438604
1943,117779.67888724287
1958,133395.54098589614
107,158975.78533237168
2295,194804.2074279689
704,88398.81165909074
676,140969.25832428364
259,173595.31511322607
93,306138.84654258733
106,239142.78031029552
2315,170870.7939772806
1050,106598.38736468412
1095,232929.34007500627
2709,143899.58783588433
758,123240.40476544693
1496,154507.4085911745
2370,118686.04642967864
2458,271960.58277065266
2733,147098.86574743726
161,254331.7326110872
726,149559.65607941189
845,199034.85968851563
947,256416.43678621753
2232,94295.6758452031
2563,148150.29687374242
2299,133531.46944222262
211,67449.83246080056
605,154810.73944169842
1478,194501.95436663117
2247,254275.95750914048
2274,218900.95307849057
2869,201628.01877137995
967,198741.60007301404
2656,106744.72642968256
667,169127.8820417916
1042,109786.87170628249
2023,153102.82504584003
2447,389645.395712952
2055,123997.38999231679
2275,281717.79691097536
2204,177137.990382727
1563,253057.93299000195
483,225527.35684481307
796,130993.00849811177
1526,153486.74300749815
2042,128556.56094235388
442,353953.97321821697
1693,297715.92349977844
1468,228959.22196955784
1430,192753.84139969965
2605,132778.96670332583
1529,197518.3025663554
335,133225.25562286747
1287,125433.63655884544
31,100787.76281578299
1785,277069.41216458357
82,149987.48153169893
2620,112132.54149698025
252,168859.44994556523
721,84424.62494036573
2165,181346.59425467273
2316,187747.87481461206
775,121465.43646488417
1558,94748.08094767347
17,208459.2229557427
1022,228573.9866674799
925,126126.94748854832
438,280604.01108588366
1270,116163.9362419286
1272,116151.24239305065
215,147754.04281101166
266,225004.12886083772
2402,292485.89700225147
1250,115632.73868743211
1984,109010.13381090143
1279,138675.08804020504
377,246268.2615304642
1252,108922.60626520809
2156,271554.7770381535
499,323319.52007699414
1374,131886.95767432518
2898,237918.12058324856
401,105929.7334055298
2721,151767.0607659364
2078,240357.3284642254
2589,119540.50766315502
1946,205049.63805413267
1334,118531.33570076397
2781,220413.36155896453
431,396750.6441095852
576,203020.96825777806
1474,204918.7421993447
2254,124205.01636975046
2155,288872.00949835934
885,99581.38624797882
643,127901.45071950457
1944,115826.64732380955
480,202786.37071164977
2845,83818.5251631344
2387,303753.49312909273
2407,209344.67548736263
2527,155913.6979702763
2514,139091.15234826988
629,131836.6102007117
80,201243.10326801767
1876,135054.13721709297
1546,113208.41406253511
2518,168029.16735981175
2347,158369.7054316789
783,233989.41669717626
1322,40155.61417402963
194,72924.49859931844
1770,287017.62198814296
2143,140443.57801957047
1229,217348.05184689834
511,279242.79156133713
46,231157.49964190053
1348,148372.45117431102
2465,173043.06161509993
387,230647.8391426693
873,226384.49767215908
1918,121828.06746415255
2764,253741.1306856073
2184,114717.41248198565
934,140786.3062366749
1920,126496.52057528809
2631,143553.90532303732
1768,612081.9904092344
2040,115615.8987563912
1749,224089.61299413154
834,240093.04853935385
1457,231569.49942679456
79,115515.81865716523
2302,114570.00442120418
1817,140696.076625452
2755,213006.74768324802
359,179255.94782422253
2059,105813.16299422455
2092,252159.8772198723
2516,220801.33754195765
150,105675.38734445887
1656,141045.8420717407
83,95386.25827353144
2411,183210.42983226146
795,74566.11053722202
2312,213891.8806068313
2917,94426.48005813212
1624,175047.62584196415
2215,283482.1871176519
1211,150494.17636434204
1485,153019.08352300842
1024,164356.1073237471
570,190782.2413016707
2874,127070.93218980449
700,115135.635544689
2756,192133.91670757672
2022,166350.72344477475
583,236066.87180670406
2392,371273.3982458533
2424,179656.45039291255
212,103909.44071336277
736,118185.9817729075
1610,164168.8118063993
890,112485.59640974252
467,182734.04617115587
578,242785.60869501377
1747,193012.8206281417
1149,155112.66186108498
2758,242614.78021779537
857,131557.26669685377
2219,234131.23839082
733,76884.56203770418
2909,111152.22426813774
1798,249335.20279037656
235,140203.72743894978
2366,126335.88166929547
1027,127323.11466674432
1195,129195.20984851768
1303,51248.200187701885
148,188042.21405758802
608,159456.4059012713
2515,187174.0127447994
821,272035.7739634023
2500,274358.0295768783
745,106604.49941577745
741,115401.15650446132
1611,130774.205252828
2532,121221.88069234908
1081,230284.12171096122
1692,447489.67518349894
2520,181852.83537896618
276,101457.51366059524
1992,116252.8337846479
663,54688.153381357544
418,120133.59090763939
1733,195161.54734269492
2359,139208.1304900014
253,169059.17224921545
1518,191924.85331833476
2035,126230.12470159569
2919,81918.80565609416
1540,238168.94023628187
2120,134819.17544271742
1674,174070.7353634395
256,138600.01796254242
2361,97437.62367496309
978,83677.72380154287
2280,121308.13020079405
2095,225783.47835664547
1709,335020.9144112722
2801,252496.2528966914
1246,109484.16340656906
2373,101491.37497411687
1055,260469.64729596232
2017,119938.30099661817
1099,251154.88711148276
1344,72346.78058030628
835,169489.836465888
1117,194568.56687738342
2043,86885.0605233529
2085,119500.47055497483
410,150902.68694689428
2650,103775.355676595
2867,162344.6012369474
1668,111292.18221637383
1161,151386.95874429357
2122,164568.7309538545
2539,132771.61975311153
1047,125192.69972238876
1445,117219.74437073132
541,127759.26240976431
569,208544.22493715395
1276,108585.03827929696
918,144484.7467981819
326,163856.60736672263
1936,117638.16797645473
895,96364.38471757657
257,141235.247619958
1241,187427.07817544695
1545,109483.80383508149
1189,169868.93951354432
270,133650.1102958945
2066,167506.80898870828
693,110102.58984109701
1259,132341.51521600081
2916,148418.6449900627
2321,277501.9043347992
1977,89347.18498743964
1895,147335.58200566185
1240,159792.61875083082
85,138049.3146430318
1823,115389.32783567636
825,300420.61640497466
110,223942.39639294002
697,107396.97018113831
2297,106337.51620408185
1231,128358.86081646882
1355,129413.67740988178
968,346581.72629920335
584,220758.878206748
1315,116281.3886003562
1606,122926.65350978017
206,91824.74302628772
1685,368182.5016323375
2016,130995.85513360176
869,196449.51719841987
2135,121854.8763351694
2346,183934.28781557357
2430,235302.99465786453
2198,59791.94183802387
2652,109864.08887758543
27,108330.47394694679
241,157579.0963388911
906,141459.18047211206
1506,105794.11441924369
2098,325439.8876334543
1435,222074.75690068933
2213,109727.61562947315
1274,132298.75689770706
743,38454.772561593345
1737,183810.83141638688
2797,291302.53279579023
2185,69118.16523370067
58,171375.44661297044
830,190499.9458118092
808,117772.98641717715
680,144843.87126903242
1153,111657.78930712513
1291,111941.80394867402
1818,147285.01169148172
2161,171032.62758611192
1883,116470.90745458829
350,369527.16562722187
2473,137686.97328252485
295,173384.02630699522
293,186898.41442589782
859,131692.45969745718
288,78371.95414821923
1578,136146.46437648757
102,166083.10712775125
2831,134525.1408895976
1030,157938.8009596666
2551,136409.95912902022
1286,142552.79668625104
958,316759.0489128455
776,117549.79934226404
72,222348.06695371005
2263,249021.76069663986
1866,153761.67044053145
2876,69313.32217562868
2146,255204.1473101087
103,176333.18849595205
1500,136074.949202335
492,187245.29598272676
167,131329.92541929023
2597,115514.66887838022
2685,107764.58427264256
1035,139732.63201030294
1220,61004.377708852015
2602,157259.6980566387
2159,211005.24046605537
695,127798.5687403242
1109,282854.0035610905
640,177474.62528511658
1652,150751.20733771732
2090,170093.56361553707
1188,174206.9947359388
2345,235132.30595598544
1059,428803.59890797484
2751,210035.11749598704
128,212005.0626626875
1523,185658.77479697944
2925,184345.8942376082
2145,265555.35708303296
1121,193580.13731156645
566,240213.88548969434
565,240395.71134130552
1331,137981.5845868589
2928,114934.083726486
156,132958.24398147274
797,151632.18173913364
327,96337.4981481579
2859,137033.02315107037
1453,112685.08731617824
1762,351565.1599813357
1868,192615.6936521004
1760,174621.42803254077
1113,240424.99425363637
1812,190980.9401063468
117,147115.7965931136
1142,210918.8140937042
2342,434108.24569000874
927,135173.01595848205
2478,165278.41372950957
655,79239.83781672549
2064,120005.04760414001
369,286937.77428217785
2239,117675.56718002903
2732,207151.81813205453
1653,153557.6940407009
959,185765.79223721454
2395,343923.5840124755
1412,99210.75997629657
271,253338.822383734
1484,146926.99081146225
1497,144476.48476969084
552,147681.41152079808
2,109783.3610344863
1855,296098.4611167019
4,266739.68141876854
2292,154590.6759947365
134,142080.88896018258
646,91839.24842580198
42,302042.1265709046
532,207366.89387982633
713,97603.74441423267
2561,139424.24323870894
2360,130613.38284489846
1333,125226.97126016761
1407,226631.85971890407
2892,326165.6342331047
574,211659.59836000457
1227,201635.83155746644
2591,236000.34047777337
1476,209224.72954210427
1125,237809.82588613644
1446,129119.94217386971
408,107581.12849202481
1101,298800.1226508043
2251,188976.73756131262
373,180217.22263878278
2554,122059.8994436332
2382,272079.3001236438
1985,75722.13130528419
519,212727.47771874638
1093,181012.9776968331
864,259224.75172179262
2889,141553.08043628928
2308,177268.07858346862
986,153018.4073799312
1302,142856.05438099973
585,158403.9647163661
2708,138081.32479342623
147,126686.96119994369
1441,230713.47683114317
383,181405.09697286296
285,157186.69484762478
181,111128.39699955178
358,173680.8931292532
780,174674.2781881592
258,192156.84931708302
1865,202848.88966337102
692,113353.850040355
2902,329212.538434565
508,230875.67913267267
2638,131757.17353745003
36,145026.77568954107
611,168898.02772454862
2281,133887.31835471065
1678,124506.53803734879
1696,452022.53765070444
1557,64597.733044370456
2180,146228.1085414596
1726,218265.95019185598
951,149838.9945557468
267,219676.979136007
2706,140290.2657493403
2221,238591.34705453686
1357,80068.33189721317
2901,319489.9917446289
347,176922.69223854181
2164,185455.89266759894
1586,313947.7368237084
360,157696.29080723276
1769,254888.1623355271
2617,149663.41684527617
1879,149152.2863792931
991,231235.20024076692
1535,115543.8420717437
1191,151334.41568925366
1579,191128.97089272828
1882,130223.92572387472
1510,122239.55925503216
2196,124687.96583007394
1845,173304.3967042463
2336,381518.5683585013
942,73671.6105935335
861,120791.34356023357
2555,105803.04073965532
1392,163402.58783761552
2099,250715.7245804257
1543,119179.55332038828
948,292426.20869983087
1239,160574.8651039336
22,189898.91597832643
2796,218787.6850320325
2747,187014.4224562395
92,281205.16027344554
210,180236.53690880828
1858,212374.66176723232
2228,147112.46901133083
447,206110.61575997408
827,244995.43386300307
1649,212263.87206047235
682,121221.89620907335
2698,100905.40369655732
494,160855.79687887887
214,95397.01445708323
2441,221753.00784356438
2679,91545.97969636074
1336,117473.907652299
465,191901.07367585294
1524,139818.38310960037
2543,110594.23962902208
631,132260.27082234796
2452,304842.3950317638
228,155640.20265915195
126,165620.48381967266
1092,231109.88231105971
1122,181892.61271560323
932,224478.51646943516
1980,81794.38132219847
2171,105994.47226346468
551,140718.72496493062
2768,167834.26213223985
2056,103079.8800806689
1159,360224.3612090622
2645,109322.23104892079
1174,173346.97493432424
2266,235170.624598079
2462,360824.8722236968
1219,145139.36830044963
2922,181969.44614050863
118,134553.72674619584
474,171961.87194940186
2576,145000.51485600052
872,295558.82016922074
1077,220147.23861877187
1536,118966.60619236763
1150,117237.05799072784
2341,325912.7744381245
1931,143632.0376443572
2785,126237.6231797502
2538,125609.84763688823
597,206771.37193910478
464,196557.63977821934
233,240640.02051115356
2169,136760.05569095406
2123,162385.7657576445
1867,149710.89345038985
137,260236.60608288628
515,228519.97746447867
933,111059.21079369677
2784,147379.44743527073
972,147459.69130626007
599,156063.95744268168
2614,120626.63636576272
2582,141599.43683309405
1409,167610.34511388766
175,97253.6878874376
352,215382.07423210607
976,91636.58077023349
2134,185381.91026956125
984,110618.35650974158
2396,394803.14655892603
1673,132881.79984822523
404,117295.98908886882
607,156830.9292220714
814,172739.93409230423
868,182413.1085114047
2271,182713.0342149582
1633,255160.51973772826
337,158395.63148830694
2765,164879.2754269403
1746,257888.45561476707
368,329999.1024603161
2806,201321.58231405212
1662,186321.4288452463
1234,224885.920279051
1373,133424.9879190112
1672,105519.01145044155
1939,126966.01362722242
