Id,SalePrice
1721,265396.08038251067
1144,174681.97466449934
593,195196.69848443038
575,299010.06380461017
1249,192019.8297358267
1604,91943.20795029309
1064,422963.1697584262
1923,159528.03837089508
1988,82424.39127010692
2325,175306.50432826765
114,193065.15465864638
2700,145634.74993709463
217,115283.45551339394
343,183264.40549379092
386,226296.44808365614
2005,109790.79724966909
2908,108334.01954791078
1814,231146.63168233656
2446,444243.14140361623
208,142811.34790518536
1679,95264.7782823465
822,319296.1405947075
6,189798.7935367023
1781,349181.8315756507
2397,314336.79575464624
2340,333147.18415623414
1618,141175.4876895976
2843,114185.38590916971
1061,366487.7366019331
2786,88042.97704389683
1935,113332.96056771121
1341,116008.19711341683
521,264723.33875500615
2136,135850.05458525824
996,202161.62684463436
227,152555.00630818977
135,184755.96865064529
1167,143854.20566819533
294,219011.73354982823
1776,164831.6766508888
540,161454.36786017223
1717,251116.50567316846
2303,96319.60797704814
116,182466.12267904152
127,123956.63259354563
1371,113126.23315822417
1014,168824.68168987904
1507,80555.13911212457
702,121883.89923295478
750,122075.68318414336
261,125208.81981774769
1559,51438.18186175116
577,186799.51548275183
2812,176581.96167281677
2080,138036.96661499527
1368,90569.3351029986
2376,117631.96462754364
659,98657.83693309795
1235,101725.6484208254
332,62581.211521772726
1917,119693.11405319607
2094,248883.43854402204
1460,247045.34259099385
1471,218821.62444797676
1509,101635.85036769437
1922,101743.4257509619
433,434352.42109853815
460,298198.2259591307
1116,228009.22684559808
1137,149896.7062788052
53,166421.20383230393
2354,254230.45032389904
1475,171458.4749662091
1761,443373.93449098425
842,112235.34742226757
2739,188266.14051774493
2509,152428.56854308955
1007,209242.49877533148
2610,182103.01483674056
1952,76059.51128516975
2719,151229.21764547896
2921,62887.20067198516
1966,111381.41845110626
292,135938.33028420198
1204,203241.00046165788
1829,265654.9836934351
2419,170000.0708844156
391,157957.044164974
798,103002.6728032199
481,213625.28161463427
193,199935.42237820372
555,104373.03217088533
899,33600.54913072189
2357,175926.4454725748
328,121501.38957102768
1356,103921.99238455668
1154,82187.32729139013
1730,192024.05893255112
2249,158619.6061411809
1119,271552.4063585869
2856,143949.56932842097
1394,110639.86707331159
2587,111747.5382362068
61,312335.6598267532
2661,151646.09698950255
2711,103470.99438396754
1147,170259.90021060326
757,124167.43412619183
2623,60945.28444814365
2378,152089.3476825221
1413,126192.29030707909
1722,256634.86330041342
1112,228871.18214629014
1623,182891.16800661915
1201,203690.62185447034
1513,93973.22148161379
957,451706.69912567205
1171,264859.77315282816
1145,178894.57855064305
2726,225472.4433147919
703,143187.61538047413
760,80553.06348176341
1964,118207.69393171469
2512,176941.03854422038
159,124817.54657276833
1281,173723.87342778954
468,195636.6829644813
290,131242.09606439472
665,91972.03735469197
1463,248750.46599429753
1792,191538.78645629936
923,112770.91027430663
500,291607.0360760924
1408,176077.81827554526
331,70213.91585081423
170,152903.16003024706
2192,84818.4432423989
2571,291716.25515561877
2314,165982.7805592693
2647,60858.83018889668
422,403142.3618560129
2457,330702.83315591497
1838,201347.18531149375
2805,250558.29175665294
1645,127378.63772487431
1711,314711.98888194107
2825,243327.0921237787
322,310635.2590757741
2103,254980.7802615756
342,97936.51020419519
600,96943.01365801846
488,173640.13241484063
1725,312793.4027423024
2246,252007.29037403065
2847,165617.87003899366
806,229328.04119404254
530,230798.75662238017
963,183071.95138095552
2678,68482.90329188522
171,68609.75492667165
2401,411061.2116391855
805,220258.43988371541
2259,241305.61472203716
1748,205941.49465609074
1361,107958.56169084518
1677,98042.4046385088
1406,166200.53318825847
2322,225762.94528200995
688,136944.41623698047
143,110139.61347676252
804,212315.34474636923
1214,157182.53403815185
2828,135553.2518337259
1999,218789.6870220083
2467,174814.8068660099
2665,140148.15708491107
1538,318640.2205223138
398,85693.21351547961
2822,118556.27415314005
2157,142670.02885862783
1856,193121.7728822286
1269,81098.54605384331
2570,93433.20382761097
2320,239139.4268945916
1517,105837.99826376862
2304,95415.63347055152
1312,74735.54426521112
2012,129962.1673958138
506,265829.9378713623
2865,199653.32443125825
2367,86906.49505972213
554,75982.06767659896
238,119175.22142636415
1954,79264.02520328804
2488,116171.72085185186
2291,65395.27094707437
1969,72002.03180256565
2725,159083.6588707635
1482,165673.45478373702
2763,190642.24259770953
503,275146.07689418644
1584,245199.52367950144
1531,150273.64267010312
2210,152978.7686055457
459,331725.05546883825
556,99069.70988866035
1347,117576.98585481304
1290,48609.71785070642
1388,80642.9780641913
1571,270794.4731133163
2754,208763.02756735316
765,128326.07411057042
2494,93356.49921294831
2870,215043.870854008
7,248507.42734798463
1114,238674.68052271457
2418,267066.65185392165
291,114529.11632117955
18,371341.78832571086
39,365827.5328375895
1001,290114.38613294397
2442,225342.9754667076
616,132060.34822609305
2680,25374.76987649966
1414,108306.20875522427
289,149765.43434039707
40,246376.64205640694
860,112057.25565688501
409,118775.01050915578
673,127642.17789601357
2427,170804.29122545267
2036,199003.96675448195
2564,143787.67810178432
642,148242.43663636036
1008,164285.14190039178
1908,139394.0386497359
2519,223443.54550972505
1369,67518.47577938571
2855,161291.78489231504
712,68311.88746752753
1943,104894.50019829258
1958,135943.4853298728
107,195404.33215030428
2295,224513.23434496956
704,72873.23294641532
676,140480.35807491367
259,159038.54338745738
93,300186.4118698748
106,233228.8251557853
2315,170954.13645227026
1050,82718.98273152445
1095,231786.24787060003
2709,149349.65022395062
758,129573.72719505633
1496,157311.01754438458
2370,99061.33318066169
2458,260537.6334653558
2733,148995.767233648
161,277115.9491750575
726,143718.13142504834
845,196109.21056548972
947,242644.1257678229
2232,75798.60561802721
2563,136522.77088435707
2299,122547.6872436326
211,59404.70789690822
605,153215.9413672171
1478,187901.15436761768
2247,256549.84649542766
2274,236540.219071918
2869,214162.00475630886
967,191332.06970543734
2656,68287.70397796715
667,194876.90619691578
1042,95954.86294094165
2023,169644.96623974672
2447,372705.24370788306
2055,114516.690736903
2275,270027.0078922008
2204,182203.57597285393
1563,251308.13768833422
483,256796.36995004182
796,135573.8935123275
1526,134060.3699691649
2042,141149.07083525852
442,345815.7861363739
1693,321925.2904991166
1468,217171.4186951344
1430,204026.29960919666
2605,185175.1404310614
1529,199031.53881467954
335,104860.36156919823
1287,104281.0182151595
31,79726.01108646963
1785,278608.66135523026
82,156629.8539530285
2620,111029.80463133805
252,161028.23537794105
721,93598.40750268046
2165,186451.86941316025
2316,186345.70872014185
775,114417.55757880781
1558,87721.05459464082
17,189330.8318723652
1022,229808.6017941304
925,125671.95660332023
438,299574.3893944461
1270,118916.74123569665
1272,90224.74500190018
215,171586.4494780497
266,224285.77922741137
2402,313692.6829323274
1250,109011.97282947274
1984,90172.6117759936
1279,123360.63363468394
377,233866.00283175102
1252,141094.0497803879
2156,252335.38998194336
499,324264.22580929595
1374,132017.9614941075
2898,203141.85300913785
401,85829.72244788418
2721,186837.24337917473
2078,245189.37470385683
2589,113332.37146481365
1946,212505.06150422088
1334,94940.1408190472
2781,218808.70415402262
431,375509.9386846019
576,219452.8658941436
1474,192888.3753636721
2254,118693.37479806584
2155,272431.81391041086
885,89851.17337901928
643,109867.99636248546
1944,103494.64378863233
480,212245.86034327856
2845,93163.54037903374
2387,324069.6086496997
2407,239555.49626756972
2527,171382.34709034243
2514,150947.00481844076
629,160127.25381769816
80,183721.61431130924
1876,126204.97779203221
1546,85815.2838627476
2518,174009.56568822096
2347,168578.00019937183
783,227582.83098012343
1322,22422.659330691968
194,54462.40801883282
1770,304816.34121174953
2143,142239.36439071503
1229,223951.63131197717
511,271582.3082096806
46,257410.70080845687
1348,162603.2481824407
2465,174089.96977079642
387,233372.6721659694
873,223761.11632929643
1918,90127.1411400972
2764,240701.93933428882
2184,101130.58427473583
934,156240.88382242643
1920,102147.1306656932
2631,143224.15136958304
1768,490024.1291237813
2040,91314.96404394234
1749,229475.67849754868
834,223624.11533099716
1457,223914.89132463874
79,97923.03863228182
2302,93550.6311340887
1817,134025.47476866518
2755,208598.89285682508
359,180020.91529615904
2059,87536.08013951496
2092,246051.42897725565
2516,216331.98891920754
150,76900.51448149982
1656,139761.4074894435
83,92088.05336458536
2411,187564.83882085537
795,48169.12215509973
2312,215997.08574044332
2917,101577.05525182828
1624,167515.60813663702
2215,268224.2057780759
1211,149641.99572373257
1485,181785.3596677191
1024,175516.13576812198
570,210814.14292756264
2874,116384.7457562726
700,126913.89371361077
2756,180102.6669692854
2022,143257.78828729055
583,222674.7481315044
2392,365270.54308878386
2424,184155.1326286624
212,90105.19682966027
736,104375.87713287261
1610,176273.94976800482
890,101968.895698178
467,186056.23938610544
578,227596.19271502394
1747,192596.36560185428
1149,150935.6236351399
2758,228985.52677307755
857,110880.50820183099
2219,260554.4042993287
733,92572.50918519116
2909,114119.63991191806
1798,263026.2392868939
235,139446.07222328108
2366,133066.02898975895
1027,108300.46109267048
1195,122576.91179117194
1303,3113.2599193332426
148,191790.84539106867
608,161309.80383085262
2515,188751.5809569187
821,279791.1099328149
2500,279440.3635014487
745,81464.2112947373
741,94643.23346470771
1611,137354.23367177532
2532,114992.06378868711
1081,240207.34356822062
1692,396341.7777288952
2520,207024.2949865848
276,96258.63514576998
1992,108391.86984111721
663,17669.668163762864
418,101431.16815010263
1733,196263.61195694003
2359,124146.97318911363
253,164251.24053560023
1518,179552.28063038294
2035,139167.3568621159
2919,56906.35135569729
1540,224843.438077092
2120,116181.93509311404
1674,189664.93213414412
256,127483.33985525733
2361,66347.86732311649
978,63850.88431280735
2280,133248.57671730922
2095,234374.93623647158
1709,341561.5403596427
2801,233599.91399398557
1246,98722.46299502032
2373,94086.23149265669
1055,273270.33822058106
2017,111549.00165257131
1099,293561.6015120401
1344,53987.2949997744
835,174689.03861883545
1117,186253.93819244986
2043,85893.50865643943
2085,111285.74694552246
410,156218.9326180854
2650,81588.56493014516
2867,168736.04258366936
1668,85365.61305918891
1161,164288.30285240774
2122,161667.84726301726
2539,124953.39242140698
1047,113845.26226929823
1445,106039.14308864629
541,118307.69072857985
569,216417.4035970206
1276,105521.98159654264
918,147687.8959959139
326,160256.4085612062
1936,105738.34193235179
895,69162.36185026244
257,129597.88315785528
1241,179591.5019768692
1545,91585.19188095903
1189,160880.00778586854
270,140108.82526501152
2066,220885.41762048384
693,92539.05147697462
1259,172066.6174478447
2916,155125.8515801864
2321,275950.0841975191
1977,90320.44941782142
1895,148033.3891407994
1240,156938.99416347686
85,139442.80626046733
1823,93011.21377176192
825,279123.8808789868
110,224181.05642362352
697,101591.62104250351
2297,95154.87084363526
1231,111617.67074516247
1355,109782.74402269063
968,327206.96595372685
584,222840.95069373114
1315,111623.4693497553
1606,116155.45205739659
206,91446.64723489896
1685,358979.21433281095
2016,121407.618592013
869,181366.29541988473
2135,107460.80539250016
2346,184619.55690312118
2430,240059.9830451249
2198,53802.49230829341
2652,99830.30129466765
27,95111.02499905706
241,143681.67777615256
906,143677.60930351715
1506,106333.81073752895
2098,319516.97391999187
1435,220881.81272970722
2213,123070.58512940776
1274,116458.4738703423
743,6799.611874757684
1737,175090.74438021856
2797,272685.5210881539
2185,43764.889660687244
58,173879.47633397317
830,187979.16163385898
808,102009.0329982602
680,125701.45108587766
1153,95955.89675835951
1291,118683.70819340524
1818,175449.17386813363
2161,166667.07471424667
1883,98098.06525125453
350,358239.177420819
2473,130066.88549632844
295,169145.3634065818
293,206313.7121658608
859,130028.56212867037
288,56152.525588069606
1578,130762.76900828772
102,181491.4977855286
2831,146058.08346734085
1030,155548.47252091736
2551,110434.50979879638
1286,146156.30031316186
958,305077.3735725206
776,104041.34444053954
72,224214.2100540594
2263,249645.23841467267
1866,142703.7975939238
2876,35836.5456780298
2146,240812.4849287595
103,172923.7208621864
1500,134314.62278293827
492,178096.75563742698
167,117390.5948779599
2597,93804.48677895844
2685,106750.29024253698
1035,131985.71609382005
1220,24879.07146130866
2602,159199.17723638593
2159,214549.92899593065
695,141933.8584537889
1109,280372.315080269
640,196435.12394114677
1652,161513.4734597237
2090,171559.7358929533
1188,168216.00274301553
2345,226079.01657872048
1059,384530.04237375624
2751,194089.95043720142
128,210657.68648659321
1523,209035.599572644
2925,165709.64019198064
2145,249993.69070952781
1121,185406.2106005334
566,259309.51436604268
565,255239.90693916223
1331,135016.82382821574
2928,104262.53285618345
156,113227.52068277859
797,158174.18035089155
327,68158.33774560405
2859,151919.6449678978
1453,94148.95348688329
1762,345519.5190551845
1868,191285.5682909434
1760,170035.55927015957
1113,237405.68150408013
1812,174646.6306146651
117,132178.60414798328
1142,203119.31307818618
2342,396803.62033694185
927,143970.74954567646
2478,151313.6528017035
655,44117.61615752973
2064,107405.3872633825
369,296742.1186515555
2239,121140.64511166493
2732,209634.47157720005
1653,148456.91196453723
959,180160.64463311422
2395,346595.53089712147
1412,98280.45498502313
271,255815.04066568048
1484,172703.36662360374
1497,129257.12923509706
552,152371.17642395484
2,102168.14801174024
1855,281745.3558331722
4,258153.63104571652
2292,166374.28644267598
134,140859.2452934641
646,90469.0945803556
42,316626.57667186414
532,198226.65893006348
713,78888.41334132577
2561,118027.90760340309
2360,118627.22992056268
1333,102981.4471973753
1407,229816.5283670175
2892,302335.01303237944
574,212243.65923238383
1227,195634.7434922778
2591,248787.7241728154
1476,195343.8860952973
1125,257820.04579089058
1446,122288.8424855987
408,88249.03650336497
1101,315290.62085527583
2251,199988.3386909584
373,181548.9150270768
2554,120546.69870949496
2382,293110.27760881546
1985,57302.47791611109
519,203142.35867060645
1093,182808.6668611926
864,251358.1599448956
2889,137058.3057917523
2308,192569.94797227025
986,127009.84542446453
1302,132450.5938966595
585,149960.20482897107
2708,110829.18448619303
147,102658.01960069165
1441,221982.01576782187
383,184044.92498793977
285,166970.10261013382
181,81842.81772731722
358,182813.9759432663
780,178422.1007442333
258,184555.3647463944
1865,196076.30346458172
692,92857.88377673805
2902,304576.656399167
508,219858.60195054684
2638,108711.66200363715
36,148494.82915869134
611,177112.52139611455
2281,128938.2853833146
1678,119771.03584868746
1696,415623.95597074187
1557,48244.26345037852
2180,129504.03612238192
1726,253005.0634905604
951,146319.88730571006
267,223422.16768575984
2706,123574.5480376177
2221,220504.1072161143
1357,104638.09307223235
2901,296543.93903610215
347,179296.82746546797
2164,182550.46928400174
1586,301501.41592052055
360,158610.0223927016
1769,259234.32449278166
2617,166125.58264302544
1879,122880.86447429835
991,221772.4300006646
1535,91076.94321962624
1191,128824.45792888413
1579,194036.3156657506
1882,109181.69383028525
1510,102665.10847478209
2196,156393.1393536777
1845,188275.95483582694
2336,378336.2304362956
942,62903.80602934869
861,107971.48129657577
2555,82030.65526919448
1392,159882.3728490558
2099,256255.0260304751
1543,120387.6879916472
948,260881.89183765673
1239,144742.5031673268
22,208241.35587622382
2796,210629.54784243583
2747,186547.99834984558
92,313922.18818122655
210,176286.40587986808
1858,230144.77547073434
2228,146016.12301959505
447,220854.155987109
827,241527.48812877794
1649,225386.44155054737
682,100189.9642539453
2698,84848.12501045046
494,165639.7136606851
214,91693.20401009667
2441,207095.59320263832
2679,83937.00487442824
1336,110697.42502050224
465,202450.37503204012
1524,135393.80418023493
2543,100392.00916137462
631,118617.25652407098
2452,329487.44066601095
228,164697.00110381067
126,154087.67955208966
1092,254835.0329768487
1122,178239.4043944009
932,228299.1344863046
1980,56755.90534147472
2171,90073.08972118932
551,129798.87243521679
2768,160849.54002577224
2056,82234.66624908871
1159,358403.4540418081
2645,101674.90335107117
1174,173322.8935174622
2266,225963.15309279598
2462,337050.9895826963
1219,123046.91970541407
2922,175157.76887680817
118,122549.62921844135
474,184991.97698272608
2576,125669.47668342848
872,275436.2658556168
1077,251298.35655766987
1536,127486.56899678265
1150,124025.82547375737
2341,333559.8804426617
1931,130175.74206258327
2785,120306.96424429424
2538,101347.7596043917
597,197569.41610018077
464,209172.52467334626
233,229527.22519275948
2169,139831.9755573658
2123,152013.60534126248
1867,141120.34209367097
137,248026.9557432804
515,216746.1966664337
933,112187.84414653858
2784,148868.43618307536
972,141134.69716292125
599,161570.55782373907
2614,112720.34315445932
2582,155660.91600088286
1409,186896.7011885097
175,84502.93472761754
352,231650.18807864172
976,79000.63486810803
2134,179311.48887547594
984,92418.87983542494
2396,369793.15312548814
1673,138097.9390995509
404,106703.50414359904
607,170657.3222433533
814,189686.2371070971
868,172687.93005117087
2271,188309.63032794313
1633,284151.56340548233
337,160713.03189107787
2765,150797.08817976026
1746,243237.04403426353
368,330340.40434988344
2806,185637.5352091606
1662,177898.01428264152
1234,226723.94389784586
1373,128413.304498715
1672,83383.99886035241
1939,125069.39657210602
